id,prediction
14969,83483.5926522693
14970,117076.27503058528
14971,123929.26567968483
14972,61957.0758620526
14973,128550.00572540917
14974,82194.19585550301
14975,114656.53839054571
14976,46694.51515251242
14977,102928.17777334948
14978,128377.00182430213
14979,71832.16153664692
14980,84074.47889508675
14981,131467.6381385307
14982,214279.32900517547
14983,117163.53383687766
14984,200086.44480013923
14985,119091.38628249399
14986,61973.29498415048
14987,101051.83963588576
14988,94013.85699827167
14989,89803.28024150907
14990,81359.37487386557
14991,70741.1656679663
14992,113269.65060764439
14993,71916.66704766256
14994,79875.28714405675
14995,88390.75303200644
14996,86346.31273742397
14997,74562.20887418347
14998,208846.25410606587
14999,124955.44589602716
15000,109292.20223929436
15001,119643.03533946516
15002,92635.42385281871
15003,68984.33131377869
15004,214294.95072377537
15005,262945.69691522064
15006,114141.6891371148
15007,67840.1309262825
15008,94722.74655535992
15009,78706.78003327285
15010,100738.21447040133
15011,149813.89804055655
15012,144186.00451031842
15013,73819.91558003743
15014,63330.76888482899
15015,181909.76765729775
15016,48547.057619359824
15017,118833.21138309807
15018,77212.62334116921
15019,62262.34367595996
15020,91165.84049990558
15021,100019.02128527995
15022,173215.79197276145
15023,65927.90182292757
15024,59740.24657502105
15025,109584.42925212292
15026,153469.25137941213
15027,86180.11727275657
15028,47131.99988253018
15029,102909.91504233831
15030,97102.07303707027
15031,280184.5175322196
15032,94518.85745525065
15033,231391.73004095745
15034,84367.92776351527
15035,275213.73173820804
15036,303863.0512441977
15037,62648.08165816132
15038,87348.90966459061
15039,60799.28631849961
15040,275436.26478156407
15041,75682.11246376915
15042,94801.33149035012
15043,179340.4805399561
15044,71861.77574962538
15045,117150.2305943523
15046,72142.68292484392
15047,106209.82775571314
15048,134635.02478557942
15049,45923.73224287388
15050,56272.64558019955
15051,43688.62079510263
15052,140185.5246832857
15053,186024.7427211617
15054,92347.46626510746
15055,194078.25030560384
15056,90223.89297085955
15057,80783.32153365551
15058,116454.62000175875
15059,190589.02310028422
15060,119857.61637965738
15061,83153.56417189277
15062,185439.74510697965
15063,75275.7243721049
15064,120846.48387986359
15065,78613.08887587462
15066,88088.8359335302
15067,61373.38134129406
15068,69386.44240310218
15069,184898.31646014628
15070,69115.81732685222
15071,71278.43210630496
15072,66677.00195791428
15073,110744.84321395273
15074,116928.51698877379
15075,197554.49772176277
15076,74493.30928511436
15077,200358.79686081648
15078,91028.26701394946
15079,296424.5313510074
15080,114760.41925583051
15081,94750.99583740359
15082,74247.02054577383
15083,73900.43081557624
15084,78107.43956817295
15085,73207.77870865668
15086,83556.93560705369
15087,203166.8719475488
15088,187536.34125234283
15089,79796.39792307856
15090,146385.364033447
15091,173663.1923282518
15092,79701.36811756763
15093,92548.61064292748
15094,80325.14113121606
15095,96961.46611968653
15096,50223.525945540365
15097,63370.90805200413
15098,186016.46480160553
15099,192272.1842029355
15100,116477.46495035301
15101,59746.55055786197
15102,108133.79200011148
15103,65453.90097657408
15104,119788.56306338111
15105,111740.8261333959
15106,62602.67510942912
15107,130864.52905448247
15108,128291.27475861648
15109,66760.38049605455
15110,106022.33835995143
15111,66917.31378757794
15112,105499.09070519023
15113,80293.79374972252
15114,114724.74269945736
15115,143872.48103774874
15116,68119.53202976112
15117,88920.87574927913
15118,78428.96761985456
15119,60661.07640480249
15120,163461.20919292117
15121,172355.50318068347
15122,282849.834970509
15123,84689.20943778257
15124,99726.4006333601
15125,153318.44165796268
15126,59380.63828747182
15127,79885.07663098906
15128,87135.63225308106
15129,95592.914851813
15130,173614.8770749989
15131,93214.8440698519
15132,89887.01878983034
15133,99260.72272781466
15134,100355.4192130873
15135,151343.60922041762
15136,92704.56438304413
15137,60772.82652367682
15138,217528.69198057542
15139,310668.00579780503
15140,152653.7260511468
15141,64838.07653201235
15142,69385.63217292797
15143,63361.42849008484
15144,188994.86854542926
15145,165571.33748519135
15146,43964.64826331293
15147,61160.32990402558
15148,163738.003209328
15149,69762.23261417782
15150,96208.23108036093
15151,149989.9793331973
15152,84928.33222162891
15153,76503.92087108239
15154,95367.03549108497
15155,186768.33322537548
15156,118886.10959904625
15157,85021.2504162703
15158,46172.86636817192
15159,88513.84209186197
15160,89392.76426970324
15161,86988.61042582919
15162,229728.5069278065
15163,100956.79334160911
15164,84687.05373174393
15165,66509.9236101522
15166,50089.02514616628
15167,132509.91998137132
15168,101354.8855572589
15169,274017.22152097063
15170,117822.48008057929
15171,132523.68944964377
15172,38286.474947063376
15173,90090.01636857794
15174,151016.61387684435
15175,153513.68071009676
15176,87079.33668679492
15177,71863.9645240974
15178,135282.84506100998
15179,102156.74452989924
15180,76016.44307874619
15181,188012.14780594799
15182,49666.70276688883
15183,99483.24014817557
15184,52515.16195363508
15185,154107.927903841
15186,211498.77552633526
15187,57890.231801325106
15188,106864.2439292941
15189,167696.5677879226
15190,97997.16363720797
15191,147501.56728298703
15192,189456.38840966823
15193,66134.33687047634
15194,102140.92846107922
15195,47247.44904100178
15196,88406.61228034458
15197,67067.76693431122
15198,54869.682001967245
15199,279523.30716507894
15200,112571.728578295
15201,123910.33085608021
15202,71840.2749213523
15203,73196.74024142131
15204,94487.95520275712
15205,141232.53876192306
15206,56318.99351841204
15207,178466.2825487469
15208,121808.65312886114
15209,52096.094395632965
15210,86344.80759222302
15211,87439.89266181826
15212,98852.22421662611
15213,94003.49961481063
15214,62355.365342707824
15215,162935.48832128677
15216,89810.49996786253
15217,188963.0786918066
15218,57563.15784723671
15219,201171.14716228822
15220,54990.63868977429
15221,126252.75436830864
15222,82505.89031153927
15223,71370.45402380252
15224,83223.24723719196
15225,99698.79470835195
15226,103240.80759538096
15227,113016.99527548092
15228,94865.16826891265
15229,49220.53220994633
15230,167610.2591910547
15231,71311.8530695626
15232,96580.83413467686
15233,81050.61896547528
15234,56755.20030961191
15235,174866.73057297242
15236,91530.70208110817
15237,78858.6551733965
15238,57154.79561460043
15239,57511.29351404265
15240,115526.3292585495
15241,66409.45742096732
15242,61949.73494455415
15243,240472.11611890414
15244,66366.50007096733
15245,103241.08103187123
15246,169570.68760680594
15247,53032.992799760774
15248,120904.63599603565
15249,162925.96266111964
15250,139656.88364101652
15251,55409.047707728474
15252,85418.86429185056
15253,100784.47057079805
15254,139238.7498403608
15255,197811.17818369728
15256,182110.61542969052
15257,175813.29636179705
15258,82804.08786321193
15259,156357.69834079628
15260,244771.19816198116
15261,159672.69053484054
15262,80980.43650104236
15263,189680.0454140577
15264,304883.91227105074
15265,76661.05173524322
15266,105233.74572906985
15267,131248.58344437697
15268,461480.2089721004
15269,62769.78748697778
15270,59935.2961199763
15271,98372.68242368754
15272,139366.2788347903
15273,140748.11384001846
15274,106774.67747472807
15275,149027.36417751052
15276,77149.59928851428
15277,91970.67468398187
15278,83426.352943145
15279,92736.68875562781
15280,118254.1353144956
15281,178059.2082929464
15282,56352.92056084786
15283,47542.59407822526
15284,98240.33674540956
15285,105655.76459454304
15286,91649.49451033346
15287,139338.262962303
15288,81065.48241588895
15289,104427.50542561681
15290,133460.2397363527
15291,162190.96426747838
15292,88048.33187175219
15293,71929.92199018094
15294,113945.94920090066
15295,60339.890075661366
15296,166976.3254695877
15297,121537.00377219732
15298,137499.9814102815
15299,88481.6910327798
15300,195608.52037105314
15301,92452.53901293289
15302,126590.36770281865
15303,117350.59116369154
15304,177277.5715226427
15305,55540.49188802982
15306,108769.46881935383
15307,396678.0495213647
15308,336706.6942000917
15309,229908.47214189376
15310,80139.93473899167
15311,137073.9204880993
15312,104448.05844572511
15313,85297.31349945474
15314,70897.90023691312
15315,90012.70836992264
15316,119665.54563146873
15317,97904.82631179826
15318,80943.23228724426
15319,70464.46892069871
15320,129170.17769024694
15321,114775.77181674271
15322,142221.81014462846
15323,69892.99288240088
15324,136975.18742196725
15325,158987.5163301975
15326,51340.88323450037
15327,124237.55745038463
15328,100916.99460651826
15329,57309.414832797585
15330,124583.54870929514
15331,81122.78537533146
15332,110280.63362589927
15333,46872.87907663409
15334,154984.06571355264
15335,53605.14338278419
15336,143735.65920682365
15337,73795.50780605894
15338,68226.33152891761
15339,90928.43164034284
15340,119591.93882604931
15341,102358.51441286378
15342,92546.71363154711
15343,61187.41214849262
15344,165457.0217660724
15345,70122.44965483695
15346,68738.65628143924
15347,84038.84812791293
15348,109631.4506815736
15349,51893.73814211365
15350,167853.26805338697
15351,116520.88331718791
15352,49558.87685307696
15353,42174.76859180353
15354,46344.02498406627
15355,70431.00349986007
15356,75608.7017713566
15357,96693.73124570813
15358,119752.30594805836
15359,95027.56715034599
15360,193344.40781545563
15361,75929.04540320509
15362,104632.75126445519
15363,101060.2382313199
15364,70438.1955374029
15365,140434.02518267444
15366,165265.89398986494
15367,118765.47822893035
15368,104147.04613333018
15369,211526.05085867713
15370,63485.22249189627
15371,51619.01044012573
15372,109957.60180029304
15373,82664.05039005625
15374,81491.80887421468
15375,91225.42691243287
15376,111126.66498823621
15377,114801.6477500442
15378,171080.55153307534
15379,72686.55638138272
15380,142553.1790480965
15381,61755.79911069914
15382,129371.61802361603
15383,62485.99719050961
15384,99125.63405067813
15385,115426.25828444192
15386,145355.7267605763
15387,129380.24419694352
15388,104985.66521115392
15389,181197.28977075705
15390,146447.07074303046
15391,52890.20169608808
15392,104225.52328877157
15393,223389.14175927333
15394,60532.38342268248
15395,124992.64250352915
15396,90923.24658486809
15397,81297.78556612766
15398,62199.133858618785
15399,99682.04873979947
15400,57740.54377843638
15401,73729.42915889279
15402,270530.19499582704
15403,231483.66559518193
15404,53677.56049017475
15405,128237.97541619855
15406,146462.1997404077
15407,75184.00758452395
15408,105846.78655389088
15409,90579.74211648983
15410,122683.42892149917
15411,200719.4933054359
15412,108886.1999149641
15413,280627.06862205773
15414,111482.77638006829
15415,123740.81746315784
15416,53513.93395840249
15417,121303.89625854144
15418,863708.7680460729
15419,104466.68452113698
15420,72925.13223197934
15421,119344.20017971685
15422,77174.27150121446
15423,131194.4218901081
15424,204417.5602004789
15425,73729.42915889279
15426,294128.1740936243
15427,105042.31519479083
15428,116892.7601224545
15429,155166.93657671972
15430,83611.1479118061
15431,54377.554418775515
15432,79255.85052157614
15433,206568.97594177217
15434,164443.0577522213
15435,69686.19449543806
15436,120353.73026484196
15437,95925.09466627265
15438,120118.03360219431
15439,73090.19034013854
15440,71443.05957783975
15441,122500.75141109087
15442,131113.6160851623
15443,98559.50444999959
15444,76915.18143513483
15445,218926.21589390768
15446,83915.68574281874
15447,92643.53670281376
15448,101239.59468857387
15449,53047.3089051798
15450,140982.807560465
15451,147647.49160817638
15452,147922.71917624256
15453,176320.9045306585
15454,56275.14785849067
15455,81823.16623402102
15456,104704.20418600187
15457,137232.6516294528
15458,44553.93500725899
15459,147940.52039831606
15460,52527.24444290904
15461,362508.5632161929
15462,107228.12191929559
15463,123282.98203897048
15464,68122.29684145619
15465,91750.19817583081
15466,83335.36298109089
15467,141427.5310841299
15468,77226.75205688555
15469,125502.1005452323
15470,119676.34840296567
15471,64805.48644929302
15472,202022.41603330406
15473,124439.9010324659
15474,121127.86925699873
15475,223709.0418632782
15476,97480.28259932408
15477,144798.93348358397
15478,114973.4599366661
15479,56830.95216150843
15480,218814.789394671
15481,62199.74364893067
15482,158480.3245049107
15483,99924.36804920321
15484,115110.75575842969
15485,191086.5562971051
15486,97373.43253304348
15487,44188.97053988702
15488,72373.42539131272
15489,159432.57751506963
15490,265711.5372025722
15491,94370.13886703644
15492,97163.17671178025
15493,89854.04116149373
15494,104008.090202733
15495,97833.05306434131
15496,83663.32579173552
15497,68757.0653409481
15498,63770.44422744422
15499,67595.1205686395
15500,130169.75355065797
15501,45787.73954388738
15502,69156.78004764325
15503,72687.24238706345
15504,130746.4039284823
15505,121213.56799645415
15506,76189.74408546154
15507,164440.77935742805
15508,77993.80299469855
15509,76796.43376708779
15510,78503.27620185267
15511,159199.13307223545
15512,54775.653196080144
15513,234759.96159663188
15514,115222.1092235552
15515,140400.26358913636
15516,141034.2434297363
15517,59783.90932060665
15518,324442.02792928583
15519,126216.82155779598
15520,212820.9834237769
15521,126810.57397436166
15522,304276.07248471223
15523,106471.69665869657
15524,74215.03275328675
15525,49757.9826698957
15526,208695.769769146
15527,137409.99198910285
15528,55482.16321180161
15529,53535.86212766181
15530,96444.393676289
15531,100539.08060127412
15532,106073.3024254337
15533,131015.82572630218
15534,191691.12532090172
15535,62679.52015657113
15536,119749.00756569579
15537,77162.4451358876
15538,79630.87057741718
15539,732501.7490454911
15540,69382.95176232437
15541,208095.6463723809
15542,118156.15435097553
15543,61282.26769202104
15544,232603.6174914121
15545,128086.26364909543
15546,80709.87640156955
15547,137641.43087992573
15548,105053.48654054628
15549,96374.27726374453
15550,63516.36579957654
15551,190801.35952583706
15552,133116.46133443466
15553,129168.64500029523
15554,248408.39209189036
15555,134730.46575500522
15556,87098.8349712467
15557,110401.18330717231
15558,130056.82484029549
15559,50416.02730237195
15560,131900.17924940577
15561,100583.93068007691
15562,106467.86248422462
15563,216429.13971703307
15564,118462.91178383696
15565,114181.53541195003
15566,127600.99832563203
15567,76669.08220365974
15568,54524.845999508274
15569,101948.16940489944
15570,119416.23671779397
15571,127405.47884824142
15572,117623.57015742653
15573,112800.49802294726
15574,55420.52097157935
15575,62572.40824075029
15576,144956.26515280956
15577,52446.958725350036
15578,50713.81460057519
15579,58018.91680668859
15580,322724.4765073705
15581,166920.11537021436
15582,120104.94179462404
15583,47772.28988693449
15584,86405.80694176808
15585,144573.77666015035
15586,123684.94715928132
15587,85434.50400553796
15588,101275.60610160007
15589,86713.71516943071
15590,121958.42718360746
15591,150516.81499923774
15592,153594.94737794594
15593,159163.35667270605
15594,96349.8719029709
15595,68802.1409923462
15596,177985.34532610475
15597,94203.82624070298
15598,104482.76234123364
15599,98366.0475153469
15600,54100.68124865114
15601,112649.4650624478
15602,85008.92177423487
15603,58676.242714351116
15604,84835.58296983596
15605,111745.6749355521
15606,167166.9922239032
15607,123162.89262784664
15608,107176.05725546423
15609,142763.0807253772
15610,64255.08570818984
15611,112140.28282918378
15612,121642.90566565597
15613,95520.53750478588
15614,90309.03782131108
15615,132404.4053018547
15616,122795.45935082845
15617,79833.81475234368
15618,126349.28991516621
15619,79297.60130521665
15620,122060.69912843115
15621,235813.70757860923
15622,126667.04323792807
15623,98061.9767524186
15624,93461.00011027488
15625,112756.06599965804
15626,66163.58356694777
15627,51732.84052910624
15628,64465.0811618692
15629,277936.8121763973
15630,111552.86376928275
15631,101434.15278398145
15632,83006.03468238717
15633,283014.52043270937
15634,126166.84104265577
15635,75415.27899427984
15636,113601.95317589716
15637,63476.41088068167
15638,92834.31313977993
15639,115968.47707778114
15640,102336.45694356321
15641,215207.94207383576
15642,144693.23747296244
15643,52600.56686171354
15644,163993.2225892545
15645,123867.45648025582
15646,51505.70920389111
15647,209570.71786251146
15648,95901.7023385488
15649,69133.29889888297
15650,100966.45544002231
15651,27895.428609221868
15652,62645.11038931897
15653,101318.46217408672
15654,115167.3354049489
15655,89714.59332917053
15656,79130.06847858988
15657,60663.556984751616
15658,97580.32245691774
15659,113687.94204560385
15660,63769.09658138594
15661,92861.62198111735
15662,204489.1974268773
15663,114878.4717392008
15664,62040.37740068835
15665,70854.24587414433
15666,125414.55862391098
15667,108286.16279173084
15668,87700.98909603489
15669,85630.97562706849
15670,95968.41420902105
15671,81958.87632062283
15672,38239.02058655019
15673,114176.79379088625
15674,129930.30901076905
15675,55342.39660072736
15676,100469.56824704142
15677,69681.40922818644
15678,106345.75398149072
15679,106716.73711773915
15680,77283.8787923331
15681,62636.43945105376
15682,188462.4088760422
15683,137387.80152431753
15684,80570.41212495085
15685,168853.76604334943
15686,85817.58945739795
15687,141745.677019095
15688,46079.24988347399
15689,125112.06910737685
15690,121802.63385001043
15691,132691.25002483724
15692,90379.52318419653
15693,79211.29230052035
15694,497946.6735669737
15695,64434.63824364911
15696,71249.43104701312
15697,168995.29093591232
15698,70212.06498034767
15699,64437.98211362636
15700,61432.181295747876
15701,74717.61379542606
15702,116621.08198129672
15703,49645.864398062324
15704,97688.75765078091
15705,88990.73030083778
15706,94900.74048953691
15707,67599.9635789171
15708,66949.98918498523
15709,69997.924104988
15710,132238.4535544966
15711,108733.60730759532
15712,164499.65793211784
15713,197488.1729980635
15714,117170.52714286614
15715,91201.6708653752
15716,110114.27248675827
15717,171691.91686660482
15718,106318.48147468586
15719,175209.3597221716
15720,85880.46387770023
15721,146786.90380616902
15722,97948.24649080788
15723,85422.96163077738
15724,61011.96457509433
15725,135718.94725736734
15726,55499.527394514575
15727,233164.8205530768
15728,121171.94935401987
15729,71588.21790102759
15730,74103.5938468478
15731,108971.85923604548
15732,146606.74959954296
15733,65418.84627979118
15734,143838.10034025446
15735,177309.33170407306
15736,39822.089900101375
15737,162379.74587057714
15738,82230.81990998781
15739,170373.2502322636
15740,103852.36969880239
15741,117661.88805010139
15742,84272.56285420596
15743,110042.42765434491
15744,158001.16301310516
15745,69966.7177885757
15746,40668.10803348139
15747,102653.10633098704
15748,112739.12847764946
15749,113142.45469540662
15750,81337.1980010045
15751,124649.64406728327
15752,107504.1813898426
15753,96239.84671905825
15754,139520.156421791
15755,85756.30287372234
15756,104392.03946230057
15757,74669.46592387086
15758,89645.66617400505
15759,115875.31903283873
15760,117202.94901908259
15761,167900.26353523656
15762,76954.33503690035
15763,90730.6650707853
15764,85336.27159194373
15765,58389.97554685354
15766,89884.03811217117
15767,243262.53091608686
15768,59270.67413807175
15769,113289.01333710489
15770,179492.3061829041
15771,101873.11011285089
15772,60054.231552203295
15773,91094.64764100559
15774,84641.82448836946
15775,105653.69691546046
15776,167509.71100178966
15777,149232.54456768843
15778,110369.93486694529
15779,97278.29616142642
15780,97063.64912528436
15781,257903.4651800101
15782,98534.21953911017
15783,83922.61641908046
15784,153079.79617842205
15785,280442.6762640912
15786,95232.25327722433
15787,183444.16125615302
15788,62380.59220107348
15789,77650.26600791574
15790,71223.99393678736
15791,325385.0346334925
15792,188316.9069784451
15793,111984.57717463891
15794,58699.60477415392
15795,258387.69785150478
15796,288818.325078629
15797,84278.9329285564
15798,67945.28110710511
15799,116426.17101276458
15800,65063.585671341614
15801,92891.48851080006
15802,207022.65730051987
15803,119442.56667409465
15804,47379.831217298946
15805,83287.68580908477
15806,84956.06553317134
15807,211238.6593583379
15808,189452.314537583
15809,72921.0687497006
15810,93828.185220751
15811,183536.3166418113
15812,50226.04026235943
15813,219632.51950524782
15814,93149.88362243846
15815,53903.665755280614
15816,121321.6066534759
15817,59627.759940531134
15818,99035.83559861298
15819,62707.563950976124
15820,130888.87259274563
15821,80506.40123436232
15822,57075.42617644258
15823,121871.87231098385
15824,112832.175932837
15825,159885.87488191502
15826,117565.44107850354
15827,40987.75164687741
15828,205299.4491777109
15829,211852.1980039748
15830,100248.45513565539
15831,192776.29077138533
15832,81153.10914070735
15833,163683.6397793906
15834,87329.4305839673
15835,83568.49109218243
15836,72373.0306337468
15837,92218.53484567889
15838,438581.9987680653
15839,115429.34791778043
15840,44207.064474344304
15841,114836.84871225308
15842,63762.08904726537
15843,160761.47596912595
15844,110794.30150293552
15845,160194.3382776702
15846,60255.8652656493
15847,134979.09687669203
15848,73590.91959217594
15849,78694.17571481786
15850,205059.1439601767
15851,210402.95175572627
15852,101032.14635953671
15853,207882.9518603037
15854,128844.89922016788
15855,90711.02810896558
15856,56082.22725791146
15857,69072.79998328173
15858,243943.22269120527
15859,88209.36295053034
15860,70036.25589908146
15861,62998.94711083026
15862,64981.069883142176
15863,96749.48246638034
15864,115338.20650397729
15865,99240.07382351674
15866,84416.31793662265
15867,66403.91681017222
15868,44559.705116756275
15869,177827.8593675962
15870,118745.57161375307
15871,101118.43285149394
15872,59438.1382900577
15873,81583.35975168581
15874,127074.76799995545
15875,119216.20845488887
15876,296403.89759591274
15877,140832.38573112208
15878,120921.35380697534
15879,59050.9520499879
15880,83460.11206397621
15881,123762.42506804074
15882,68893.51364511735
15883,65614.16962379984
15884,125129.02806930829
15885,104274.45096221726
15886,185156.49864605462
15887,266078.237391662
15888,87004.43414817315
15889,101586.96156211723
15890,127369.42869609606
15891,104489.57049481837
15892,91003.386468129
15893,145095.30358124519
15894,155183.17063497228
15895,167316.3165857363
15896,147041.49105789996
15897,227030.61800710938
15898,98031.3659472805
15899,177869.95207033158
15900,63400.34473153057
15901,132332.20333758264
15902,102071.30180444184
15903,80946.7096073694
15904,54501.12545328878
15905,171901.92868177214
15906,57727.46978259956
15907,62948.18247615786
15908,77704.09007505287
15909,116492.61681486815
15910,74327.98825979675
15911,90899.55762780644
15912,47687.92225967238
15913,98038.61061811
15914,140588.15836443083
15915,112293.49858333633
15916,82971.67477931325
15917,56067.2516490824
15918,85815.97140490677
15919,204424.62272126265
15920,72332.92404451403
15921,107992.79883266673
15922,121432.44823312489
15923,99669.38008431967
15924,88766.70163325893
15925,214921.2994840196
15926,123109.68064681118
15927,57070.47774377948
15928,198999.19572280903
15929,103593.65416999503
15930,80377.41030736813
15931,128726.91014972099
15932,56954.08743232639
15933,199780.35096893742
15934,51087.580811930326
15935,66579.8585494193
15936,140235.3963208257
15937,64805.419396835205
15938,134598.5838807942
15939,92680.15554463168
15940,78203.24483751631
15941,186826.03696988118
15942,165516.22407327816
15943,144899.81750059748
15944,62782.49305322025
15945,116122.83623920461
15946,116566.43627606555
15947,246321.1190075075
15948,63453.26727661243
15949,172059.2999315036
15950,140753.60707769069
15951,117462.63648219897
15952,73504.08933996334
15953,56037.55904575651
15954,59916.52035628589
15955,73025.56339579912
15956,88217.23598836063
15957,81461.61675587085
15958,148011.19866940225
15959,56241.70860351676
15960,125488.73109624586
15961,174728.49059913837
15962,150859.24149583577
15963,164979.17109824886
15964,119524.66709538226
15965,120967.05197781703
15966,111823.52012573218
15967,245435.90299817084
15968,189988.25536482298
15969,67950.4833605439
15970,80368.596556174
15971,119625.84146921059
15972,132894.98392078126
15973,72130.54826149088
15974,62852.16612631903
15975,85479.32187061384
15976,143464.49012203296
15977,123934.06164193201
15978,110791.21629516876
15979,100066.06367186201
15980,87608.24836896338
15981,59120.03149919346
15982,82654.66381484176
15983,166221.02862428295
15984,109373.95629788439
15985,130180.47451093695
15986,66409.6578906416
15987,117926.5826559885
15988,201845.1122135428
15989,100165.30433882678
15990,413105.60799239634
15991,60224.61857532199
15992,120269.80441615864
15993,68633.76497285572
15994,83706.24000133738
15995,79065.31053113045
15996,286770.66403276235
15997,96800.08246127731
15998,53158.12533175072
15999,51611.61958092157
16000,134542.97278802248
16001,104009.53059597756
16002,113707.29603330542
16003,76907.27640557637
16004,154504.0038921667
16005,71426.18057894238
16006,217711.31367715742
16007,66317.42401480894
16008,87097.30810807199
16009,68909.3307178816
16010,110727.99944996017
16011,186396.4206609435
16012,73374.42787017698
16013,62196.40695075391
16014,168063.77976647473
16015,96292.23905992763
16016,83258.40565769127
16017,62279.81260352505
16018,109445.03433364775
16019,142411.68811102526
16020,102530.72606033357
16021,202706.41401117702
16022,84666.173056633
16023,66822.64613421162
16024,156174.441163769
16025,65846.08606121669
16026,141620.25509080512
16027,62755.16260509323
16028,71070.63890893546
16029,75908.74511810129
16030,93068.41614636827
16031,185609.2848452776
16032,106897.99722017765
16033,118612.67710107272
16034,70220.88815443742
16035,92254.92515109936
16036,97990.87053370538
16037,119371.30046612455
16038,72206.29153665954
16039,105960.82189495953
16040,73392.64442275556
16041,197573.77567556308
16042,191036.37541426058
16043,116186.33269070149
16044,125942.04400874324
16045,111165.9441086378
16046,30315.795545307286
16047,74362.25368054053
16048,177546.00119559493
16049,52678.825141932
16050,88874.21451142183
16051,83700.6852557807
16052,123931.2716117929
16053,118774.56226059445
16054,130286.80739295628
16055,106046.09744551664
16056,67914.97167292671
16057,66153.16218107556
16058,66082.71903818853
16059,94689.64028588239
16060,107402.01979513942
16061,144161.52962542427
16062,73243.14655378855
16063,240242.48972948632
16064,86115.6021066883
16065,68027.91191853129
16066,55482.449491500025
16067,61010.63201242957
16068,57074.00751654943
16069,80343.17618580104
16070,64297.96044120375
16071,81243.36267757739
16072,102897.46380110345
16073,86878.87820800974
16074,211918.2662746785
16075,159698.33745324213
16076,60323.75647269257
16077,212952.3686586339
16078,62606.86184025959
16079,50380.6787379034
16080,105505.04602682366
16081,56172.37787816338
16082,98903.71260494366
16083,66966.9287703863
16084,88317.92951893237
16085,70122.11884733768
16086,145170.29949625666
16087,109637.34321415363
16088,101466.3003345736
16089,51654.979583675275
16090,139336.57204826846
16091,130953.05014094415
16092,106114.80645480621
16093,128961.76262766076
16094,107145.35923068527
16095,122111.7091887413
16096,200472.0069304327
16097,112021.32286302156
16098,60566.85183983693
16099,98535.08805886252
16100,93846.76099090475
16101,112595.05078824436
16102,62143.90740701515
16103,155053.62839072314
16104,130943.82598026992
16105,126556.53260790983
16106,104027.44750791261
16107,80125.44451784798
16108,84945.27571876637
16109,87656.86133156167
16110,103772.03820257573
16111,82967.77781783661
16112,36560.20085695443
16113,115018.47768790097
16114,59754.13793808332
16115,77874.54422782239
16116,87599.68438113337
16117,102151.41242756958
16118,555974.7208083611
16119,64312.671518207644
16120,87490.7512548488
16121,91175.95795957447
16122,77392.97551865771
16123,286236.68569974724
16124,161396.05475871818
16125,102307.30924272237
16126,54708.10179641115
16127,74000.09418486936
16128,59057.84352277098
16129,96731.03423597569
16130,169361.46247582792
16131,166059.6565078104
16132,64805.48644929302
16133,85992.30969435732
16134,79466.8384922675
16135,144799.86594617213
16136,136205.94346228195
16137,195871.85592106948
16138,102307.46569087612
16139,61603.70594620111
16140,148981.83075781635
16141,109656.52428285546
16142,94001.76714815383
16143,108612.7173123673
16144,90358.19010575268
16145,145754.9879143818
16146,71425.64141778352
16147,125357.40470195458
16148,108442.42937547008
16149,81700.31129729513
16150,132528.03754736736
16151,83500.30135245365
16152,60663.19683822044
16153,43016.70410510136
16154,132192.47720171104
16155,174207.26683638972
16156,76781.24345471861
16157,201449.04017640426
16158,159566.47844902144
16159,180944.9934111674
16160,92204.79030083916
16161,57140.71874317305
16162,61360.114054865626
16163,95685.1305416208
16164,205348.88285015558
16165,152227.49330834256
16166,93924.65095452472
16167,70264.36730184803
16168,65088.623893807984
16169,95250.86377862381
16170,110755.09989661032
16171,78611.6191618631
16172,122392.77656515346
16173,102365.64935683415
16174,57234.84003400399
16175,54790.18109436044
16176,106062.63761051539
16177,94397.47137463902
16178,114831.90462817658
16179,75964.54438386849
16180,76203.39598496744
16181,66236.70624312239
16182,89800.28463098552
16183,77083.52011163863
16184,184155.41251031955
16185,96839.82045104649
16186,118292.33272389337
16187,84224.16006265058
16188,98188.90165463713
16189,98328.49182168987
16190,119899.81400324036
16191,83415.45999761792
16192,86554.80546747234
16193,141892.20597401692
16194,98326.66573456033
16195,88390.18730700715
16196,90968.08250296072
16197,102394.62970868498
16198,121842.92291307986
16199,120967.05197781703
16200,139583.83561444687
16201,103095.1222059068
16202,68950.91147831459
16203,74069.56876038304
16204,148320.0074754611
16205,97087.9713543788
16206,119184.91929926598
16207,68883.3362945684
16208,153812.6409719653
16209,91266.09910909605
16210,138815.40400063994
16211,83624.52471506776
16212,84194.16763909633
16213,56816.834104081914
16214,66478.2779968868
16215,95851.61575524099
16216,293675.3733464231
16217,109448.80670293642
16218,93723.12491590569
16219,196725.02485563347
16220,139653.14516156583
16221,136236.7644248303
16222,99756.97494550984
16223,64136.916292379916
16224,88202.80302021172
16225,86422.90593019874
16226,90787.83692418429
16227,134464.0187058586
16228,209165.38963156412
16229,135110.24625421368
16230,62605.5411512885
16231,142453.15884416705
16232,70317.82437549018
16233,117354.30716596665
16234,67075.36414731562
16235,95652.55222937066
16236,70966.08772427202
16237,221973.59732545336
16238,109390.5472372501
16239,106640.86579343723
16240,78106.26906990094
16241,63692.6153078359
16242,145447.98327141395
