id,prediction
5433,74339.65408476493
5434,60618.72047716242
5435,90390.31991240848
5436,124557.82754636035
5437,93651.97270810617
5438,183145.96453039965
5439,133480.30921420184
5440,200878.1080167761
5441,189903.37791104816
5442,84474.18144946781
5443,55024.47505754266
5444,61888.82488718269
5445,101105.77365269435
5446,92584.5298281672
5447,211901.37421403552
5448,107772.80256237701
5449,124070.78722376814
5450,140385.8971079081
5451,83451.51614528846
5452,45666.59444808855
5453,117235.6383344331
5454,147751.34189431477
5455,112652.85445486965
5456,101087.31411893755
5457,359486.30534774554
5458,74088.90139864176
5459,123567.55933609258
5460,131888.72898509417
5461,60542.75871839905
5462,68076.28694395954
5463,95268.38373464292
5464,103052.94746897268
5465,88026.01291774098
5466,97615.77411350423
5467,60977.45809525311
5468,142132.672146797
5469,78019.86323198245
5470,282834.8162067162
5471,153448.13345899808
5472,59359.9460385382
5473,160470.098274226
5474,160804.13372117162
5475,178811.29367327288
5476,111534.52605830705
5477,118811.75906846783
5478,168141.56651586416
5479,343025.12515785743
5480,163346.10808503447
5481,56416.906261227006
5482,105939.82546891177
5483,80222.14867899421
5484,120339.72821475742
5485,65197.26803721344
5486,120093.42780836532
5487,135109.76772143875
5488,104860.86358877247
5489,135230.2977139322
5490,96957.43848111664
5491,69025.56216270085
5492,84993.00138569972
5493,131254.76467455912
5494,78001.70246178476
5495,78427.46222422183
5496,96952.77956832238
5497,41991.70554464029
5498,109467.39510831119
5499,211166.56265172665
5500,107160.66366547457
5501,68806.29665884335
5502,111137.64301735368
5503,300655.79101660737
5504,110581.86326989126
5505,72994.43778691518
5506,50625.879846373544
5507,233921.18924275815
5508,88653.47745344859
5509,107449.17523151214
5510,67303.62527647166
5511,175623.319554271
5512,67332.5393326733
5513,91128.51160438613
5514,179361.4800213458
5515,97623.23965806242
5516,135621.66984617265
5517,145724.30172316515
5518,72246.0003192839
5519,98508.10991677453
5520,77825.48078377548
5521,78206.38651510476
5522,122988.53957064422
5523,201274.3009547943
5524,93530.46983159815
5525,52872.5622743725
5526,87268.85035857209
5527,66300.4468732655
5528,260186.06603432322
5529,96743.86361923892
5530,131401.6112045588
5531,55900.85286861313
5532,145372.3705500077
5533,63768.49243938825
5534,66074.87279901592
5535,181709.59583505933
5536,103708.22741400314
5537,62545.7791216103
5538,61446.06231788297
5539,102701.16829356196
5540,73203.1963299694
5541,100401.82853479509
5542,125512.35765928806
5543,68987.41061182125
5544,111605.57823311638
5545,88275.87438154471
5546,72962.59866984196
5547,80929.79667310367
5548,168159.5036667804
5549,319999.9145764248
5550,147857.0833770259
5551,103038.71165102522
5552,89225.58699416959
5553,113250.00037806947
5554,113641.25600585625
5555,137228.2211741324
5556,83516.64479166058
5557,112170.5166522979
5558,73156.23775950252
5559,95464.0700857555
5560,59505.63070605682
5561,87598.81109226926
5562,148225.91222817145
5563,190615.49557915173
5564,68160.92401065744
5565,113004.11443458848
5566,57740.892725986174
5567,79171.69027352481
5568,108924.45913010629
5569,70272.37612697296
5570,121741.36280705975
5571,93829.03784424269
5572,62859.29964216084
5573,54405.5323193109
5574,150631.01205395925
5575,76169.74566492668
5576,190599.7369768818
5577,107505.76449531472
5578,73218.60534564023
5579,112458.55314283253
5580,214838.45797307492
5581,88055.25812654327
5582,126660.22720663046
5583,129966.0323376383
5584,50764.38372003679
5585,79218.62323147163
5586,65173.27818560268
5587,134673.75438511872
5588,107385.5604548654
5589,61753.966443680045
5590,271151.55118791835
5591,119557.82348102816
5592,79857.32081419934
5593,96889.6167511763
5594,111388.24482638905
5595,136341.87486503372
5596,79131.59139956681
5597,94231.38859162171
5598,63878.569097693406
5599,132972.0588771723
5600,578795.6220602943
5601,125607.9041563236
5602,53385.919598446235
5603,85099.69066956257
5604,84585.20926371263
5605,149781.35915417862
5606,128216.77492694563
5607,80773.33153139647
5608,55032.36463956043
5609,120785.68337880996
5610,103145.08089234085
5611,126175.61743118305
5612,118893.15487833956
5613,411676.03505568
5614,59486.58494920351
5615,134649.36749459166
5616,176168.7250714156
5617,117600.70545225873
5618,138746.58785755758
5619,111238.97707782256
5620,74742.66505829678
5621,75846.37041057671
5622,115305.16088877963
5623,105617.50874240756
5624,75951.8499645778
5625,125309.5876396684
5626,80896.69657102392
5627,208931.45526251284
5628,60356.64634981751
5629,56873.236375524764
5630,61925.3420944573
5631,130975.35616698749
5632,203815.76118697357
5633,173493.8831040211
5634,70323.40934858198
5635,197195.4511745837
5636,126852.39108760863
5637,168292.66435338836
5638,64644.217998928914
5639,130456.08742306364
5640,59597.55462438947
5641,96503.2059796732
5642,75421.68959402935
5643,67440.49797446151
5644,79684.84627255192
5645,108670.41581204423
5646,123936.80008193292
5647,136118.49357970685
5648,118257.8781970867
5649,182194.8959294153
5650,100503.1974775037
5651,89515.65058504145
5652,100616.08214778839
5653,129877.20794608771
5654,95633.88753617267
5655,81030.69339252662
5656,76080.3361080184
5657,182143.6222861029
5658,60588.30154309915
5659,82469.78671892219
5660,114396.93696998816
5661,117934.27653761944
5662,201459.05836292717
5663,62940.13738451298
5664,154629.49410728217
5665,132661.75912097792
5666,222038.56917637243
5667,95439.58195939095
5668,104889.37564992298
5669,94437.42457002465
5670,241427.34077635402
5671,59345.66519206645
5672,97878.10763397856
5673,77217.15753385238
5674,55513.42663007172
5675,88638.74705724392
5676,70082.16234591733
5677,103477.52908339708
5678,117928.80695446351
5679,77970.85917528818
5680,203221.41554428195
5681,122542.33347996305
5682,138730.30803398535
5683,94825.60476952138
5684,94683.65436735757
5685,51844.364441789614
5686,94537.9690760938
5687,172527.32259924724
5688,196971.4686383293
5689,244025.08881392155
5690,185305.37090404748
5691,90181.10860025485
5692,138032.28252056948
5693,173638.6940714393
5694,218860.02298912487
5695,106870.72170514322
5696,130491.22349337918
5697,196250.98441070158
5698,85555.0849764222
5699,136674.7099127207
5700,107747.67393694799
5701,54152.10361327471
5702,98830.92443247922
5703,221353.21046323673
5704,76164.10833091685
5705,126998.54525478331
5706,104005.81952146943
5707,187744.98403983237
5708,53826.636632495
5709,154263.82623195305
5710,109355.64870505304
5711,76136.0710059178
5712,130964.60740565408
5713,78342.41827127813
5714,106457.97573750438
5715,45135.2877663908
5716,116544.97770046067
5717,74504.76735996346
5718,123478.22315947381
5719,169944.35908249771
5720,102841.19731029848
5721,70241.65668831146
5722,58533.916439322
5723,138186.8905791895
5724,48042.92265763117
5725,106186.66509768544
5726,51361.10199253631
5727,54270.45273908453
5728,258969.66062188824
5729,244096.80019659348
5730,43646.431167696595
5731,133905.58434531442
5732,90978.52325946135
5733,48357.17173344213
5734,113293.12391629403
5735,71405.85072362526
5736,142387.5414400417
5737,110023.35760768509
5738,108261.3739102847
5739,105653.13581732818
5740,90317.50952820922
5741,102143.0625192575
5742,102409.43426200084
5743,72742.89027133696
5744,73415.7417837228
5745,105472.63543702634
5746,231863.1879215913
5747,177503.14450460966
5748,101221.26344759694
5749,102743.69396527603
5750,94274.74835739777
5751,91931.73981345943
5752,45320.69025553002
5753,62073.758232899905
5754,160696.46196269128
5755,72411.12021162322
5756,61315.41294372564
5757,76498.55621189553
5758,57488.99972625012
5759,133570.57984891688
5760,85987.00979204618
5761,107677.8520466059
5762,120859.83348232636
5763,493971.506741662
5764,82828.61965685099
5765,174164.078765282
5766,160629.4613705542
5767,109873.45198777199
5768,141269.57780599137
5769,136037.88832773443
5770,90836.25342705075
5771,163005.19318495228
5772,76901.52811258077
5773,88274.38411826607
5774,99985.81844620145
5775,196492.40075046493
5776,122114.77466303398
5777,299022.6953808131
5778,73957.05302434639
5779,164403.59135284237
5780,97380.51739601519
5781,62610.68865244194
5782,144064.61654132645
5783,131177.99026935737
5784,119523.38360978414
5785,185357.75237207947
5786,99467.47425982049
5787,143696.92251805242
5788,72799.8698965553
5789,55762.32933268795
5790,50235.42361193221
5791,103050.43274736078
5792,111359.50895565435
5793,84487.72925006718
5794,49112.06505925949
5795,116871.14416099053
5796,95555.37967486795
5797,53036.845299050714
5798,198171.9471068486
5799,242074.6924630446
5800,155471.9030964717
5801,113092.49943246573
5802,126758.48654298868
5803,222367.03984352385
5804,71346.36778747031
5805,58396.01466235835
5806,114065.34667198603
5807,143769.64758218126
5808,67428.82346389521
5809,53180.301166582816
5810,182665.97084303806
5811,127866.1785668066
5812,192015.20290029855
5813,79136.53217522157
5814,67060.9473317873
5815,136375.58913472606
5816,70674.77511899074
5817,118323.51471347065
5818,173612.50502275213
5819,60599.10545006761
5820,61970.77458245744
5821,98733.85862711757
5822,117309.60457816714
5823,163642.97247739998
5824,89567.1308198707
5825,218516.34092443902
5826,167273.204422316
5827,185188.24644376474
5828,119846.63828589754
5829,154977.4263339763
5830,182806.16852638483
5831,103279.77651073989
5832,85612.71167940961
5833,73777.65004130559
5834,64794.261342734775
5835,209861.48448160512
5836,124081.57385832025
5837,125643.05172475314
5838,81855.48970550462
5839,88999.75437540871
5840,59695.404690016614
5841,102850.54408300314
5842,99133.24428728916
5843,68975.4495746515
5844,105675.92625457134
5845,95971.23513818547
5846,88008.40839360726
5847,182979.7275452526
5848,71003.83302772378
5849,214877.93495616535
5850,56004.84822775458
5851,95389.71026699648
5852,175158.5201376744
5853,76817.2160728509
5854,83810.88130798943
5855,86013.1167844443
5856,163170.52918074696
5857,281676.3146345475
5858,147617.47898742967
5859,113270.12125268369
5860,72080.85574044203
5861,113308.84142920127
5862,80006.32805121473
5863,79458.38168532537
5864,84065.0787093686
5865,142770.39050480255
5866,85021.87545504393
5867,72869.05774028512
5868,139489.104826457
5869,113914.47973343662
5870,270257.9867302421
5871,80219.1057209368
5872,114525.51428926262
5873,80451.8688770021
5874,60486.992424278054
5875,69210.90979031118
5876,140579.1188605788
5877,138117.99836913188
5878,63724.32124393241
5879,145235.27218608945
5880,161269.4941824922
5881,58675.664228861046
5882,139384.78497119097
5883,69073.16711328653
5884,32227.930351450224
5885,71259.05995170727
5886,86094.65495709854
5887,105760.71424796713
5888,55153.77417974231
5889,49082.949891268836
5890,118564.58409056782
5891,78257.83777555233
5892,98489.19900077218
5893,167478.821996924
5894,86364.29042021852
5895,196027.55783906183
5896,132046.5017405823
5897,631669.8014712239
5898,70441.73968483626
5899,92778.48019204513
5900,146233.85373089777
5901,258692.5192912439
5902,144453.73653483184
5903,82821.91380949797
5904,164660.67325894476
5905,66878.74486337272
5906,100613.30218776994
5907,57540.00162717803
5908,103581.71712787457
5909,95782.4547119394
5910,81861.26006554402
5911,83194.90816021405
5912,206547.37642495683
5913,76931.28873872249
5914,92189.45191455423
5915,173840.90398426517
5916,63585.27333794705
5917,120042.10821989366
5918,80686.20474488636
5919,114024.4017299873
5920,72841.05224979814
5921,90951.3886143278
5922,142889.49952251607
5923,94472.29173898484
5924,42243.586565399026
5925,257690.47022161985
5926,68639.84745200131
5927,102134.05343966023
5928,119096.17588436102
5929,75378.62202546073
5930,87623.7662303894
5931,93007.16568153766
5932,65089.556369036836
5933,234836.36965248376
5934,96132.30363183966
5935,108514.4130069428
5936,300166.1898712988
5937,79502.84257425395
5938,113440.71171100409
5939,156189.7649344042
5940,117702.1513423119
5941,320040.02748130844
5942,113849.0495647362
5943,102151.25895990146
5944,127260.30660384447
5945,109493.25694666867
5946,72112.19606282451
5947,241688.5715922149
5948,68779.37479081991
5949,100269.21591034193
5950,146119.07054655612
5951,67387.12531536462
5952,61130.341999638345
5953,159388.41748926562
5954,117538.70455698004
5955,74379.43712132715
5956,100635.14098156734
5957,186059.23718958505
5958,54272.71962269862
5959,89181.66522271601
5960,64770.64734750832
5961,54786.707969991585
5962,273243.5016928186
5963,161153.72162286824
5964,63562.119809713935
5965,145996.94526269316
5966,322108.6072375597
5967,53529.57522819546
5968,135796.2211514065
5969,87157.54102142909
5970,111718.27389288013
5971,94007.70758000528
5972,133993.7013890098
5973,103680.18040134778
5974,98866.1783197039
5975,112186.2344104483
5976,87186.81197671594
5977,62335.963493855576
5978,97592.3794591184
5979,278678.4929728601
5980,97050.4765271105
5981,105018.08629209064
5982,111763.58095829544
5983,56439.32834255739
5984,183823.06327772894
5985,77139.24014498133
5986,135652.50801630496
5987,177414.0312465782
5988,100137.59740684515
5989,137457.61645680977
5990,87078.46692351552
5991,100065.89153901846
5992,106189.04732374613
5993,68358.97700841221
5994,102916.48269818269
5995,74569.21263016344
5996,80885.89979338807
5997,155236.3686489501
5998,205262.27414224268
5999,89432.34530634971
6000,51649.753341344505
6001,202420.12295981834
6002,82812.05525520186
6003,77404.94133290183
6004,94438.81272059701
6005,64387.23402245068
6006,42114.69030947908
6007,118925.73940781808
6008,58587.450822905535
6009,75515.70162282413
6010,95293.25852655855
6011,60697.18224459312
6012,97730.1098494137
6013,84633.50382733622
6014,259174.9233755182
6015,118179.78122027605
6016,86437.15106475307
6017,93250.71402915927
6018,108599.4656690706
6019,257890.6415271659
6020,68230.89025144727
6021,151002.85228870992
6022,126762.40607757437
6023,85235.89482581166
6024,174424.23356682624
6025,105312.23816724867
6026,118176.3420323504
6027,87908.0015138144
6028,85908.65176369618
6029,110301.19716902357
6030,86888.8052026012
6031,969257.8818362567
6032,69963.52465156495
6033,127363.99874354714
6034,171146.16166721165
6035,141605.3402606295
6036,193180.2243029369
6037,133734.04376297904
6038,70990.22993908027
6039,117921.74111726435
6040,93395.7558128487
6041,62512.9063659366
6042,91877.60653190852
6043,80787.58091663597
6044,105667.86027074553
6045,84651.06238744904
6046,74913.65524844722
6047,91681.66599525553
6048,135181.4068189275
6049,60273.1595155855
6050,92062.65595690334
6051,86699.31132930014
6052,126627.11074262598
6053,136407.08125059586
6054,114376.03014548116
6055,90038.2302089855
6056,45077.04076555329
6057,105675.6170810423
6058,100216.836206835
6059,59063.51893679101
6060,87494.68100877311
6061,334012.35061119765
6062,72090.86491734974
6063,167995.6970173005
6064,77383.95420475153
6065,80499.18741071231
6066,65939.72466081951
6067,272358.9588745743
6068,56960.09049245086
6069,125303.97172061463
6070,65790.25448583908
6071,290412.55955615547
6072,142088.90883137623
6073,222894.66952424278
6074,64063.04985918678
6075,65871.81724779104
6076,106639.81625124332
6077,72611.54215682688
6078,80439.0857238188
6079,46815.27732538433
6080,52382.024504854286
6081,64769.17763746027
6082,62932.06701738227
6083,94875.82477122909
6084,74313.06118687446
6085,110244.12042483874
6086,213853.05840808662
6087,42590.88827960648
6088,66332.40738607977
6089,108443.24253330713
6090,84307.07450599581
6091,91973.343032055
6092,156187.69125682124
6093,60379.22193445634
6094,59683.03484312418
6095,62228.22254863828
6096,117995.07484049773
6097,138619.19309308796
6098,106982.93531307853
6099,156453.24932121608
6100,102202.70181129072
6101,119728.35514188251
6102,98099.35200115808
6103,69921.26633622884
6104,59066.90833595455
6105,74234.79376230141
6106,91931.03266760407
6107,66979.09332513735
6108,63607.098957728114
6109,109383.21081990248
6110,172633.29353400902
6111,76802.19440176188
6112,180933.5815340152
6113,146866.3197439307
6114,149773.55338890522
6115,42819.25259702886
6116,136747.20391461015
6117,52835.79354189651
6118,164747.66378862463
6119,113177.21058168096
6120,66581.6099772967
6121,58458.0369342038
6122,70192.86138603445
6123,74118.31895591356
6124,59472.47987544989
6125,74875.78024364328
6126,74815.63293627641
6127,59966.00592639494
6128,84379.23249821634
6129,115994.42405776409
6130,59713.0657392269
6131,40911.002734686175
6132,216185.24146045072
6133,89992.58358863814
6134,123323.74861272205
6135,68900.88429616154
6136,302277.57511083223
6137,118554.01464090265
6138,131641.52997162426
6139,124684.89635971499
6140,95985.42895148859
6141,67782.43029940705
6142,298349.99443701946
6143,115803.50956341918
6144,68015.568135764
6145,142719.61149285416
6146,183699.67441584298
6147,118037.86012959616
6148,83592.77425684928
6149,105455.86554718396
6150,128191.24558958391
6151,150629.28767504188
6152,97007.08107467284
6153,204829.74325338125
6154,154318.6066974932
6155,192721.48677187032
6156,105563.17319190354
6157,323386.6612849703
6158,66750.0118753981
6159,117838.16917254863
6160,142503.87845398978
6161,58436.57409901071
6162,210394.18167103117
6163,58846.94083466803
6164,75151.4381027113
6165,79336.70173801992
6166,116259.09230880797
6167,68922.5580442417
6168,150356.4002530045
6169,138995.55469777837
6170,53333.858533853425
6171,67533.04194365359
6172,159225.11072796566
6173,92615.76584167851
6174,189131.1093195082
6175,56271.59738819733
6176,136849.847608901
6177,63024.690877860776
6178,141979.30938333896
6179,110983.9130493931
6180,86101.69152127396
6181,108685.21485857206
6182,103439.17166359222
6183,74178.1136883375
6184,89367.7239404725
6185,94143.42409470999
6186,316105.3473493808
6187,113811.32617290359
6188,286374.2843273719
6189,125314.15507453855
6190,107909.2543448649
6191,141145.7241576894
6192,129819.15536073862
6193,66683.63146093719
6194,69582.97829158363
6195,78131.6672181387
6196,302805.84210763144
6197,103427.50694267561
6198,64749.06326042833
6199,102783.48944589621
6200,53729.47264606123
6201,56979.22533458476
6202,140891.84013295296
6203,64132.34296457835
6204,186333.501669702
6205,203420.96281088793
6206,64643.60541719027
6207,85144.19127548537
6208,129295.10449674597
6209,67292.33405855103
6210,120135.64953512502
6211,94772.40837626347
6212,107653.70984080779
6213,79852.05333386154
6214,267773.74423468544
6215,71749.17197157581
6216,521890.850603822
6217,236152.86391221193
6218,58875.63797105141
6219,170662.74306534659
6220,62262.92189450897
6221,103138.23910226635
6222,95111.833855065
6223,152886.93824223758
6224,216462.16107814098
6225,69296.82691771499
6226,155391.51514766962
6227,120710.45355664738
6228,208978.77943779808
6229,94076.89281863705
6230,110723.8883216694
6231,107185.87774759368
6232,190780.71784936983
6233,68582.75512642325
6234,58456.127867249495
6235,115639.42062582633
6236,142893.758198039
6237,76392.38383510026
6238,93191.08077623486
6239,199411.9120304064
6240,50011.24260589505
6241,106009.35041516634
6242,186844.0279615011
6243,107455.028906485
6244,57205.93703752968
6245,107831.97668897708
6246,373132.48801044544
6247,73975.02113344462
6248,74666.43502105416
6249,90161.17759003461
6250,85256.69070045551
6251,109453.39082178268
6252,55543.166412958046
6253,243490.57955685968
6254,83608.01988557368
6255,67952.24670113818
6256,96657.20847877694
6257,60964.63070564237
6258,75121.85177454389
6259,90979.16055979895
6260,112447.65173530592
6261,154842.00715762854
6262,115871.57124748937
6263,91567.85891495486
6264,160402.6106742503
6265,157957.70024213282
6266,103977.06195096653
6267,68965.52387022435
6268,86607.1933605949
6269,124730.16747064413
6270,117460.41074318632
6271,107871.27508852529
6272,117109.46217965418
6273,61278.289855437295
6274,71914.21878329622
6275,192512.69277137544
6276,101231.55284187803
6277,91840.99779489625
6278,334459.09529316425
6279,188274.91509740715
6280,237754.6391486703
6281,60364.07239594147
6282,63059.17994902048
6283,68296.41137473658
6284,96355.68153416987
6285,75244.50655308722
6286,76883.81879918907
6287,97725.62334453821
6288,210792.3313255231
6289,99572.69012003035
6290,93602.13179941094
6291,100571.12242169851
6292,102823.62320970988
6293,76326.54999049506
6294,69698.3421543054
6295,122829.60861288564
6296,106429.70544133024
6297,116155.81868124526
6298,85412.79945301816
6299,150901.8786028404
6300,88336.16363686901
6301,89072.85457250495
6302,97857.7218886344
6303,158213.9360979108
6304,58058.640283724555
6305,115471.87164753827
6306,85386.63521228486
6307,64837.58864115676
6308,49120.13470968125
6309,91520.63806891991
6310,109387.60962902001
6311,76572.99345708918
6312,79690.56461024913
6313,58241.67604006705
6314,154803.50377019457
6315,77387.5174004248
6316,79096.38687588918
6317,122496.69051172308
6318,65967.20058292191
6319,94349.73473060472
6320,63315.40217437503
6321,94825.39593125705
6322,120190.54000482897
6323,231743.93198862355
6324,51546.162243079154
6325,84540.67665160746
6326,136772.9436545048
6327,68864.69407859437
6328,166956.2546473307
6329,80992.64506500386
6330,59098.4487663351
6331,111275.32941708813
6332,84858.46435007639
6333,52477.96632214766
6334,119034.05443621265
6335,77753.30931109937
6336,103810.90231082292
6337,164940.22403864263
6338,184946.74882509984
6339,138543.87713393476
6340,68090.36932573479
6341,113452.66124643416
6342,66202.27016784642
6343,76991.78466202333
6344,86118.40326763669
6345,75966.1698546129
6346,71403.8992851267
6347,127002.97458547371
6348,138552.5712934767
6349,71883.95431223154
6350,106280.26325325757
6351,86638.97792808896
6352,756837.1089648241
6353,93393.70171235423
6354,124751.08060004041
6355,119395.57087414598
6356,114780.99799388724
6357,67896.37591836952
6358,133525.24165374297
6359,144331.8006905708
6360,146342.80483727713
6361,166596.26966917017
6362,70446.21935473761
6363,94610.81176323739
6364,105670.72361397507
6365,70729.8905314526
6366,203544.51809431368
6367,101901.76809463544
6368,81660.17582530784
6369,126492.52065099894
6370,61565.764552489156
6371,73837.1442763086
6372,101366.22266502639
6373,178134.94464481703
6374,95601.3949877007
6375,57483.41514020718
6376,52928.29857192125
6377,98810.51205763707
6378,121399.68942339397
6379,202491.80286421164
6380,105699.48278225979
6381,108188.19486657354
6382,49249.135068350704
6383,98417.01189039042
6384,215387.68283862955
6385,113119.96461626414
6386,117681.1037871589
6387,75697.84498449233
6388,428328.42627083353
6389,87023.29893360195
6390,135819.94372452982
6391,76620.75534388023
6392,170179.11408100373
6393,81355.39125234855
6394,48707.09216874262
6395,55062.56540344154
6396,233962.73931950706
6397,66252.06400345375
6398,63231.36645745908
6399,130024.63503008186
6400,97508.55969539088
6401,71181.28139925557
6402,93370.88738817703
6403,106209.88209721682
6404,92276.03810220407
6405,111782.32049685899
6406,109068.97946726365
6407,135267.5280163775
6408,71614.742908114
6409,315270.2233641432
6410,56723.885240146716
6411,120067.94113961732
6412,128906.71548926081
6413,154511.75544204004
6414,94323.84983705872
6415,278580.53555545904
6416,79986.21948038804
6417,201500.10033740196
6418,121950.30526648188
6419,54538.63957903584
6420,87113.24231949286
6421,73064.2392595467
6422,108039.54540782116
6423,104058.99996518245
6424,126356.99881896595
6425,69778.9525674766
6426,70770.20094797987
6427,58693.56078529707
6428,50311.04160867388
6429,71990.63700939286
6430,235776.57886374395
6431,188550.36539177693
6432,110398.34902218264
6433,100429.24082988054
6434,120680.33349147177
6435,196794.8742953703
6436,41038.8198162181
6437,281266.22125304496
6438,146951.55869421596
6439,107887.64740558734
6440,135527.25648627678
6441,97095.58737261906
6442,74784.64910723844
6443,111830.26743091932
6444,56655.753841413134
6445,53508.206349910695
6446,146867.35747705356
6447,89480.63013373512
6448,100682.87260380789
6449,98520.49721974955
6450,110967.5391632981
6451,64726.512696298065
6452,82640.06436918674
6453,92626.52495963463
6454,76725.49363302799
6455,63769.801765521726
6456,99775.43697216731
6457,60370.22216693873
6458,182829.73511623705
6459,57241.16548811068
6460,155238.53734974022
6461,128909.34659644689
6462,102846.5301824837
6463,100588.94304716287
6464,80831.80661379773
6465,61787.65204124821
6466,118777.94225758857
6467,188684.01061062474
6468,75279.50144537166
6469,67020.92333047341
6470,65516.37457265123
6471,103636.41098046751
6472,68051.79319697585
6473,116702.36011709565
6474,167117.65332648787
6475,122342.32208224873
6476,51623.69433636201
6477,80763.02559114809
6478,123072.97495942604
6479,71853.94165399695
6480,117696.57795570305
6481,103861.85143414521
6482,191656.13727495883
6483,88926.1400583973
6484,57175.32643467175
6485,179037.49098629615
6486,113829.6563697032
6487,50591.49026725028
6488,175389.2050359604
6489,157403.23604369813
6490,135821.7569882811
6491,57757.18751110231
6492,82927.88093293284
6493,113489.76500865807
6494,80192.17792438752
6495,169524.1281665802
6496,89289.87631284723
6497,49085.75752650229
6498,96575.94910444485
6499,153657.06296537846
6500,95403.96179810616
6501,81362.41983075363
6502,91426.67440060453
6503,67558.68155290859
6504,106543.83286001091
6505,64362.179683311355
6506,68915.75792600607
6507,108560.99937500768
6508,85264.03444338132
6509,73077.31196460206
6510,285596.17955304537
6511,83787.38793630467
6512,70087.37501574901
6513,89626.105374762
6514,103987.59998260267
6515,62807.52525892595
6516,102215.15814695712
6517,69239.80270027393
6518,81847.68882847797
6519,52370.81768784166
6520,129575.70548617064
6521,68345.43925797645
6522,108898.80830123046
6523,84912.7628215912
6524,113831.32120496934
6525,70887.13002457193
6526,119543.43959596413
6527,86005.25972931122
6528,106925.26055352676
6529,151772.53653743962
6530,85887.7908131931
6531,77866.38676019688
6532,164861.09004619747
6533,172365.38928513744
6534,70966.06418462512
6535,161852.45037615404
6536,236735.92491852323
6537,116250.03512577027
6538,96229.80763126248
6539,149035.4805716374
6540,91498.2056492456
6541,141345.18209028145
6542,91312.91364192407
6543,108274.32247286174
6544,74054.93800309514
6545,95312.90362233181
6546,62193.131090940115
6547,102497.74773852201
6548,100717.26536293639
6549,104785.79734032416
6550,158739.03280425462
6551,55783.156321694056
6552,137418.39001109742
6553,129273.58880499731
6554,55684.72455143858
6555,63594.69498684188
6556,89590.27501852043
6557,205171.49498804985
6558,136485.1431821009
6559,102565.21973658007
6560,60465.35902718375
6561,44337.93567092663
6562,54499.140818989305
6563,102675.57462692028
6564,498270.2378473998
6565,113301.08661610997
6566,101911.25531302977
6567,122558.14257708739
6568,106688.37590068829
6569,179991.9561494424
6570,134677.06222418317
6571,140814.6603770032
6572,192758.02284886633
6573,113840.81401323077
6574,73605.09996017601
6575,97213.09916400198
6576,84841.42290969235
6577,129198.36875131718
6578,114630.86048826604
6579,74688.75818749833
6580,82864.19074357259
6581,179688.2293089022
6582,141454.03386190665
6583,173659.4627083356
6584,276755.17449275963
6585,102378.55079529315
6586,103333.9737831023
6587,60071.33624052621
6588,82652.18683725185
6589,42186.39052691735
6590,127693.62738480922
6591,97645.10101795642
6592,121981.52346197875
6593,189373.05543763607
6594,224422.05978482994
6595,146663.97347664583
6596,107403.2517515996
6597,156263.74797243663
6598,68390.65013760125
6599,132915.25644503965
6600,59451.616429724854
6601,67243.42496229363
6602,68320.72350644195
6603,94845.446938277
6604,103674.51234122211
6605,159972.58975060392
6606,163039.45325626287
6607,88471.1578288454
6608,82207.04275656119
6609,125478.8397074799
6610,90051.82655304325
6611,52524.70941046768
6612,117375.48944470123
6613,84159.8825099441
6614,89008.24913485807
6615,79290.55613915183
6616,56371.47178015089
6617,203861.26541713998
6618,71988.86234005493
6619,111784.4349495161
6620,187874.47303860862
6621,79232.45208824002
6622,231486.77886590664
6623,95205.9733656725
6624,87108.55568468363
6625,117875.04576251509
6626,106457.40896310625
6627,54867.4224612209
6628,107486.04020918057
6629,90758.58395983595
6630,54321.71489567448
6631,107595.33783599192
6632,81942.53303816372
6633,65731.25072306016
6634,88499.3759692109
6635,152990.2892346248
6636,62053.22303195469
6637,45810.47216700348
6638,99023.64803398303
6639,253388.03145755874
6640,107218.80953125322
6641,151619.30841610944
6642,87291.65822530839
6643,98250.3732847746
6644,83330.85106195624
6645,62325.087913718475
6646,120311.9169355072
6647,69263.35410746635
6648,130374.5775443601
6649,79930.07555777003
6650,129511.94087068616
6651,120911.64945291574
6652,62612.04420201165
6653,111378.85360851187
6654,142579.99280449696
6655,98373.24489441104
6656,116969.49246692938
6657,79318.3783990336
6658,142267.69355115847
6659,109033.94480718875
6660,102846.5301824837
6661,60659.16592003225
6662,74400.7571655389
6663,60006.656143235414
6664,106471.85837513214
6665,106995.58352248778
6666,156773.624293618
6667,104204.22705859014
6668,158219.82752208912
6669,275569.634988343
6670,79033.0272743043
6671,106753.49140553012
6672,301021.9906626067
6673,145351.98029092007
6674,113429.14082368974
6675,142044.2115748376
6676,209366.84305548103
6677,86911.80847751535
6678,78556.74694489563
6679,52706.9918131991
6680,137871.2792150055
6681,172324.85140346774
6682,105811.0210134445
6683,107455.68847750746
6684,102666.81115814502
6685,57833.57248393248
6686,63924.37566798594
6687,104472.73509592122
6688,83272.23112264724
6689,113053.91432607357
6690,91978.57171753238
6691,108840.87763706522
6692,59309.01810214876
6693,70671.3573471565
6694,53425.47701834194
6695,66322.77295364987
6696,89409.73171212153
6697,102650.07513630278
6698,216636.44451901602
6699,98706.8461148065
6700,47732.75384960996
6701,103623.18046371774
6702,205768.74976970334
6703,506308.8738997887
6704,103375.34867346102
6705,103201.57068962959
6706,39203.436068213
