id,prediction
3946,104446.69864764255
3947,132733.4622168708
3948,63874.30518152837
3949,149443.63186744053
3950,57869.54592415152
3951,130385.73596600484
3952,132544.37052585144
3953,80201.37981126882
3954,148971.899366137
3955,55719.428324086286
3956,115348.22877506989
3957,60718.42886495196
3958,186542.09482356385
3959,122635.26737565623
3960,75597.83446511667
3961,99125.63853768067
3962,142497.67267871925
3963,102401.14826547391
3964,50545.315942204004
3965,52860.27096079088
3966,126134.37943177097
3967,98954.33847722379
3968,140746.47160209517
3969,82183.85167753199
3970,96495.93255716661
3971,197938.91349641353
3972,76880.93083662547
3973,264829.0857970688
3974,135520.04258080974
3975,96103.99417788687
3976,76009.95133838941
3977,86996.3703582281
3978,270604.24801350274
3979,116856.95723721248
3980,259462.8796677008
3981,194794.40761197492
3982,273067.55599237833
3983,71756.95967415147
3984,137568.21218337028
3985,224772.36260634405
3986,112287.54629585607
3987,190375.8061744124
3988,84655.94216159842
3989,216401.90241435467
3990,49272.784401684694
3991,64107.75517278907
3992,117975.69992844303
3993,222145.43128631948
3994,113911.2552722231
3995,77564.45764887874
3996,123367.27573113315
3997,64711.37813587542
3998,95284.73634885527
3999,102485.40967062292
4000,115310.2376573011
4001,73573.223880663
4002,62540.7891466475
4003,104662.62448475347
4004,92560.73012597238
4005,198180.61689253256
4006,90554.73148708204
4007,87000.47397839633
4008,82822.16039582643
4009,205844.52570883336
4010,70030.60343200032
4011,106889.72200349304
4012,138391.34459340197
4013,116934.90948545726
4014,241711.96107082767
4015,64070.163213705426
4016,117740.10204155953
4017,103625.31385441206
4018,130475.67138941321
4019,85407.30995486125
4020,93991.52500804418
4021,119237.11784450103
4022,151233.94914483995
4023,88957.48560480888
4024,61631.51670850147
4025,149808.4301270775
4026,59778.82283361846
4027,139741.66845662522
4028,116213.14881387704
4029,154362.2538654025
4030,103006.85451771446
4031,183651.7181871886
4032,133636.68284088577
4033,121081.36306111157
4034,102111.17799591705
4035,142178.58309613107
4036,91290.98911686975
4037,195939.6061421077
4038,88360.42524076551
4039,86028.49591502937
4040,88534.83335855158
4041,112681.11866256266
4042,93105.7175696429
4043,61699.180274241124
4044,62911.08133775837
4045,91917.53457321065
4046,84568.09321361332
4047,205249.9076478994
4048,157042.77979256175
4049,99416.36754333433
4050,69588.53080953023
4051,91714.31397129344
4052,61948.682845722404
4053,92472.95438229344
4054,80849.07925504443
4055,57843.70579236148
4056,117213.11624678955
4057,119499.46978180812
4058,211689.8829180001
4059,83587.04687928775
4060,51592.96460232914
4061,167735.75219190874
4062,55512.931273645336
4063,49658.88020778388
4064,137526.13565025464
4065,69699.44344216304
4066,149639.4424116728
4067,90286.28214241765
4068,82409.25158423353
4069,99887.7258186874
4070,70065.24944317198
4071,157456.31215085092
4072,49727.358915615994
4073,276507.2162701828
4074,132436.40122544637
4075,77184.31570265835
4076,103502.45771528294
4077,114161.37964303886
4078,73872.24594834358
4079,77295.85728963962
4080,107253.9775483225
4081,56466.25780086261
4082,55385.58441263403
4083,38021.76097209888
4084,341009.5122206547
4085,195079.2163129016
4086,112648.10320105523
4087,163375.1106668035
4088,167616.48521630754
4089,111894.00713272601
4090,68240.34492872606
4091,103295.72765631997
4092,125690.7325462174
4093,74792.0174905026
4094,67081.5500622931
4095,154576.3710808886
4096,99249.69638863341
4097,99907.91727644045
4098,43075.45400896436
4099,85493.51508465396
4100,106292.07980003642
4101,128771.09001080535
4102,144207.12707770226
4103,134083.88509223884
4104,93984.8156963589
4105,107456.5371457524
4106,176196.96730490378
4107,137805.87225247722
4108,163232.01240115237
4109,245981.7228884287
4110,77298.05732552831
4111,83615.63058764348
4112,105621.0564251628
4113,110310.96262027317
4114,124812.27595854607
4115,189580.5042012067
4116,89347.66997820101
4117,70235.20363590906
4118,79625.8441804014
4119,97051.97001624692
4120,144684.53882814007
4121,109872.1104093423
4122,71102.49074394397
4123,71296.92171991563
4124,62751.761760029054
4125,167477.529097644
4126,111137.63294017105
4127,98303.81114818045
4128,109014.07210233156
4129,86929.5739727488
4130,56716.46414506158
4131,89563.0519261886
4132,69680.7069296568
4133,121574.1578620296
4134,59219.58447770598
4135,198204.05206858905
4136,79555.71617775288
4137,48464.26773568273
4138,83779.1602118864
4139,75076.5689684311
4140,93859.71209591761
4141,87039.61579625103
4142,51541.59422784941
4143,83528.48584455474
4144,62037.58731578494
4145,141412.69753171699
4146,110118.28065531349
4147,82708.31015893693
4148,59875.06460641759
4149,43108.583348075954
4150,180699.8541042021
4151,115116.56339756082
4152,186931.94365830455
4153,63183.885918351734
4154,130542.1702328119
4155,102011.54525138056
4156,96790.6014002427
4157,152235.77678858364
4158,91812.48332862637
4159,63628.26559409543
4160,188840.4688523733
4161,168271.5161216806
4162,171586.58470772472
4163,133092.37009145174
4164,298301.93410014745
4165,68615.52502868226
4166,75880.19191142154
4167,106577.00946562462
4168,90365.62274905169
4169,101122.62830256311
4170,107818.91861349491
4171,111405.70571206514
4172,106014.8601778188
4173,60968.56989782913
4174,100254.07537441404
4175,52438.19765241031
4176,77236.66740273795
4177,121031.14722263969
4178,63135.23897410969
4179,168224.30117880023
4180,46668.23103349837
4181,130123.41493571017
4182,99567.2519121492
4183,111863.45583580776
4184,96540.84680662923
4185,50138.16515346849
4186,58710.17278869793
4187,146593.94002622957
4188,117364.7443251963
4189,78124.8845421003
4190,54309.297007500245
4191,124876.30020756782
4192,61010.09487126554
4193,116341.4666064708
4194,92717.05094669605
4195,165460.11333063952
4196,141280.2045294779
4197,79619.63876018104
4198,102642.56158197632
4199,60281.66119888131
4200,98577.44438151627
4201,83639.12519509654
4202,275982.4749232424
4203,102177.55186912004
4204,356157.49563721294
4205,113524.60795381406
4206,64865.00462816836
4207,45327.60708494975
4208,167484.52916173596
4209,129624.49405091014
4210,133837.83971475376
4211,65270.50168036991
4212,81015.33418714219
4213,137985.40863094595
4214,118009.01084559943
4215,185111.59140957295
4216,99560.75199239556
4217,247695.28460365892
4218,73733.8723881247
4219,739094.5417787817
4220,336249.3012546198
4221,119538.01341292563
4222,81185.91510639053
4223,100192.50451511006
4224,100475.8165833451
4225,209428.52711755378
4226,65283.20000542829
4227,99515.07465989095
4228,91360.98395523109
4229,60976.09340497146
4230,276284.2470734311
4231,88002.31123866132
4232,65917.52872139252
4233,75979.0670666169
4234,61800.13225087214
4235,117912.67855782885
4236,112894.99038999902
4237,145871.31981769
4238,95522.0626429128
4239,124475.95470581626
4240,99006.74637797971
4241,123371.12501629129
4242,113365.34365245153
4243,149420.17186548916
4244,282612.69264580286
4245,92607.23405647032
4246,81397.20713269584
4247,195629.83862825218
4248,121485.74617277704
4249,227904.55274232148
4250,99882.81920236124
4251,358443.2188379551
4252,121765.44102136808
4253,142176.85173829625
4254,86070.37826562041
4255,125114.61793317444
4256,51741.22560257691
4257,128482.80556793592
4258,123783.30483360845
4259,100529.56158442436
4260,91959.04180334361
4261,107114.30643103829
4262,124438.25235624648
4263,107751.12285366615
4264,89866.47108839496
4265,105546.881294707
4266,75330.63247022055
4267,56394.80322460352
4268,80559.90158178868
4269,121191.99178853258
4270,78318.42084411028
4271,132800.60225100146
4272,77236.44753627194
4273,93228.73959022046
4274,93242.96414691176
4275,90907.17071705995
4276,103388.40923600641
4277,278790.170666943
4278,165191.91536933242
4279,105274.80285045835
4280,227747.39427570585
4281,139412.38865585453
4282,68771.4575923313
4283,45678.6448586503
4284,134059.55589863483
4285,276837.8159866763
4286,148790.3502290643
4287,154213.95457013542
4288,38916.53155412556
4289,116644.78757850372
4290,91189.10532646487
4291,124764.37208918858
4292,141035.82028530436
4293,165415.87277653703
4294,168556.76115030207
4295,181870.65765819617
4296,152168.189118965
4297,114766.37729892867
4298,72463.01762047349
4299,120242.39871295729
4300,78313.67564338697
4301,82190.35121320377
4302,102707.0863426051
4303,68735.75378580786
4304,88873.23661264143
4305,224291.2346442566
4306,41652.82629647869
4307,83785.07728067938
4308,45554.78416376312
4309,106873.65400446512
4310,73459.86899579343
4311,49120.1141636319
4312,49670.79725387808
4313,181999.9023887543
4314,210618.8490201105
4315,64381.85878693738
4316,68612.7038324708
4317,86669.65248257406
4318,88688.41527774776
4319,68562.04855144671
4320,130219.70949534395
4321,147786.52394653118
4322,278940.5539986804
4323,97713.99626198784
4324,53627.20534989922
4325,189431.2195740488
4326,254873.4160034548
4327,77831.10644272326
4328,46344.82934677983
4329,124599.1508941722
4330,54860.60680994268
4331,74316.06070362068
4332,82978.55133006498
4333,299006.9041769688
4334,51039.93681769291
4335,73287.44025874413
4336,76817.12526644947
4337,88507.10904301549
4338,185594.31403309567
4339,45162.43118050171
4340,326005.0003182481
4341,71931.11727785475
4342,45603.095702106446
4343,86128.39830752087
4344,119860.27962032678
4345,82619.70682239447
4346,49324.39086940475
4347,98593.21695609673
4348,86336.51451287311
4349,54184.39674091462
4350,121175.517274537
4351,66804.25747726305
4352,167477.529097644
4353,172306.0626387102
4354,94632.10629710162
4355,87162.70726804917
4356,334147.69489002187
4357,111076.44436343716
4358,78531.00897380506
4359,85208.61977510987
4360,262982.4214324893
4361,103615.39948337458
4362,106542.61683075411
4363,98501.97565900726
4364,138033.698772806
4365,188008.61660499548
4366,91542.04375725565
4367,65417.30263203984
4368,107662.9236207505
4369,164841.55820840865
4370,62292.24049188539
4371,96900.08833501679
4372,109533.68524337302
4373,122249.83662365034
4374,253032.45542971036
4375,56774.19997359408
4376,115704.05632207803
4377,139764.48110717395
4378,144389.71474493117
4379,258746.31081562134
4380,92120.83792682011
4381,103748.02265696446
4382,85738.65150906381
4383,70847.2516263509
4384,75226.11382687959
4385,89912.99437648688
4386,351104.8802772624
4387,84189.95043538652
4388,155682.3605338891
4389,98021.52905227843
4390,85905.79764155169
4391,234927.4236726934
4392,58774.12988531494
4393,76996.94602830424
4394,96025.13847864566
4395,176573.45756886533
4396,101665.30890466325
4397,61679.91536600871
4398,139583.98204624339
4399,169461.24882807478
4400,117085.87544834244
4401,70400.42357725509
4402,146474.20590166206
4403,100944.66059981949
4404,64915.09803837072
4405,93557.88175054769
4406,121698.2197344256
4407,57709.829621667945
4408,99893.08064123355
4409,151098.54776204494
4410,97797.62982542216
4411,262244.8221555071
4412,110625.86154445866
4413,67918.70456771408
4414,79855.04618905892
4415,106527.62909255912
4416,119620.844695082
4417,54860.937290636924
4418,184610.3525333325
4419,294358.7544367155
4420,84937.53048827365
4421,166755.72705843413
4422,77204.06127860378
4423,131156.52229871828
4424,91959.04180334361
4425,56976.13521962166
4426,86253.28998086898
4427,77939.19414457976
4428,123618.8604949342
4429,153171.95903877832
4430,105811.61476682384
4431,60431.173304461285
4432,76547.03917353741
4433,95112.82361337941
4434,142975.79440635612
4435,90278.43751921333
4436,128961.84718787605
4437,129660.39935788166
4438,92169.93883263691
4439,174628.81905285778
4440,74369.23369247581
4441,114244.58525650617
4442,80988.31469911139
4443,154434.42565004193
4444,70585.60979544255
4445,86883.6959994961
4446,167634.70479532745
4447,88895.51654849449
4448,117763.1983235383
4449,179327.82536334262
4450,153865.83615608446
4451,204141.9188301767
4452,141060.23505469013
4453,65372.07450109637
4454,92767.72484943818
4455,123869.84844292322
4456,126579.02328720632
4457,391153.30192888266
4458,152720.6674863561
4459,106081.9012765175
4460,187884.78089226162
4461,69690.43711372283
4462,114367.22854464647
4463,125468.83983624226
4464,163325.0739767943
4465,141508.87249443264
4466,61746.65436481495
4467,62119.43991132134
4468,67358.92928385142
4469,249316.5267160363
4470,156294.5332342559
4471,60256.12757751239
4472,125007.67949737332
4473,134076.01197155676
4474,79002.09389668281
4475,61511.295032698596
4476,71005.86816974326
4477,90511.56419508229
4478,119179.33739770693
4479,60246.99896182405
4480,68696.31097662303
4481,291495.020895899
4482,160106.39308242308
4483,185129.58360900654
4484,183512.80937697692
4485,192613.55411013094
4486,68996.20991277053
4487,75314.31952077908
4488,98474.69434831588
4489,114682.00707521374
4490,65677.35207286592
4491,57841.713900508934
4492,69074.45637931749
4493,130454.94332684042
4494,59750.36833560203
4495,157790.02923589887
4496,60864.93816094754
4497,267669.3078330792
4498,200891.9488891751
4499,114227.7787003318
4500,98608.22696535017
4501,123371.12501629129
4502,254346.805136964
4503,88057.69489648787
4504,122971.4037566372
4505,170637.58966603107
4506,128490.14818861042
4507,111100.58173514449
4508,107704.31609380577
4509,109907.50209842053
4510,111599.14888925794
4511,52706.88702876934
4512,133111.05062274745
4513,91360.98395523109
4514,44475.23301156161
4515,86608.06664169933
4516,320691.7482463669
4517,187882.1062559596
4518,117791.00921183119
4519,65422.47121424398
4520,96800.19035155006
4521,60981.78641904354
4522,105626.06933610234
4523,196096.5835491803
4524,93176.73087023376
4525,226302.66569623124
4526,112093.67460843186
4527,82483.9211133369
4528,76957.97608826822
4529,102168.2723813671
4530,91946.73468145852
4531,68496.75966235134
4532,115200.0066283184
4533,68711.89568649256
4534,58763.18010365487
4535,89385.93800307145
4536,88093.7121051703
4537,86921.96953230094
4538,150126.69596434815
4539,97257.38109596219
4540,111279.07810727041
4541,108049.5619923304
4542,325083.067402973
4543,81221.36490194431
4544,112010.3091822246
4545,114800.98564466219
4546,87812.41071035908
4547,96500.32724501041
4548,255319.26868178864
4549,116228.8724403354
4550,93430.28457566201
4551,139716.29553566367
4552,99340.92117638352
4553,56702.193042638755
4554,158314.6219944815
4555,102927.82083471482
4556,81176.88020182618
4557,83203.77891226557
4558,85444.38289621825
4559,83822.26962654777
4560,257135.28788307952
4561,75931.1399815218
4562,129947.29573970013
4563,57329.794885262156
4564,77212.81492465783
4565,102626.24953860529
4566,117534.06999629822
4567,191552.71931609255
4568,107281.25746811088
4569,84476.2374246183
4570,119276.96039732684
4571,66017.94618791417
4572,84880.72605616924
4573,76604.33879714685
4574,257868.36416053632
4575,61817.31447554626
4576,61492.921418360056
4577,92864.34321330844
4578,57753.194197855606
4579,115578.54060569147
4580,86146.64142177222
4581,115982.90068679895
4582,75806.82493986179
4583,271124.18532232277
4584,179768.62285727446
4585,201125.45320993877
4586,176516.21676722536
4587,74193.75869427387
4588,82704.55231045892
4589,124444.14482796862
4590,124475.95470581626
4591,124364.66738623768
4592,57114.71111252002
4593,62464.625950214766
4594,129280.10278051745
4595,133036.44540408283
4596,215239.76184797572
4597,79079.79340642021
4598,87906.39233573755
4599,91811.50534665726
4600,209742.07021123767
4601,262082.0933432993
4602,85185.64820642442
4603,70882.85990910941
4604,119747.01842527051
4605,91144.83232985757
4606,95490.67628053598
4607,119116.75622730583
4608,114982.60846638185
4609,122254.16540656528
4610,192721.8416876975
4611,202206.9556580021
4612,61496.97776393897
4613,64511.32458783304
4614,94676.40282580428
4615,131147.77612187603
4616,87965.98510234329
4617,278940.5539986804
4618,107699.90868566702
4619,123987.31119925037
4620,139326.91735826083
4621,77346.28485195871
4622,104509.31785238121
4623,75854.51701019776
4624,56454.92088703336
4625,115418.00813291398
4626,87209.20522278674
4627,80464.3136758909
4628,342053.7642666283
4629,65076.744566456386
4630,103079.25787411316
4631,124818.01727208025
4632,118498.93652018886
4633,145998.03267672198
4634,81922.3063062265
4635,63829.27034062028
4636,114121.14127700773
4637,93025.99165926667
4638,194639.02609795952
4639,309774.46398622135
4640,138636.9530057402
4641,68321.05731707656
4642,119934.07422258651
4643,80712.30194919732
4644,124306.8063372003
4645,67568.2722805333
4646,239652.6358311917
4647,118585.87440680774
4648,118572.31977841328
4649,57019.10666069773
4650,112653.63883670997
4651,117966.30016097131
4652,88530.24883330129
4653,75768.36441734641
4654,133762.44289705408
4655,365933.80145868467
4656,78732.24929792876
4657,155025.21855414702
4658,184271.16656854018
4659,100977.5542035388
4660,123921.05004190173
4661,200721.60119066972
4662,100536.53041507312
4663,74576.53017317595
4664,68547.96633653782
4665,117181.31219999245
4666,103305.60495388378
4667,108863.79385754437
4668,106411.96179398302
4669,91524.87728021023
4670,134379.93906300075
4671,108972.72103212659
4672,114969.81598416372
4673,261911.85735071922
4674,109734.92335286649
4675,94894.50176545106
4676,53939.38544404103
4677,49476.30616931333
4678,114827.36382582619
4679,123482.7719182277
4680,115081.69475099671
4681,55704.20605855009
4682,198955.30917466644
4683,124186.7910145496
4684,73202.48449612007
4685,97750.59985781038
4686,102645.96829325144
4687,176036.10358495504
4688,94708.65230690714
4689,131825.20274511346
4690,120153.5700483501
4691,57122.762494296
4692,211259.53937829763
4693,154678.05646978316
4694,76623.4716883846
4695,71595.77064803035
4696,191699.79617643534
4697,83910.8289307552
4698,71712.41263113184
4699,165389.98958610505
4700,83418.8371861515
4701,187866.92178040097
4702,72681.26673557046
4703,272914.5358196127
4704,59951.43291613122
4705,261302.333638548
4706,105073.5056025701
4707,98194.40569743543
4708,93506.9482948398
4709,115563.54744897565
4710,95936.8811310387
4711,125250.8867181077
4712,139460.08193863038
4713,221757.9000018297
4714,87853.6288348329
4715,110443.7615787418
4716,137866.75105212355
4717,116257.80751796297
4718,133224.8803311186
4719,69791.92569677316
4720,205742.74210875938
4721,146097.4897786217
4722,64288.39052162848
4723,86146.28959919715
4724,69774.75755392642
4725,109617.59444169921
4726,102692.80787351324
4727,56556.256476567105
4728,128178.8408767523
4729,90927.3795715935
4730,70928.53659353696
4731,59591.00359350448
4732,223456.20680641077
4733,210175.60075206665
4734,58457.778777995954
4735,165548.39496851704
4736,76240.21836374694
4737,61821.81584290208
4738,137760.03896113136
4739,81428.75134569212
4740,134609.22883104076
4741,199238.50914355746
4742,97301.52231100632
4743,80853.83770264288
4744,104164.41829117174
4745,137882.1291247364
4746,134904.84653910014
4747,60387.79284768665
4748,111395.68350429383
4749,138002.8817253123
4750,52592.30632226626
4751,104463.88893909626
4752,105735.78798062885
4753,72122.01921718172
4754,95787.85456651417
4755,98682.39544135527
4756,155570.61947814754
4757,70064.73719086406
4758,86997.09490600922
4759,182216.67216199855
4760,67445.5358795789
4761,127632.74945248046
4762,141184.33750062302
4763,55615.46494884697
4764,123660.06307598343
4765,418289.35225526895
4766,84891.30894205913
4767,78000.45385610986
4768,88287.82408444179
4769,99883.6404201318
4770,159002.48487938585
4771,141863.91266185913
4772,106711.48993738947
4773,71856.13844528733
4774,114090.95455329251
4775,95275.49906550284
4776,82048.02056434969
4777,222846.6863261104
4778,133553.93072944484
4779,105622.50000671265
4780,70239.62264368442
4781,50056.448592224224
4782,63366.38057535276
4783,85512.0958311944
4784,64746.65095950036
4785,89920.74601995423
4786,144849.0167924502
4787,48448.402984378416
4788,159953.905463925
4789,213638.36316947537
4790,90649.91368117975
4791,83421.49967627191
4792,90742.36914922501
4793,65105.33059668235
4794,68301.5894639215
4795,173888.22414239997
4796,82679.17385011533
4797,164954.27235509924
4798,99097.46953931692
4799,66384.49832105757
4800,50452.99605636626
4801,159215.07038758238
4802,139100.40062008932
4803,85661.5475116347
4804,274251.44599202246
4805,119831.54522285608
4806,123142.1557874915
4807,88271.06348804773
4808,117975.69992844303
4809,116391.28964493722
4810,403461.15535465087
4811,68999.89315561668
4812,83658.6428338428
4813,42934.312954966874
4814,70365.04143749941
4815,72866.48760041548
4816,174072.9752496744
4817,111744.91809448168
4818,122558.36534015235
4819,101535.7314129903
4820,52111.07720207252
4821,648331.8728931503
4822,106577.46796133439
4823,230378.8211715797
4824,52467.23492704162
4825,98296.72023936837
4826,88708.84742925373
4827,137261.07351567363
4828,91200.04280439566
4829,70720.96278451054
4830,126023.208390809
4831,125052.18566295532
4832,89884.4158304651
4833,110695.1688338545
4834,247002.76669546662
4835,129098.72006552103
4836,124498.41134914263
4837,180531.02966810353
4838,204531.4176673758
4839,435348.38295345026
4840,75848.07826277569
4841,79774.9596069054
4842,103292.22776499766
4843,59421.26991789993
4844,165828.16098510483
4845,144858.46338829148
4846,80937.01685442057
4847,125310.29251435571
4848,120209.8905016017
4849,82003.29172913867
4850,199784.2750880774
4851,82558.28372804819
4852,104005.97016094183
4853,136773.00763003752
4854,134838.48718277697
4855,76797.69828725782
4856,135987.53968817712
4857,91584.463325053
4858,117454.4260546243
4859,118492.51028348444
4860,54142.28294446316
4861,45477.370645944815
4862,128613.62422525705
4863,109181.49309611112
4864,132282.56032255283
4865,106885.70095716954
4866,59098.899546753775
4867,269660.20892781013
4868,60831.16661786428
4869,70919.91160653009
4870,74495.65366405077
4871,156717.82606368646
4872,83450.59332349003
4873,134396.02246523736
4874,43451.92896214809
4875,67378.48166920299
4876,132008.8866522724
4877,151151.33589293982
4878,100059.60950715847
4879,201560.6955389452
4880,117952.30749241992
4881,148237.0250558449
4882,138641.1648000153
4883,202260.29881500083
4884,114265.9322786142
4885,132033.34234114108
4886,202615.08566652858
4887,104122.5498336883
4888,139754.38732389285
4889,129764.86174784876
4890,78592.28239601129
4891,64141.96565721473
4892,105039.75555643014
4893,107197.06714394667
4894,92054.78597431065
4895,127771.71491684444
4896,159802.64540185928
4897,227130.47620196603
4898,68388.3980780839
4899,60937.5771607805
4900,80232.02101794441
4901,72550.59405841073
4902,184981.72638819856
4903,103094.80086360702
4904,57343.298050334204
4905,120963.02544640008
4906,150440.37812200768
4907,62841.41968877234
4908,113592.1432045838
4909,175067.3468376875
4910,122497.67124490158
4911,64059.13551973386
4912,73218.7503322675
4913,174354.71257056738
4914,214966.23042713065
4915,71037.7629098654
4916,144882.42014934283
4917,66887.94793369086
4918,101359.88847114464
4919,98933.81302897201
4920,87688.12208001224
4921,64750.09611575251
4922,74388.0950821345
4923,109126.17862943256
4924,77285.80906790764
4925,120805.12724954929
4926,92127.95819218243
4927,60484.088374128005
4928,108435.93665972678
4929,276826.7833148593
4930,65266.37236717165
4931,175550.3292233155
4932,83132.39721786184
4933,212887.32929161147
4934,116711.94033531418
4935,62118.21586466672
4936,112409.95437714593
4937,102348.0178994355
4938,83473.50508109629
4939,158758.2901010727
4940,105023.29048021676
4941,82572.65539973622
4942,81778.35632143813
4943,60366.78080145778
4944,89770.09430513876
4945,158485.15330098712
4946,133221.02325181602
4947,219912.00608427866
4948,62534.904849849685
4949,95244.44713099266
4950,58008.913338284285
4951,119926.43944756775
4952,67191.44450141584
4953,95523.69141137373
4954,147382.6008624241
4955,153614.45994158392
4956,104391.28615774939
4957,123073.32857033667
4958,93503.58884358451
4959,66857.12698099694
4960,114448.42962622285
4961,99194.06457501213
4962,123010.75349827438
4963,154309.7080369716
4964,75234.87042793103
4965,263950.78715137683
4966,227394.4084650379
4967,48784.66614142205
4968,65659.18537060829
4969,167593.8783912091
4970,116088.492868509
4971,199610.68826027683
4972,95655.78761648484
4973,107899.85920784192
4974,74227.8570084519
4975,96824.91497242269
4976,84486.83834064368
4977,180931.06554657008
4978,119391.87453359236
4979,151345.09046668126
4980,135948.4106258966
4981,137949.42743053354
4982,135789.63590058222
4983,241241.43089222984
4984,63403.8260699589
4985,75602.76898338857
4986,124751.37601443927
4987,166264.48982083466
4988,102559.94203029815
4989,129683.33073689902
4990,96982.76803889863
4991,96693.26460585004
4992,75254.35230829942
4993,84819.2932102841
4994,176828.3624999086
4995,46979.84640155255
4996,105847.61809000859
4997,212740.03400328092
4998,50157.825117806206
4999,209413.5280285608
5000,159758.22645881955
5001,124868.27723207552
5002,148264.1089543438
5003,115765.49647682841
5004,185359.16754063743
5005,54560.79687304504
5006,93183.63372982481
5007,170089.2949098248
5008,67418.48227366389
5009,119358.56561470499
5010,134780.51468779895
5011,109083.54884003694
5012,61445.22502272983
5013,203558.5225350606
5014,144109.920083429
5015,115644.56093499226
5016,122053.98150754956
5017,86330.35240482539
5018,93731.85792198978
5019,142884.6118042941
5020,72973.22721280035
5021,149304.59590120244
5022,88164.3739621909
5023,49849.49699119877
5024,74489.4630397079
5025,79167.7490518074
5026,169160.31408315865
5027,151949.9563924419
5028,72693.95794764931
5029,206882.49539049904
5030,107929.03410641656
5031,219101.34697670065
5032,74733.15170213331
5033,126428.7092869853
5034,136455.1806365776
5035,146234.8960022869
5036,49712.7222175181
5037,48173.58989790484
5038,121361.44643451537
5039,56189.40128508849
5040,178708.9492860439
5041,49077.26501675448
5042,105012.78217870533
5043,205042.93798969022
5044,76193.363804491
5045,134943.7786412272
5046,62467.45143610979
5047,273958.98573128233
5048,132082.4599554506
5049,130602.25112184454
5050,194636.01146860805
5051,89019.14832168072
5052,83609.813507925
5053,79376.3227480821
5054,69918.14258518232
5055,79618.50146654267
5056,50344.45380248115
5057,162794.6962259007
5058,66076.21026696025
5059,48805.90573151176
5060,77132.42737527302
5061,104581.85563994451
5062,130570.43399220557
5063,69154.76829680728
5064,74297.9517560108
5065,126184.64525303323
5066,93209.07414841757
5067,64699.244831738695
5068,87438.31862735497
5069,185383.98512909393
5070,53016.71672562759
5071,116206.3905214763
5072,52892.335642430524
5073,133929.8202655894
5074,215129.59301189877
5075,76687.05985097837
5076,100454.32654399115
5077,118987.16401955497
5078,94221.86423500211
5079,50462.68885294837
5080,175541.08564254225
5081,125840.51596817243
5082,96590.05990512029
5083,57909.95800736629
5084,279995.5982773709
5085,214911.07300140813
5086,115819.75332811062
5087,297059.9476349629
5088,78434.91307893096
5089,76989.68563268144
5090,67312.94398429434
5091,80562.53621751172
5092,103090.308220834
5093,78660.569246323
5094,1615266.0754218863
5095,111519.90325192451
5096,81668.4553285411
5097,81622.63922502505
5098,56455.6760414583
5099,179925.58612013943
5100,90804.45559637067
5101,52326.78900688102
5102,249375.59315973707
5103,122609.44195579384
5104,72734.17588742312
5105,202443.73885486842
5106,126663.95349592972
5107,92652.1544001086
5108,151508.20216391006
5109,458840.01848420076
5110,203478.51163785136
5111,118973.50842725858
5112,77198.68134926035
5113,204831.94033736124
5114,77264.83240422307
5115,102710.42059958073
5116,87742.58087049385
5117,46263.7462818622
5118,92437.74614654352
5119,84066.24229123758
5120,79356.07256610467
5121,78307.52436050103
5122,54115.12404285114
5123,82822.78327587912
5124,116567.09020304302
5125,74590.90107004768
5126,66293.11226858496
5127,106749.31998890243
5128,95144.19042228715
5129,55935.76230732761
5130,102440.22351001605
5131,118122.61577458745
5132,156989.77656471415
5133,90469.99912523857
5134,58892.937119340575
5135,100640.41288488318
5136,78375.05747042848
5137,162964.82357726467
5138,98462.77779536799
5139,55938.764864688936
5140,190324.81295298578
5141,60702.90745173543
5142,53128.58073155079
5143,80581.80158526101
5144,65130.69219547366
5145,115564.17791784156
5146,95038.94816847768
5147,78883.48475592486
5148,207616.53766925566
5149,91416.18452761386
5150,60693.598394787
5151,70348.93542614953
5152,122853.99646154483
5153,88814.96688764273
5154,68056.0893002809
5155,239547.53931256174
5156,125782.73472258225
5157,197080.84990738257
5158,181360.77479862433
5159,79372.00439323422
5160,70616.27035920112
5161,52237.06135791722
5162,217427.22099547216
5163,55580.930803569994
5164,212976.88690116676
5165,67782.56411665402
5166,130148.1181323792
5167,185279.77879551993
5168,78105.06631191591
5169,144731.55497646172
5170,81655.33453567687
5171,132397.73457678736
5172,81771.41945999191
5173,78318.68009237015
5174,127949.31673466631
5175,253573.35383591708
5176,351643.63661566295
5177,65731.19114050608
5178,76063.20867648484
5179,123491.38553202253
5180,116741.4714718538
5181,58779.16680604623
5182,77238.42356564451
5183,282905.1013416027
5184,183656.91538409443
5185,177828.16102512984
5186,75623.28310679152
5187,100375.48216204862
5188,46892.96166766304
5189,92674.41122993043
5190,61962.959906121694
5191,150305.47956722177
5192,79640.20803261753
5193,105709.95711626754
5194,72004.43409796049
5195,160137.2741656702
5196,77223.9916567902
5197,168019.43434577205
5198,184290.77036219678
5199,288298.34891841986
5200,138100.35196091016
5201,111245.54948690507
5202,100356.97448860503
5203,56972.31673143312
5204,86961.42520225036
5205,99486.95941623373
5206,89844.634222564
5207,68637.31930226002
5208,100413.66586496243
5209,51073.70783784481
5210,83030.43603863599
5211,86259.93584967815
5212,124286.2270309896
5213,148659.43148410998
5214,110081.64127805684
5215,80370.81203408264
5216,141723.9336162469
5217,121513.57434574004
5218,139201.27005192288
5219,201966.9156171019
