36372,136000.0
36373,76633.7583303825
36374,73403.45105342548
36375,99000.0
36376,129000.0
36377,71000.0
36378,114333.33333333331
36379,203000.0
36380,42622.72764793648
36381,91000.0
36382,123000.0
36383,67000.0
36384,100788.54328893647
36385,181439.3780095127
36386,60574.68190949032
36387,91000.0
36388,287633.7434582661
36389,145758.16698279363
36390,90000.0
36391,223000.0
36392,112000.0
36393,75000.0
36394,145000.0
36395,90500.0
36396,91500.0
36397,94194.02778759899
36398,74429.85275701447
36399,61811.99268168426
36400,89911.43743594091
36401,204000.0
36402,120017.69412920495
36403,60162.52747149176
36404,76000.0
36405,130000.0
36406,76566.12408467638
36407,73000.0
36408,94500.0
36409,124000.0
36410,56949.52379202768
36411,52000.0
36412,100860.0
36413,108628.06391309731
36414,92137.5
36415,120377.77777777777
36416,102000.0
36417,78306.90225783677
36418,170000.0
36419,66120.79535216522
36420,154000.0
36421,127666.66666666669
36422,67764.98747135018
36423,167041.94877471006
36424,151000.0
36425,301571.4285714286
36426,98000.0
36427,177000.0
36428,83911.26964317908
36429,88000.0
36430,168119.66553462256
36431,110506.81381760826
36432,190480.42236996753
36433,46607.43395083133
36434,110000.0
36435,196830.5067022529
36436,135000.0
36437,70596.35727603822
36438,137000.0
36439,114888.04291596319
36440,41066.66666666667
36441,74000.0
36442,72388.28509237693
36443,88000.0
36444,97000.0
36445,134333.33333333337
36446,97361.44548262822
36447,111000.0
36448,75748.92282418256
36449,88000.0
36450,81000.0
36451,63000.0
36452,107500.0
36453,74000.0
36454,69000.0
36455,65166.86065070311
36456,65136.56487031841
36457,156500.0
36458,85933.50972126708
36459,98137.95867153426
36460,94000.0
36461,300352.8441879637
36462,83000.0
36463,107750.0
36464,72000.0
36465,88960.06314476923
36466,89500.0
36467,75275.15181797813
36468,159000.0
36469,114000.0
36470,89641.44415921606
36471,139000.0
36472,90265.33954108058
36473,48125.048806834006
36474,99096.02776706516
36475,99000.0
36476,89791.06015452548
36477,141873.77808432493
36478,126000.0
36479,145563.81292748795
36480,74797.86424784779
36481,140440.62736257882
36482,115000.0
36483,138606.22657053225
36484,127148.42361553351
36485,64293.99789595473
36486,150000.0
36487,101923.23232323233
36488,68751.39894487635
36489,125348.46871453835
36490,98000.0
36491,534812.4444444444
36492,66184.78260869565
36493,130970.17718236498
36494,53000.0
36495,120511.01813854741
36496,95833.38937188685
36497,72891.35165077048
36498,135000.0
36499,235000.0
36500,270000.0
36501,105500.0
36502,48023.48518714277
36503,116315.74835043831
36504,122095.18718204694
36505,89545.5065905481
36506,68000.0
36507,69852.25509319619
36508,113283.41972324999
36509,206000.0
36510,110000.0
36511,202980.03121882665
36512,68756.60495682454
36513,114951.85928097516
36514,241000.0
36515,82608.02982857337
36516,115000.0
36517,141021.05503694632
36518,54441.647543745225
36519,98015.21279587773
36520,133411.20342092495
36521,75569.10823577533
36522,833462.8799032662
36523,60087.58542321541
36524,244000.0
36525,100868.13757781508
36526,113116.56358341289
36527,230000.0
36528,123000.0
36529,105000.0
36530,128250.0
36531,257000.0
36532,55626.63841034306
36533,85999.94926701895
36534,69284.5311690111
36535,99000.0
36536,174922.69204891092
36537,109000.0
36538,101000.0
36539,104460.65755448835
36540,350000.0
36541,173000.0
36542,106500.0
36543,95000.0
36544,143212.34942606537
36545,85508.78192036726
36546,102000.0
36547,162512.88855150144
36548,182000.0
36549,117130.81154111493
36550,115000.0
36551,91932.88870362652
36552,63420.05995381535
36553,91000.0
36554,109710.03435264906
36555,127378.33837125485
36556,74394.23832209248
36557,126000.0
36558,74768.08384747298
36559,145003.45679012345
36560,110000.0
36561,86973.09264060922
36562,64540.09077155824
36563,69000.0
36564,150000.0
36565,98611.03775881376
36566,61524.21033157622
36567,138500.0
36568,162000.0
36569,130000.0
36570,111725.2968112273
36571,68652.04573492071
36572,74871.04779435701
36573,195000.0
36574,115500.0
36575,135000.0
36576,66301.93495021692
36577,117394.29412638131
36578,84143.96397864376
36579,76164.46988926783
36580,105000.0
36581,124839.12483912484
36582,103500.0
36583,47484.92703659822
36584,116000.0
36585,62851.54631457114
36586,98418.895694181
36587,66961.00676841139
36588,150000.0
36589,155684.70319634705
36590,125000.0
36591,112500.0
36592,63147.87279448143
36593,77743.27249429892
36594,104236.0902226917
36595,185000.0
36596,110500.0
36597,139000.0
36598,62142.62082061657
36599,112393.986660386
36600,79000.0
36601,134642.013633622
36602,98228.04147008767
36603,55416.7689312306
36604,82535.52310612891
36605,110529.60110811872
36606,134000.0
36607,111666.66666666669
36608,78487.16742883791
36609,101000.0
36610,55000.0
36611,74000.0
36612,108000.0
36613,55418.32648376099
36614,130548.91956241985
36615,381928.70794314553
36616,153441.55844155842
36617,111227.48219522412
36618,526000.0
36619,81439.28377828537
36620,62000.0
36621,69713.77268915295
36622,85496.71772428884
36623,140000.0
36624,107445.47094307834
36625,951000.0
36626,77627.87517575221
36627,210000.0
36628,98500.0
36629,51000.0
36630,107500.0
36631,108000.0
36632,107500.0
36633,88500.0
36634,110739.27710843373
36635,253000.0
36636,129000.0
36637,133333.33333333337
36638,63211.79965075136
36639,88000.0
36640,101000.0
36641,99000.0
36642,61380.61523815554
36643,120000.0
36644,77315.58185393078
36645,76101.19127874945
36646,51996.14412982816
36647,144000.0
36648,56497.9877870563
36649,170500.0
36650,92098.75336566313
36651,84000.0
36652,180000.0
36653,80183.21643267326
36654,454000.0
36655,234692.45739659327
36656,94571.75958089378
36657,199000.0
36658,88483.88195814691
36659,253828.12877523745
36660,301000.0
36661,144000.0
36662,91000.0
36663,225000.0
36664,46000.0
36665,136630.68731848986
36666,79154.55924787463
36667,108044.23260275257
36668,147558.3494519665
36669,74351.00573066599
36670,94000.0
36671,99000.0
36672,58625.025012632614
36673,57000.0
36674,223204.33686425778
36675,167000.0
36676,210848.76270011294
36677,65000.0
36678,153000.0
36679,93000.0
36680,63000.0
36681,165791.7976736651
36682,65903.33111776978
36683,86012.53280868016
36684,91588.77890620001
36685,72200.0
36686,55286.97218109142
36687,68595.28150433567
36688,275712.02887347003
36689,247503.98245061736
36690,112000.0
36691,140686.5869738703
36692,398000.0
36693,105000.0
36694,207699.2983811354
36695,210000.0
36696,77972.86867759904
36697,259000.0
36698,115000.0
36699,101000.0
36700,120000.0
36701,55695.794831453066
36702,88838.20222085505
36703,95000.0
36704,129000.0
36705,52787.42580657969
36706,135000.0
36707,64439.49492972405
36708,99000.0
36709,85000.0
36710,62000.0
36711,94500.0
36712,88000.0
36713,56595.48202489902
36714,66916.84109631531
36715,98734.219269103
36716,78698.17677368213
36717,55503.50293305941
36718,88971.09826589595
36719,80140.8974919987
36720,115523.88627117255
36721,141333.33333333337
36722,77000.0
36723,166000.0
36724,63641.184282162154
36725,140000.0
36726,132500.0
36727,62174.48631469396
36728,56332.07063592605
36729,136749.1791475078
36730,192908.94289290995
36731,87000.0
36732,98668.07416777642
36733,105000.0
36734,232021.26413182204
36735,82000.0
36736,180000.0
36737,68157.21465035295
36738,110000.0
36739,154701.18687456366
36740,83000.0
36741,97600.0
36742,140000.0
36743,180455.89859373693
36744,115307.12519777229
36745,117230.47034617612
36746,196099.9200029072
36747,184134.01016722812
36748,129000.0
36749,99000.0
36750,81532.55670932269
36751,49000.0
36752,82000.0
36753,150000.0
36754,65733.7108195576
36755,159171.78301446064
36756,204341.33461353817
36757,80010.49893193468
36758,118000.0
36759,209000.0
36760,105301.83522061695
36761,76586.05374499728
36762,81000.0
36763,97000.0
36764,205838.73952636216
36765,235269.62448017072
36766,93944.74795923132
36767,92000.0
36768,67000.0
36769,206000.0
36770,131000.0
36771,125233.99814775304
36772,134000.0
36773,107000.0
36774,159386.2451656408
36775,234978.72340425532
36776,90000.0
36777,150000.0
36778,128000.0
36779,103000.0
36780,189015.34145592002
36781,158000.0
36782,132500.0
36783,77000.0
36784,72927.28393744286
36785,160000.0
36786,116680.71367543428
36787,108846.69619941115
36788,109000.0
36789,131000.0
36790,89452.28315778713
36791,74526.8323556068
36792,80605.14445812408
36793,96588.87689569723
36794,195000.0
36795,78322.40666758137
36796,79000.0
36797,50672.27162639231
36798,261000.0
36799,285409.8961878051
36800,117000.0
36801,44000.0
36802,40627.426700414966
36803,139000.0
36804,84000.0
36805,100000.0
36806,79771.10385704684
36807,66674.78140800797
36808,130192.6094458339
36809,52826.64609053498
36810,108000.0
36811,91000.0
36812,281029.20368036523
36813,49000.0
36814,54246.392210346225
36815,124000.0
36816,194000.0
36817,66592.59802946328
36818,140000.0
36819,62620.81288026788
36820,159879.21119979315
36821,91000.0
36822,305000.0
36823,145000.0
36824,241555.3176302641
36825,141000.0
36826,67120.81480102503
36827,116461.76661980979
36828,58000.0
36829,267246.84295873437
36830,88553.47298787211
36831,84000.0
36832,95000.0
36833,134000.0
36834,62500.0
36835,75000.0
36836,151000.0
36837,98000.0
36838,144000.0
36839,84368.92000932753
36840,175000.0
36841,80132.37671947246
36842,97039.7055917044
36843,340000.0
36844,193000.5
36845,206000.0
36846,81000.0
36847,80427.37777313925
36848,127000.0
36849,101449.04517202651
36850,142000.0
36851,150000.0
36852,47000.0
36853,86794.93936356518
36854,103089.7538409347
36855,142607.9418344519
36856,101000.0
36857,73293.04485335328
36858,48000.0
36859,205000.0
36860,72973.50058928212
36861,79351.1130334423
36862,132000.0
36863,132000.0
36864,61615.23017215012
36865,133500.0
36866,178948.8721512779
36867,66000.0
36868,61292.47325041921
36869,129742.33058370819
36870,196455.07124269818
36871,82269.1381800674
36872,170000.0
36873,93500.0
36874,310000.0
36875,84080.6423145456
36876,145000.0
36877,53489.458811938355
36878,68329.82100486086
36879,94000.0
36880,47557.20524653916
36881,68020.49353169113
36882,86010.95461658841
36883,138000.0
36884,94716.66221118826
36885,127000.0
36886,152000.0
36887,122000.0
36888,77521.66463390601
36889,96427.55940308946
36890,195000.0
36891,102000.0
36892,88612.86529586485
36893,163772.81164031086
36894,77000.0
36895,69087.73784814804
36896,58000.0
36897,72385.8576436084
36898,101500.0
36899,70000.0
36900,113000.0
36901,80176.77995932267
36902,79592.9116280256
36903,96038.78628657485
36904,129000.0
36905,57099.99986253843
36906,94012.11828906176
36907,120000.0
36908,65000.0
36909,66003.31511666687
36910,82525.0746400209
36911,56702.426437813796
36912,153000.0
36913,179523.25292215863
36914,151000.0
36915,83280.08067935526
36916,92220.6896551724
36917,198000.0
36918,47011.46496689151
36919,106624.58074072153
36920,187000.0
36921,87527.96133968601
36922,53000.0
36923,563624.5376078916
36924,56000.0
36925,49118.04552606853
36926,170764.62667156587
36927,238000.0
36928,44193.31843430791
36929,232416.25512459042
36930,43983.539094650194
36931,86000.0
36932,91804.68375238084
36933,90000.0
36934,56000.0
36935,100000.0
36936,98000.0
36937,74328.35727277536
36938,184000.0
36939,107879.87891861377
36940,129000.0
36941,240000.0
36942,83816.45102272116
36943,50000.0
36944,104000.0
36945,47000.0
36946,163360.46511627908
36947,82000.0
36948,355769.70411943283
36949,82485.43440485482
36950,106000.0
36951,105525.28730589415
36952,91000.0
36953,103000.0
36954,119000.0
36955,162000.0
36956,52000.0
36957,232000.0
36958,109500.0
36959,115987.30764653302
36960,188000.0
36961,120558.9722015198
36962,80530.33088235294
36963,112000.0
36964,64000.0
36965,81440.85592146187
36966,78238.49147957748
36967,105755.25447801259
36968,175000.0
36969,109000.0
36970,90000.0
36971,52103.96550456734
36972,108000.0
36973,62000.0
36974,73016.79463291973
36975,152000.0
36976,95219.29514923156
36977,92500.0
36978,51000.0
36979,126000.0
36980,103387.83079694248
36981,101000.0
36982,71373.59010000917
36983,94500.0
36984,213000.0
36985,178000.0
36986,177000.0
36987,92500.0
36988,41000.0
36989,70480.1717175636
36990,109000.0
36991,69366.8256138287
36992,44000.0
36993,137174.4475108958
36994,77554.59599339894
36995,72015.0
36996,71947.60233050925
36997,97584.00861098405
36998,265000.0
36999,59397.60083072079
37000,72500.0
37001,244369.12280728034
37002,122794.118556359
37003,103506.63736967812
37004,113000.0
37005,111441.60721268704
37006,63000.0
37007,98522.11606494254
37008,73702.27494910033
37009,132000.0
37010,141025.16790613002
37011,102000.0
37012,119666.66666666669
37013,107500.0
37014,182581.73076923078
37015,164000.0
37016,87259.61846363891
37017,74000.0
37018,73442.94352648273
37019,92000.0
37020,98000.0
37021,150000.0
37022,119500.0
37023,72421.94128827016
37024,116269.76119958574
37025,95500.0
37026,104695.16967112754
37027,81000.0
37028,68000.0
37029,112627.2365805169
37030,99964.35126640159
37031,258772.1119970332
37032,77489.24692235989
37033,218358.15598921734
37034,64107.40699384663
37035,299600.0
37036,55000.0
37037,288073.5259705796
37038,102000.0
37039,71485.49093743373
37040,113500.0
37041,136000.0
37042,527978.7691812527
37043,115000.0
37044,90801.56559914109
37045,69204.90773660099
37046,186193.13571183145
37047,69762.37762268021
37048,500000.0
37049,59063.342489324124
37050,126000.0
37051,82532.74678239314
37052,280000.0
37053,81024.7171308942
37054,229000.0
37055,153112.87945210133
37056,94000.0
37057,107500.0
37058,55731.031973806355
37059,78400.0
37060,77574.08307860444
37061,104251.08645967161
37062,106000.0
37063,120000.0
37064,173000.0
37065,104440.4110525838
37066,92000.0
37067,76500.0
37068,102000.0
37069,50000.0
37070,213400.6416688905
37071,92500.0
37072,123277.257560456
37073,171000.0
37074,81000.0
37075,199000.0
37076,114000.0
37077,284686.0609403005
37078,91000.0
37079,115791.1251596015
37080,48000.0
37081,59430.815361778834
37082,58610.931895608424
37083,80023.78449838972
37084,107520.15053987192
37085,136000.0
37086,107000.0
37087,79557.69067272617
37088,224140.26736946517
37089,161000.0
37090,66000.0
37091,170000.0
37092,72795.92837858376
37093,98078.11457193652
37094,41147.94126257236
37095,128000.0
37096,161000.0
37097,72000.0
37098,64000.0
37099,85000.0
37100,101000.0
37101,69000.0
37102,87050.71495284027
37103,164762.68994942267
37104,167500.0
37105,79000.0
37106,140000.0
37107,57000.0
37108,190000.0
37109,125500.0
37110,215000.0
37111,133074.28424052353
37112,93584.05688361707
37113,95000.0
37114,103000.0
37115,68538.60610198679
37116,52200.0
37117,105000.0
37118,131000.0
37119,154000.0
37120,203569.9233716475
37121,160080.4919906082
37122,74603.72274370666
37123,78000.0
37124,81271.6021023086
37125,138000.0
37126,113348.29624082362
37127,125000.0
37128,137000.0
37129,171088.90789200278
37130,106500.0
37131,110000.0
37132,68525.46376406433
37133,76095.43912162828
37134,60000.0
37135,102000.0
37136,570000.0
37137,122000.0
37138,77052.65295442201
37139,74970.04846552534
37140,56000.0
37141,81500.0
37142,57771.127216159366
37143,55866.14559582478
37144,153386.54063566262
37145,68669.40575915607
37146,138598.47096430737
37147,123500.0
37148,175000.0
37149,71000.0
37150,162333.33333333337
37151,109000.0
37152,80000.0
37153,144741.66899027734
37154,104000.0
37155,74069.09603801908
37156,123000.0
37157,98500.0
37158,77285.92838304733
37159,67000.0
37160,140000.0
37161,113000.0
37162,187238.48625653656
37163,97068.83365200766
37164,113916.45636823401
37165,73000.0
37166,85382.15790821976
37167,124000.0
37168,91500.0
37169,169000.0
37170,296000.0
37171,85421.15129563492
37172,82501.92256900793
37173,54329.10167112855
37174,131000.0
37175,90455.15265379346
37176,86000.0
37177,64802.10820489809
37178,282000.0
37179,151000.0
37180,93500.0
37181,122135.10144150222
37182,92483.02988008651
37183,100256.28108646802
37184,60040.72860146573
37185,76625.65267959767
37186,118513.07108452618
37187,80000.0
37188,51570.52253975537
37189,270000.0
37190,60000.0
37191,150500.0
37192,124314.92084877062
37193,110000.0
37194,119296.54270682277
37195,57000.0
37196,119449.84947661264
37197,79000.0
37198,168000.0
37199,175000.0
37200,165000.0
37201,120163.5127508932
37202,90500.0
37203,102500.0
37204,93000.0
37205,113068.05997063499
37206,146000.0
37207,105296.04792452618
37208,121260.77225939289
37209,137000.0
37210,89000.0
37211,130000.0
37212,86000.0
37213,78000.0
37214,165000.0
37215,116000.0
37216,154000.0
37217,106000.0
37218,172200.0
37219,63920.47426798599
37220,125000.0
37221,76767.22092265029
37222,75422.71823395688
37223,79310.71719389537
37224,123000.0
37225,69575.32848062829
37226,199000.0
37227,76066.10528576237
37228,107050.12906814636
37229,150000.0
37230,70659.51852299253
37231,195299.08117485399
37232,119000.0
37233,108000.0
37234,140863.98490773898
37235,83500.0
37236,97000.0
37237,116000.0
37238,113000.0
37239,60000.0
37240,319000.0
37241,176269.16548979157
37242,106386.84994224801
37243,130000.0
37244,71477.80264932719
37245,161512.35482030897
37246,85464.38162996643
37247,95000.0
37248,75000.0
37249,66000.0
37250,119380.8612842157
37251,126537.79429987607
37252,82000.0
37253,122201.78266657935
37254,135859.9478488954
37255,109841.6293924627
37256,89500.0
37257,153800.0
37258,132000.0
37259,100379.26860624313
37260,78900.46684128996
37261,65752.94030731297
37262,136247.79980122467
37263,45835.707004507145
37264,100140.0
37265,66410.87377793196
37266,64644.10492088417
37267,62000.0
37268,50263.79163862618
37269,662847.6665281818
37270,92000.0
37271,116000.0
37272,264308.0879796603
37273,319199.81290890864
37274,191773.79095163805
37275,317500.0
37276,95675.0
37277,65665.78449273625
37278,50333.33333333334
37279,90905.8890353454
37280,187000.0
37281,87027.23113515599
37282,87000.0
37283,135000.0
37284,91500.0
37285,117000.0
37286,202902.56429385918
37287,71721.6709195945
37288,65552.4257213147
37289,134724.52229299358
37290,98000.0
37291,70000.0
37292,84464.4676947254
37293,117561.32553924018
37294,78000.0
37295,126431.7859542036
37296,64390.76576576576
37297,75777.70730212447
37298,170000.0
37299,102000.0
37300,61535.827619846226
37301,56505.87912346257
37302,253000.0
37303,91000.0
37304,118439.20145190564
37305,102000.0
37306,144259.18497531
37307,75000.0
37308,74000.0
37309,49400.0
37310,85000.0
37311,181800.3492642052
37312,99204.76163164598
37313,127519.30032481535
37314,350000.0
37315,84263.43394216246
37316,125000.0
37317,132000.0
37318,115000.0
37319,149100.0
37320,72755.36595323985
37321,90000.0
37322,140000.0
37323,63557.661917762554
37324,131485.49712201912
37325,114137.85295307102
37326,47269.428449258994
37327,63000.0
37328,287000.0
37329,71446.76500576259
37330,79000.0
37331,150154.7019810387
37332,198000.0
37333,59972.51754593839
37334,156000.0
37335,105000.0
37336,67000.0
37337,64218.7157857552
37338,260000.0
37339,149000.0
37340,118689.18617243062
37341,99185.78402549669
37342,61512.41146127245
37343,97000.0
37344,62000.0
37345,244771.98979742447
37346,99299.34796063475
37347,342977.0992366412
37348,93331.80754697598
37349,159000.0
37350,63595.62025587927
37351,134000.0
37352,104000.0
37353,185416.1636444837
37354,132553.7234063623
37355,117811.41804488121
37356,135000.0
37357,129949.06442932822
37358,105000.0
37359,188000.0
37360,61066.269892113654
37361,100397.50796950313
37362,80001.65216707942
37363,124000.0
37364,111000.0
37365,83519.59076274963
37366,181785.42849623493
37367,76385.08920247896
37368,61008.34402180322
37369,101000.0
37370,82500.0
37371,92500.0
37372,171819.09011218607
37373,93000.0
37374,147550.69183676032
37375,63490.57423199211
37376,107533.2191780822
37377,206000.0
37378,114000.0
37379,46445.371775417305
37380,264312.4802832895
37381,51709.518549858374
37382,147791.92502098824
37383,144693.9778982224
37384,58787.29843354052
37385,60386.55320642571
37386,112000.0
37387,95000.0
37388,83000.0
37389,178367.5294117647
37390,145281.67581858856
37391,101724.04321174824
37392,107011.89209691717
37393,65268.42108897234
37394,74277.39073163953
37395,60669.18002558001
37396,74561.90255484876
37397,63000.0
37398,96000.0
37399,115000.0
37400,93251.35698748553
37401,110000.0
37402,74076.92307692308
37403,117000.0
37404,93239.99023315473
37405,72094.42004356564
37406,74000.0
37407,51857.53901830528
37408,149807.6189915642
37409,120000.0
37410,185000.0
37411,192865.33306691714
37412,127000.0
37413,141355.01739601907
37414,60601.40046737406
37415,114500.0
37416,183000.0
37417,125000.0
37418,85139.02691338924
37419,60420.12247751681
37420,127000.0
37421,84000.0
37422,125335.86291115663
37423,74254.49720604243
37424,101000.0
37425,105000.0
37426,85261.53846153848
37427,100000.0
37428,91008.55019293539
37429,71000.0
37430,249777.4925768347
37431,94000.0
37432,110000.0
37433,261000.0
37434,121173.92040408209
37435,92149.5493778149
37436,79000.0
37437,82000.0
37438,38338.82968650678
37439,194468.79409481725
37440,62000.0
37441,145000.0
37442,81568.60592755215
37443,104000.0
37444,267000.0
37445,110028.57142857142
37446,156000.0
37447,57187.312622597536
37448,100061.40350877194
37449,210000.0
37450,142000.0
37451,94574.31659078554
37452,112500.0
37453,97000.0
37454,81989.69813128893
37455,98350.14836795253
37456,65582.53398558845
37457,91609.79777507298
37458,126000.0
37459,48084.38078963792
37460,84147.36681536576
37461,106000.0
37462,50722.52581270131
37463,65000.0
37464,97787.51206655339
37465,138000.0
37466,100337.23099233107
37467,89156.95961083882
37468,118000.0
37469,119000.0
37470,45718.11573325585
37471,212613.36159120637
37472,88000.0
37473,153000.0
37474,79667.69986742658
37475,105000.0
37476,136203.28381548086
37477,81634.53963590921
37478,157500.0
37479,106000.0
37480,76938.53827322964
37481,82000.0
37482,124615.99710403007
37483,135000.0
37484,98780.5606599284
37485,117000.0
37486,83800.0
37487,109000.0
37488,227000.0
37489,78620.6247531671
37490,56000.0
37491,69388.70703092142
37492,76550.47288025742
37493,83303.35474660956
37494,76682.67352855744
37495,142250.0
37496,108000.0
37497,177272.94075144513
37498,99594.54553041216
37499,124339.22130025072
37500,115500.0
37501,88560.58130664218
37502,98839.74314907439
37503,107000.0
37504,86828.1938399808
37505,127000.0
37506,149980.880052527
37507,116000.0
37508,90000.0
37509,71000.0
37510,110000.0
37511,127000.0
37512,114836.8
37513,98100.99171761128
37514,124000.0
37515,94000.0
37516,70337.00980392157
37517,96000.0
37518,154000.0
37519,68088.84491284569
37520,79663.00773332376
37521,149500.0
37522,129500.0
37523,63721.951370655486
37524,150000.0
37525,53000.0
37526,94000.0
37527,110429.52141342868
37528,212000.0
37529,51923.02484543395
37530,82027.87164652225
37531,271000.0
37532,79097.40814943318
37533,83710.59417254788
37534,106043.56435643564
37535,62277.94297855723
37536,93269.39213019656
37537,53754.41468151701
37538,83186.81687418361
37539,78500.0
37540,208000.0
37541,308000.0
37542,109000.0
37543,68939.38008362545
37544,48130.81482962595
37545,118144.14414414414
37546,143000.0
37547,123000.0
37548,56500.0
37549,93334.62492309025
37550,249333.33333333328
37551,118000.0
37552,42089.7929149141
37553,157000.0
37554,113500.0
37555,97000.0
37556,107000.0
37557,127000.0
37558,150000.0
37559,38000.0
37560,61009.20271880562
37561,91932.88870362652
37562,123000.0
37563,181561.81525370243
37564,66714.96903974973
37565,261000.0
37566,79000.0
37567,68000.0
37568,90000.0
37569,136000.0
37570,34306.93069306931
37571,133000.0
37572,95023.29248880941
37573,81300.0
37574,139000.0
37575,126275.05600032
37576,60000.0
37577,195333.59810473848
37578,220000.0
37579,49765.52278369975
37580,121000.0
37581,53170.250849974196
37582,83113.31923527867
37583,111341.31275758022
37584,598926.5453723584
37585,113000.0
37586,275800.0
37587,129000.0
37588,56666.66666666668
37589,122000.0
37590,142000.0
37591,99401.69791416182
37592,96697.25547537388
37593,133000.0
37594,141500.0
37595,73088.72508511183
37596,120797.41933115385
37597,45000.0
37598,83000.0
37599,75541.31627372195
37600,68736.33840671903
37601,314463.82047337946
37602,105000.0
37603,62525.94100057821
37604,145000.0
37605,52587.61615214516
37606,137000.0
37607,69080.17402113113
37608,119000.0
37609,90000.0
37610,113728.90800037805
37611,145000.0
37612,83560.8434912476
37613,137500.0
37614,104670.42261298565
37615,63701.614826077115
37616,112477.13467601678
37617,302134.36707104405
37618,90875.05104124133
37619,125000.0
37620,121000.0
37621,100788.54328893647
37622,117250.0
37623,86000.0
37624,124000.0
37625,53241.78096321156
37626,208000.0
37627,268039.1241299304
37628,187000.0
37629,86714.16254190778
37630,86690.4761904762
37631,121000.0
37632,62000.0
37633,62000.0
37634,60257.99196533843
37635,106750.0
37636,108709.72814076825
37637,117500.0
37638,108324.7318205451
37639,111000.0
37640,121862.16067874664
37641,137000.0
37642,89262.0
37643,86925.44740673754
37644,57000.0
37645,61000.0
37646,113000.0
37647,59000.0
37648,131500.0
37649,63699.28712452788
37650,141615.21237390718
37651,115000.0
37652,79427.67628998488
37653,131272.8405902891
37654,129289.41232338778
37655,156173.38931458927
37656,204000.0
37657,100341.72839506174
37658,140955.8861246473
37659,95496.38750099014
37660,108000.0
37661,128000.0
37662,164000.0
37663,89000.0
37664,89000.0
37665,124653.50057268405
37666,207000.0
37667,52556.94404421734
37668,240000.0
37669,110000.0
37670,95768.18126953195
37671,149000.0
37672,75000.0
37673,130000.0
37674,74934.40088583723
37675,72871.47590423631
37676,179000.0
37677,59809.49556031211
37678,102000.0
37679,180000.0
37680,105831.64022701878
37681,65000.0
37682,89459.91907679371
37683,99000.0
37684,59624.458123786484
37685,86235.32350180755
37686,101200.0
37687,171966.174427748
37688,45000.0
37689,43000.0
37690,69983.61557273412
37691,69000.0
37692,238042.5711682242
37693,287000.0
37694,60804.58399226688
37695,103000.0
37696,74003.32512255125
37697,77000.0
37698,70741.39694079493
37699,132000.0
37700,86853.53515688461
37701,109096.61552921085
37702,71000.0
37703,58457.349962481436
37704,134000.0
37705,86845.98441666894
37706,62670.95883627063
37707,81317.95419334638
37708,91623.7545867854
37709,81521.09837573176
37710,63798.30493832744
37711,36469.02594984222
37712,67000.0
37713,124000.0
37714,47183.70103539148
37715,99511.96251782894
37716,180000.0
37717,143599.49211249032
37718,76330.96214192285
37719,265000.0
37720,92000.0
37721,150000.0
37722,140000.0
37723,72858.3545638788
37724,55508.517723525554
37725,164907.20974224852
37726,252000.0
37727,39772.225658031675
37728,79103.7197474832
37729,74500.0
37730,83541.02227380089
37731,47000.0
37732,62500.02319532559
37733,47000.0
37734,230000.0
37735,107000.0
37736,79000.0
37737,106000.0
37738,424282.3428755007
37739,162068.9563242989
37740,85000.0
37741,98000.0
37742,91000.0
37743,85000.0
37744,138000.0
37745,65847.54577042194
37746,137500.0
37747,105808.85248874014
37748,106000.0
37749,171000.0
37750,80127.24474089277
37751,55963.66580583395
37752,72000.0
37753,201842.48979165696
37754,57000.0
37755,107269.18617836303
37756,170000.0
37757,183250.0
37758,172646.1142609247
37759,89961.48364227892
37760,60000.0
37761,107473.50993377484
37762,55129.67146568889
37763,80000.0
37764,78500.0
37765,78803.23661193339
37766,224772.2105850697
37767,165772.16245125874
37768,77000.0
37769,240000.0
37770,139000.0
37771,56000.0
37772,67000.0
37773,70974.5493973613
37774,65212.87669568873
37775,54451.975607308304
37776,114000.0
37777,95920.1510410996
37778,63000.0
37779,52000.0
37780,48443.52436375563
37781,98575.12953367873
37782,69603.43227471234
37783,167637.6811594203
37784,73869.42782055377
37785,164302.93616987483
37786,144000.0
37787,227000.0
37788,88065.50581875881
37789,185000.0
37790,152647.5479382318
37791,81000.0
37792,123000.0
37793,176358.63061263596
37794,330000.0
37795,165000.0
37796,245000.0
37797,85000.0
37798,81537.32021324689
37799,127000.0
37800,118155.24529413864
37801,60983.74794012705
37802,129000.0
37803,104956.56958590323
37804,92099.89909498248
37805,58754.14594053714
37806,123742.4948389527
37807,116000.0
37808,84000.0
37809,73034.88385599112
37810,40107.52338865569
37811,105000.0
37812,109000.0
37813,164000.0
37814,77549.00885967487
37815,80726.52454391128
37816,100409.23274981864
37817,142607.9418344519
37818,50951.14969911453
37819,153000.0
37820,57000.0
37821,204000.0
37822,61675.5343087995
37823,75936.31765315238
37824,128011.09189007618
37825,134000.0
37826,104500.0
37827,125000.0
37828,101966.29716385025
37829,174000.0
37830,65000.0
37831,78860.77097505669
37832,106014.73254240777
37833,147675.64650513913
37834,128415.01919501697
37835,92106.83284812805
37836,72476.7441860465
37837,88000.0
37838,111000.0
37839,63633.12157835345
37840,170500.0
37841,61206.441758690504
37842,46000.0
37843,145000.0
37844,99097.49629555088
37845,63000.0
37846,143296.9583010796
37847,78111.22611556781
37848,71165.0456155818
