35918,168119.99116235517
35919,70272.59325571837
35920,104511.06401630634
35921,346674.78386340966
35922,194605.94337688998
35923,119312.0079455935
35924,65369.92240103561
35925,140289.34976389768
35926,143839.6744352949
35927,247332.74753380136
35928,134123.2066479503
35929,120201.69269751337
35930,47067.737689829184
35931,163262.3085696633
35932,74217.8140134591
35933,95916.66582957232
35934,253847.09817057112
35935,111010.32949700407
35936,77831.35211046752
35937,91476.37117996022
35938,86225.84388088415
35939,79275.22921792412
35940,123607.46053398491
35941,271037.7349064968
35942,73654.92444035286
35943,47886.438979706916
35944,190344.81079722987
35945,68754.9712511361
35946,81002.20276760522
35947,100605.96016018503
35948,101536.13321684537
35949,76617.13170223379
35950,120275.47173078304
35951,115990.11582863322
35952,115918.46833194677
35953,200917.26051288366
35954,98386.19408027167
35955,108424.8169686642
35956,122921.47223880084
35957,138376.5848521979
35958,74631.9558462641
35959,114769.3132785644
35960,98587.62938238915
35961,80185.74878234744
35962,123814.74200190195
35963,167857.9413812816
35964,104488.05271388264
35965,114403.6768946773
35966,205586.79240725446
35967,49816.444124193025
35968,142419.7752904717
35969,109509.66886821465
35970,145914.41361875844
35971,179008.88705963935
35972,48535.474794612965
35973,109487.630945343
35974,205125.16089000442
35975,83494.04624056655
35976,106144.99865293638
35977,75962.95346159716
35978,98259.99705024119
35979,210519.88231418747
35980,79604.7628919627
35981,111332.37000578373
35982,116604.13995749148
35983,79438.06162154209
35984,67456.63647229444
35985,102352.48506519794
35986,112908.40010470229
35987,166832.93471083176
35988,90976.42918768399
35989,115618.56751823623
35990,168184.85355523415
35991,72445.860603732
35992,107738.83716802156
35993,398925.9536032335
35994,101296.02779546619
35995,114309.12868815179
35996,56879.8020357116
35997,198556.17304856976
35998,105457.5224861731
35999,143730.64559704895
36000,69080.74732595924
36001,126812.9349175567
36002,81284.8856566243
36003,344905.46680108085
36004,134290.3100975764
36005,126878.96612477397
36006,106417.39043767328
36007,84191.43096709046
36008,164646.7655538111
36009,112735.97144243166
36010,89286.28623757316
36011,86458.92937853432
36012,114908.81977684055
36013,312407.60245144245
36014,98830.33705811111
36015,75565.78958865129
36016,85269.5373622978
36017,57135.178582460765
36018,58560.01578820859
36019,111088.05559367036
36020,110197.20155728061
36021,75077.89632225005
36022,117436.9535887926
36023,120802.095111384
36024,113573.47991408904
36025,64722.05040371958
36026,42308.34573572726
36027,113734.85841050919
36028,76763.65308231402
36029,91568.28771089787
36030,118258.73740023396
36031,54847.434390558235
36032,117890.99830705064
36033,127649.64216117773
36034,78839.09653805295
36035,85631.3506450905
36036,158651.96685526703
36037,66088.46958112708
36038,94208.4017236266
36039,67693.59700551683
36040,80746.47970655485
36041,87328.35146562538
36042,159049.04661702338
36043,166503.05491765504
36044,170720.3923079989
36045,96854.34137523238
36046,53442.88394734004
36047,127495.05968445222
36048,89193.19761834301
36049,97423.62218670518
36050,67705.86509298695
36051,112144.50352169239
36052,104515.46387080733
36053,144892.4986430901
36054,60997.46572563659
36055,55688.705862215604
36056,387406.21278347645
36057,48380.3875618812
36058,93019.78592508168
36059,59720.33341868474
36060,140156.2080317762
36061,65326.411747028935
36062,145383.7604076712
36063,108402.29844821231
36064,65398.946951749
36065,69932.7049275035
36066,87561.25086441655
36067,94941.43618797636
36068,50628.7699221118
36069,208582.57248724872
36070,95767.66178081579
36071,107050.9850531779
36072,262927.8811573434
36073,109916.86522130556
36074,296734.0200802847
36075,58936.3249452462
36076,108327.53452851737
36077,223127.71165074373
36078,126040.35069068616
36079,106462.2666746932
36080,72258.94752429021
36081,134976.45614336492
36082,125419.28728484479
36083,61856.47827608193
36084,95197.4544671018
36085,120396.82117331855
36086,89071.17708120741
36087,241388.29956136795
36088,106616.68719241637
36089,63343.1831830986
36090,75775.39267005138
36091,173091.18620793452
36092,108736.49323050803
36093,134927.73816441259
36094,90639.41076009412
36095,67059.8772697976
36096,205557.6152533763
36097,90502.08319087852
36098,100226.8182858769
36099,410673.7510112349
36100,139548.83822447775
36101,127183.49417070141
36102,68692.49481715889
36103,68343.68187121402
36104,197673.9822521145
36105,197422.4962412018
36106,157625.46210560188
36107,121959.57887195931
36108,67872.28806337106
36109,86191.60763769444
36110,129686.22940263267
36111,91833.86921989713
36112,122160.0399383472
36113,126226.08032101432
36114,51824.99175471908
36115,105417.8892133572
36116,61408.2496691859
36117,158925.9681718692
36118,248624.9985131555
36119,90446.65754387729
36120,280964.0135703493
36121,163817.4928862645
36122,65079.08481142854
36123,75448.47577777287
36124,102964.10671368045
36125,66798.24157727009
36126,126406.39651286404
36127,128523.19956216386
36128,143241.2512981713
36129,91884.2471461627
36130,141535.741962938
36131,126206.9861551158
36132,90568.40247782943
36133,74625.84012959106
36134,164549.28756279114
36135,89956.57256289649
36136,252375.79351823192
36137,53480.40797877605
36138,46975.051393379275
36139,128021.7101424583
36140,76499.66611804572
36141,98845.0968217583
36142,169128.29501105924
36143,88138.1597747004
36144,93924.7075992237
36145,175071.47052019413
36146,74604.19209455013
36147,103137.84353697658
36148,166457.741985296
36149,75746.59444903136
36150,81052.20861878662
36151,139948.80685969445
36152,85988.67366903133
36153,60381.696589381856
36154,106050.56461478639
36155,49956.22101848944
36156,95170.32811698197
36157,59754.2070923962
36158,152582.06153912802
36159,109869.59734076621
36160,133781.6893183521
36161,327149.0873081744
36162,104308.59326675205
36163,120593.87936568639
36164,100203.32760712059
36165,80609.83360486741
36166,68739.79642020981
36167,114631.10233960989
36168,74971.74195206823
36169,91093.43380448774
36170,85945.5816471522
36171,136873.4494967966
36172,89923.93944943266
36173,133037.637103765
36174,155373.60109881996
36175,118612.36288426137
36176,76492.78802558912
36177,86418.15058731468
36178,71868.89917273377
36179,91365.58321131323
36180,70930.55176966418
36181,104171.74832688546
36182,73165.83360695835
36183,78511.58261722393
36184,67269.95724766633
36185,249525.4585872287
36186,142645.2470719159
36187,152158.58471705014
36188,78636.75336671002
36189,142357.978313731
36190,80922.60142823451
36191,71733.91733866856
36192,304305.1876373642
36193,166815.3459125402
36194,568090.7113479486
36195,121061.4006051636
36196,59164.70635496848
36197,139860.83201263947
36198,70446.65147446115
36199,75625.93673107997
36200,94839.31809839238
36201,54027.364120887825
36202,70816.57532311867
36203,62109.27895839074
36204,245155.31221032894
36205,779298.048877734
36206,75900.11271048326
36207,78170.93341895333
36208,104355.61792494485
36209,118105.60685305056
36210,82770.29928911202
36211,47900.99873905052
36212,91522.9525848067
36213,62550.84582572605
36214,88623.26462381601
36215,141064.42293301053
36216,95094.14381923078
36217,127893.87645105248
36218,65732.14468983532
36219,252043.89784024947
36220,94902.46748788633
36221,82898.24962363233
36222,94404.84522554105
36223,112809.13067713461
36224,88893.72886820974
36225,84086.60939001197
36226,76302.1129067354
36227,180613.66857826343
36228,110818.86510308659
36229,87222.84925442896
36230,86212.88317543243
36231,130087.86223841795
36232,81521.26126625712
36233,63152.752288972886
36234,129773.26377479584
36235,95096.4590602412
36236,150142.38285435364
36237,136802.43166131296
36238,149504.58132263212
36239,158351.7345019039
36240,69176.6917584176
36241,77023.15293408612
36242,654365.0897398718
36243,154437.25591068118
36244,77894.52970386001
36245,96456.61511553437
36246,59455.57990953131
36247,211870.51527348018
36248,140142.80190320994
36249,85477.47206725723
36250,143384.5141931648
36251,118292.98137705623
36252,94692.69264883935
36253,102700.10029370266
36254,108849.91423471137
36255,129383.10133486388
36256,98979.08282744895
36257,77166.26057926331
36258,80252.56364932045
36259,114099.68176576537
36260,92860.82430512119
36261,51773.24411388066
36262,126023.59796243081
36263,49626.72380125659
36264,86190.56659253476
36265,157444.6186712474
36266,101748.64094260038
36267,54577.50047691209
36268,118466.79003672038
36269,71694.18769147235
36270,74275.24988740172
36271,254760.463412477
36272,69535.3214087944
36273,91559.99722310243
36274,74848.61855752945
36275,164169.070826686
36276,58964.28700323941
36277,108418.76533795928
36278,88022.0042598048
36279,180935.99595721785
36280,50913.84998987509
36281,86874.93914550367
36282,51003.99926475049
36283,88444.63888378257
36284,69895.87702704039
36285,83842.26679816823
36286,182819.53469325227
36287,174837.42913479442
36288,96096.50313969339
36289,123244.68422779239
36290,157304.49413799477
36291,175999.4108073955
36292,101831.08026809905
36293,69461.50155196716
36294,57604.95817675835
36295,85351.14658225415
36296,115565.28533093692
36297,73179.3866320649
36298,129569.49302262298
36299,41867.83578234594
36300,174845.82183625165
36301,54868.455972575364
36302,87874.04282162814
36303,77521.26272062004
36304,62500.29148280557
36305,86490.90268701829
36306,79831.89086597771
36307,101907.166386146
36308,104229.86490935767
36309,84893.4745741715
36310,45648.8608533956
36311,76987.84652855068
36312,122187.99817080879
36313,192548.95998683662
36314,135953.46710211952
36315,84148.60238984197
36316,74983.52257534185
36317,138008.4572822527
36318,91619.16292714162
36319,98292.98065305495
36320,115836.55445296968
36321,348822.5006412749
36322,262515.5132242347
36323,73720.818707472
36324,60122.959362163085
36325,96285.84581079736
36326,190003.62946930068
36327,195382.60187882106
36328,101566.36587480975
36329,158359.69643040677
36330,45649.064428448844
36331,81213.31870602226
36332,55322.37991792685
36333,97420.72877683419
36334,84966.7923214883
36335,289815.23294432485
36336,145555.25740101273
36337,74749.03996036689
36338,45038.09450272577
36339,92462.43058612105
36340,136894.98997344557
36341,71043.55896710958
36342,120905.321076872
36343,57400.57135931663
36344,159043.51246846854
36345,189863.29679627542
36346,100680.06362731333
36347,32483.85859621757
36348,66627.85556891373
36349,115601.6709220416
36350,91441.66662931754
36351,107903.69502191049
36352,67798.46807555355
36353,91763.56756968443
36354,72025.29278692928
36355,53735.45208015712
36356,59375.38199137681
36357,94301.5790484443
36358,107370.1612285726
36359,119665.92471783095
36360,77956.22606164694
36361,187454.9171361614
36362,83384.08522676358
36363,75475.69030102537
36364,70771.3742397555
36365,57805.330495502436
36366,87116.69482933231
36367,133128.73699170555
36368,77650.0623291148
36369,71389.49009357119
36370,85642.65923908897
36371,115622.01080062345
36372,137148.8061282058
36373,76318.58703684142
36374,72844.70092924683
36375,97045.5958415403
36376,121523.98285410821
36377,68292.51290655238
36378,112422.90141054265
36379,199495.6687562492
36380,38943.40082095755
36381,93697.03138206394
36382,125020.43876827191
36383,68101.98802565223
36384,98266.92925840881
36385,179888.72294654534
36386,60112.257815990124
36387,98467.35810020461
36388,285449.6689206134
36389,144773.98792550643
36390,108018.0065613255
36391,214699.50872351867
36392,102690.50324305226
36393,77824.35064985468
36394,139841.97747448483
36395,101586.22753628978
36396,96706.14782612966
36397,92078.19447298197
36398,74635.06064252609
36399,61504.28694727666
36400,94723.50327776799
36401,196340.06914787507
36402,116884.47343964603
36403,59908.05947707127
36404,76550.90605827881
36405,117443.55372182
36406,76448.65176110934
36407,59556.92282343918
36408,102432.99461172453
36409,127489.62920624932
36410,56570.01965898663
36411,57215.48936618336
36412,102306.20687316735
36413,107451.71490757095
36414,96577.5586327248
36415,120461.42429373164
36416,103451.49116037485
36417,78542.81799670661
36418,156022.89663511046
36419,64507.02939291351
36420,148098.900852809
36421,119267.5629818625
36422,67556.34236037279
36423,174628.84086315805
36424,149041.57954276833
36425,305415.5066841288
36426,104784.8215578364
36427,174552.43909016583
36428,86291.98442598236
36429,86750.38075371558
36430,167547.3603463867
36431,110040.91918039939
36432,191421.05923819097
36433,46330.94760434018
36434,108264.42598752498
36435,193818.32091617573
36436,132149.68849119332
36437,70233.7691640884
36438,135719.62468690742
36439,116531.52101923399
36440,43391.71399313073
36441,77584.59525946587
36442,71728.71689296588
36443,91382.3992436594
36444,98128.94507817777
36445,132742.47416242093
36446,97449.71684467168
36447,119664.10500880633
36448,76024.82943820911
36449,88062.11056868383
36450,80439.43633074989
36451,65092.57853672696
36452,106345.8881621433
36453,75171.04326426372
36454,49571.90544954963
36455,63819.64112765022
36456,62869.64801428279
36457,158395.63268048834
36458,85282.49098352864
36459,96621.48639972872
36460,98496.12572597362
36461,302009.4679131191
36462,78423.79384217238
36463,121973.72700375301
36464,67120.66242237079
36465,87639.47210656312
36466,88444.88856317899
36467,74421.02936697681
36468,157886.74207986257
36469,123489.29899533954
36470,89376.64285423013
36471,136828.50322404996
36472,90628.97583709571
36473,48929.00207089858
36474,98461.63161872776
36475,105768.29997867106
36476,89314.13185623812
36477,139218.22890834115
36478,125332.64951083752
36479,143348.3177551013
36480,76144.5011128149
36481,136006.8320873613
36482,113166.57680104038
36483,139955.8383984593
36484,127137.61258649468
36485,63754.02473624158
36486,167329.60613067725
36487,119012.99194028857
36488,67547.4045006611
36489,120742.22380838488
36490,96337.68152192314
36491,523365.9930572489
36492,65036.094058016795
36493,129836.82272073263
36494,47901.223994580796
36495,119978.32735486173
36496,93984.24407182526
36497,72606.22825337555
36498,128384.52496886485
36499,248540.06564475095
36500,252792.66187253076
36501,105895.73677668799
36502,47466.017283201996
36503,117344.94354839814
36504,122019.73461974232
36505,88866.8957120145
36506,68614.80514119123
36507,69136.29054378075
36508,112445.22864623318
36509,204231.246158591
36510,120135.97495806792
36511,202276.39747578194
36512,67128.29310167438
36513,110532.16322710783
36514,236365.72114301362
36515,80406.9778315628
36516,131249.80415802103
36517,141563.09270647742
36518,53388.140354181145
36519,97110.37296447788
36520,129958.4378366833
36521,75145.7349389075
36522,833174.6755688563
36523,58941.614384076434
36524,217958.97815782274
36525,102067.63464425442
36526,110579.17727157772
36527,216051.0316908175
36528,105097.12013233938
36529,105380.33095006777
36530,117717.64693250497
36531,255702.82646718994
36532,55155.334682794644
36533,85686.30431632977
36534,68101.04452757505
36535,109644.3516293361
36536,173677.2528420748
36537,108362.18246762943
36538,97629.04833996165
36539,106245.06176212436
36540,329413.1636245073
36541,180114.28877716904
36542,106601.44186780002
36543,101159.53561659835
36544,142431.53050933825
36545,84793.44447765828
36546,99081.43472948966
36547,160418.7555073756
36548,183121.9611139193
36549,114084.54564668176
36550,99888.43892373522
36551,94133.59658950438
36552,64068.30219446415
36553,91381.31570432555
36554,109701.20269215509
36555,126325.53758475759
36556,74581.68188835977
36557,133131.09405506964
36558,74782.26655845923
36559,144463.21184812146
36560,109027.01325833147
36561,85684.61498737798
36562,62539.9333966605
36563,77224.5074543202
36564,154005.40129537665
36565,98539.06623670904
36566,61396.10343945186
36567,120218.14732643249
36568,162772.89282564793
36569,142076.3654352003
36570,112306.17398708402
36571,64976.50607550917
36572,74195.69631397475
36573,193415.08005158498
36574,124488.65644851352
36575,134590.01905288605
36576,65386.188938834195
36577,117538.87247403077
36578,84663.65516377277
36579,75579.85194778148
36580,101299.6268591544
36581,120108.80609231262
36582,106718.66615582778
36583,47498.23515486268
36584,109284.1752314388
36585,60800.794131314084
36586,98292.94537729431
36587,67008.30232117159
36588,149814.42401246968
36589,155139.32338768736
36590,124509.4164988953
36591,113959.09994751624
36592,62893.22881869595
36593,77222.82663077128
36594,103653.36613233513
36595,172196.9125206618
36596,114358.0974539129
36597,137597.28384284335
36598,61970.77785566311
36599,112793.57029987872
36600,80163.34700582235
36601,129385.25654854544
36602,98573.60606673658
36603,55202.18352170652
36604,82238.21264317795
36605,109509.98438058763
36606,133713.57330211718
36607,117478.05438843767
36608,75846.53837875332
36609,103896.08848390612
36610,58890.75964989301
36611,73571.97675490222
36612,110424.45632517306
36613,56441.64903534768
36614,131587.24421085953
36615,365697.8392964091
36616,145211.34034446516
36617,110747.07651600438
36618,519666.0542299395
36619,81950.23641633714
36620,60535.38930056801
36621,69875.67165712136
36622,91937.06634975957
36623,138712.2071765112
36624,105910.26960149007
36625,997806.4937847673
36626,76705.95681405155
36627,240609.36959245458
36628,93681.9631687658
36629,55220.44003303579
36630,108804.78978899766
36631,118249.90458619517
36632,110069.16685945178
36633,90342.60706382693
36634,112339.67052996418
36635,211949.24047322272
36636,130367.73988708608
36637,120977.77384183765
36638,61768.139281263
36639,90909.65984773272
36640,101376.4674595824
36641,96703.93590868462
36642,60955.956159354275
36643,119467.12412902906
36644,77761.00850466198
36645,75485.13914419792
36646,51832.57278858593
36647,144521.91615444017
36648,54340.34826945215
36649,159463.3501768554
36650,92167.77334945976
36651,84081.85816790463
36652,181045.98441959274
36653,79520.65345969218
36654,434121.5337451588
36655,239335.126104694
36656,94167.45826087857
36657,179177.66590857212
36658,86669.84409535775
36659,253772.71920382994
36660,302632.7449405975
36661,138550.13036146574
36662,85904.47156170399
36663,222586.36446064434
36664,58458.65230669695
36665,130846.35479841662
36666,78173.19377864036
36667,108963.4299216615
36668,140614.58738562447
36669,74865.65202796117
36670,98142.03675433734
36671,104025.80036060722
36672,58205.54063628966
36673,58124.07617637568
36674,232910.57082580586
36675,165843.92994226445
36676,209100.5658890369
36677,63349.35556315498
36678,143803.89704418645
36679,92083.72691490815
36680,64677.64160843871
36681,165740.67577514084
36682,65201.89958215018
36683,84506.04830558918
36684,91768.75584583936
36685,72157.13899913084
36686,56135.92923206036
36687,67641.55768182651
36688,275682.95241567295
36689,244261.3708227183
36690,115810.11366109778
36691,137291.96198551933
36692,377640.2870314861
36693,112925.69082465232
36694,202194.54658686463
36695,260290.85050318646
36696,77510.23089987914
36697,265974.5637379185
36698,110701.45549376636
36699,102005.71747818678
36700,111863.78777010864
36701,55333.94219201473
36702,88834.46322871624
36703,88240.49566555944
36704,126412.6377106209
36705,51320.69286839534
36706,133894.22633276542
36707,64990.29721265963
36708,104605.21646603437
36709,89870.22066528667
36710,62295.84135749872
36711,98555.621130251
36712,93537.59822542484
36713,55726.57155980375
36714,64757.98489939371
36715,109978.98507232225
36716,67773.1044504471
36717,54974.54876484835
36718,88749.99784224383
36719,79649.14847630347
36720,115109.30283507923
36721,138710.36013743238
36722,79608.70682245032
36723,172893.22943120165
36724,62610.6910275149
36725,136346.37389829924
36726,137180.27237470818
36727,61898.23618796012
36728,55454.55951162196
36729,137209.5279714733
36730,191339.71419346915
36731,89233.41880250693
36732,97918.04961123897
36733,112033.49847037236
36734,231397.87721314354
36735,81470.2063709799
36736,196600.51302269613
36737,68085.15960047452
36738,111334.30858344116
36739,167035.27634211138
36740,85738.56648555487
36741,97122.39816159882
36742,135704.60814369656
36743,179103.9959001841
36744,114237.47100027466
36745,117154.53648768282
36746,193388.2088363144
36747,186788.32770962335
36748,128644.93965515675
36749,98233.6931396741
36750,80934.24172318848
36751,51187.59573739815
36752,81843.35029938193
36753,145775.89997333803
36754,64546.11124948634
36755,154298.93742540234
36756,192363.9753312099
36757,79897.14334175727
36758,112676.08367569791
36759,194759.77924388947
36760,107553.89363863312
36761,75911.07812503731
36762,83460.1509055815
36763,95701.4514804045
36764,202038.20216147933
36765,230933.83564478921
36766,94311.71610223207
36767,92535.41085784002
36768,72244.09328591738
36769,212900.87224388806
36770,125832.61342991254
36771,125908.1929720169
36772,120109.41282786767
36773,118421.42474834847
36774,157790.29848979824
36775,242152.51315321916
36776,98337.16456282494
36777,148576.34925922408
36778,124126.94443159045
36779,103636.43892915914
36780,185953.02244336673
36781,153888.61716010346
36782,117395.39439656434
36783,75632.85695655375
36784,72355.74133263653
36785,158243.1439624601
36786,115928.88002477043
36787,107972.19709184955
36788,112776.54833193419
36789,128159.3291166354
36790,89894.2698404823
36791,73890.4708504306
36792,79916.06868803507
36793,92481.33353506873
36794,196023.90568407494
36795,78674.00607598966
36796,76511.09406457144
36797,50733.28083176638
36798,249846.08236567047
36799,289206.3299508109
36800,107446.38101215643
36801,42711.50203694544
36802,39893.276184719456
36803,124421.91269859347
36804,86330.18464324898
36805,102383.06975132941
36806,78610.60755191561
36807,66991.28106983405
36808,128606.01467307622
36809,56842.78821454695
36810,105018.8862739088
36811,84472.31463109674
36812,278193.963228827
36813,49645.72452248157
36814,54205.92667872592
36815,114956.21057731126
36816,199121.06401922763
36817,65945.63142867919
36818,133018.9656725813
36819,61875.70547070767
36820,160209.33652314162
36821,102476.40561153351
36822,302989.10761715897
36823,147281.6205913072
36824,236717.34571039618
36825,129080.5511413977
36826,66598.09598959997
36827,115440.61593236188
36828,60746.97750165714
36829,269584.78414651315
36830,89229.46181168598
36831,85781.89312796244
36832,88693.13098093933
36833,138749.1300984529
36834,60986.897150700104
36835,77266.79542245976
36836,150102.66985377698
36837,96708.25214513329
36838,137513.01831146734
36839,85529.38182649664
36840,171258.05422511953
36841,79435.45217635878
36842,94970.06789195264
36843,270927.15794251295
36844,175326.99944163676
36845,205212.16777231626
36846,79647.22380448112
36847,79145.69675296822
36848,140809.8405647338
36849,101997.19716089313
36850,129627.04661447804
36851,146178.4290340365
36852,46053.724162046194
36853,87014.95748298833
36854,102386.50844112222
36855,150749.95429604253
36856,113371.15596328603
36857,72042.36721682508
36858,45160.8348861055
36859,202621.84139631563
36860,73956.66926051682
36861,80047.66040520516
36862,121996.09685696349
36863,137498.1390829121
36864,61842.931580287695
36865,118403.11340753632
36866,179673.84623769886
36867,62205.586899661044
36868,60940.76841633001
36869,129381.87109066221
36870,193895.5700200933
36871,80022.23954960676
36872,171422.60614318735
36873,96355.91146192451
36874,340851.5972373663
36875,84860.5546511817
36876,141389.16706278487
36877,53307.27773798152
36878,67853.32774843149
36879,98958.52663646099
36880,48524.550999545245
36881,67203.05500999317
36882,77625.29532998908
36883,133652.43341757578
36884,94020.73546361474
36885,128588.5904561782
36886,160516.87476053578
36887,115259.00656395227
36888,76795.18425990135
36889,95733.64173104793
36890,206021.32613026074
36891,102976.75773206782
36892,88989.45841121011
36893,162437.1315369217
36894,79947.09601650006
36895,68346.27186486278
36896,64382.8175730573
36897,71704.9184712762
36898,88833.48127561816
36899,68108.66293122552
36900,119849.33272463147
36901,80170.56903942082
36902,75637.95249312847
36903,94348.84620436234
36904,130836.54910152248
36905,56662.00493988104
36906,91178.3823452169
36907,131279.82676799924
36908,70458.30285850719
36909,65287.354375203475
36910,83273.99000243274
36911,56040.31247933845
36912,152901.21406587062
36913,177105.21513661102
36914,148028.0655280378
36915,82717.57590074369
36916,89026.55735352043
36917,193869.62266070428
36918,47675.83128964847
36919,107920.40295474954
36920,176232.61410750356
36921,87590.80916361783
36922,57550.336675780374
36923,458222.1529428811
36924,60760.25412313798
36925,48111.25389352391
36926,167149.12439523908
36927,214615.29734829205
36928,44141.58556237289
36929,239689.51212739188
36930,43693.60222286323
36931,91177.36204094224
36932,89559.14132158144
36933,90395.34125660786
36934,56004.108240538044
36935,105994.96435372642
36936,81882.81506835701
36937,73685.95317933985
36938,193969.14539874738
36939,104380.33764640948
36940,126668.08058872016
36941,236379.83402129798
36942,82503.53237616707
36943,49870.461076421685
36944,104312.58728588623
36945,43535.873308082904
36946,168821.58648855812
36947,81747.74833312182
36948,345900.3104573687
36949,82346.37449866052
36950,103491.06340916197
36951,104319.4265291874
36952,90767.0953652766
36953,97909.13747652453
36954,114441.78959340358
36955,142192.0536066099
36956,61922.16623139206
36957,228310.3499634037
36958,111407.66061005685
36959,116352.32062809658
36960,182076.5970584396
36961,118645.5511620043
36962,85482.78510730983
36963,110862.25243537044
36964,57920.646169751315
36965,81631.65524227558
36966,78408.8154639615
36967,104200.93125967529
36968,186492.49742172915
36969,106673.2754939354
36970,88650.58810473676
36971,50781.176947814645
36972,106610.34481544804
36973,59785.433302003425
36974,71819.1540272228
36975,162383.40734663015
36976,95629.29587100653
36977,87720.0684341974
36978,48337.39183680709
36979,126308.24002398606
36980,104191.29326003842
36981,91612.28271475704
36982,70605.90557013897
36983,98795.23214123888
36984,220865.6723101302
36985,172677.88635900072
36986,194839.95948647402
36987,86182.25629837344
36988,43554.17842286506
36989,70660.4018862689
36990,101498.26571952245
36991,68971.75080802554
36992,46726.79228879911
36993,134799.26592271548
36994,77200.48145042131
36995,71305.65546357258
36996,71668.16182416998
36997,99206.30810537649
36998,265677.2911806934
36999,58910.96326002697
37000,74064.67131329555
37001,241389.53144943705
37002,122427.25482131336
37003,106021.44209809421
37004,115200.21144182542
37005,111783.75858674962
37006,60461.22572352527
37007,99833.1284995761
37008,72926.05376264444
37009,131077.54138316374
37010,137375.09333697023
37011,105292.86018263163
37012,126426.72304119491
37013,108804.78978899766
37014,162151.7687297801
37015,158432.87693616084
37016,86547.01790861144
37017,77689.72878104672
37018,73330.82502935849
37019,89383.95912645776
37020,98822.76122915582
37021,149005.0536015935
37022,126024.97942965975
37023,71791.57116863497
37024,115500.78811205798
37025,103031.3845849742
37026,104379.59289743062
37027,82451.9970799748
37028,73189.36300357478
37029,108905.40690381237
37030,98956.73200585833
37031,264780.63456953777
37032,75802.04940562195
37033,280049.7389666124
37034,63889.96481159581
37035,241566.31147624555
37036,64026.1080303079
37037,287689.6451875333
37038,107063.05340466861
37039,70420.30136354284
37040,116529.3342206318
37041,133096.13445093873
37042,519467.5798804599
37043,116402.71685188416
37044,92228.26467613006
37045,68212.05690814342
37046,183517.40658633035
37047,69640.85705456887
37048,464508.16336966504
37049,58192.095625032416
37050,123585.429056053
37051,86382.50422129597
37052,271280.0335009306
37053,83539.99525742709
37054,226061.6654213764
37055,139489.10061331472
37056,92781.00391827707
37057,105760.54624473496
37058,55027.403116530564
37059,88459.99317870976
37060,77045.51718121053
37061,103047.34042496931
37062,104110.45873905723
37063,124104.98445570799
37064,170057.37667479846
37065,104480.06442285643
37066,94257.657529692
37067,84807.10338647403
37068,110986.16585654866
37069,53743.79994352285
37070,211145.97618509823
37071,100778.69677298724
37072,121330.71568520776
37073,174993.1973988813
37074,86405.88667748413
37075,189558.09070156628
37076,107875.86488183748
37077,315083.9321797241
37078,87155.55131251538
37079,114654.49157558834
37080,52200.27188065813
37081,58212.09141342947
37082,59128.345952485564
37083,80001.94560840611
37084,106685.23874395316
37085,128862.72307949656
37086,98173.47166006234
37087,80169.04680829543
37088,237060.82493438773
37089,155002.94900238037
37090,63997.05755066013
37091,162155.50445623967
37092,73516.70639816692
37093,97947.5601823258
37094,42771.23736807914
37095,117724.4041520447
37096,160565.39808565754
37097,71759.07858940776
37098,59582.43904795938
37099,87380.73447649088
37100,95816.68779310136
37101,68836.02074124815
37102,86197.30813249576
37103,161160.60052405696
37104,156132.21107448445
37105,77536.25209839498
37106,171971.9161244194
37107,60391.64808055938
37108,197612.28710336823
37109,129695.63523805662
37110,214216.26451080394
37111,134720.7105027371
37112,93331.84913729405
37113,98488.00342744512
37114,93090.37577708469
37115,64876.90379684823
37116,50049.09899358813
37117,104440.33183090945
37118,129651.87376770377
37119,139227.28852403173
37120,197840.5408121166
37121,158220.46459334742
37122,74027.1929722977
37123,72142.16131977373
37124,80795.18378825697
37125,120369.91241115854
37126,112027.23793393633
37127,122221.52549682668
37128,133606.23793269435
37129,169113.8309070127
37130,102514.39921565198
37131,114017.12408078562
37132,68545.27167469796
37133,75351.61854721783
37134,56087.149987192206
37135,105921.78256930933
37136,517773.8629857516
37137,107490.26136040674
37138,77433.6001013157
37139,75198.78075783675
37140,52731.625082304185
37141,83307.77316426074
37142,56680.51402119494
37143,55483.054475663535
37144,149595.53866960906
37145,70100.6342162666
37146,136184.7974482976
37147,126015.4015093347
37148,172670.40297520842
37149,64514.4758227278
37150,171087.77437164422
37151,110618.94286100603
37152,80189.98775740851
37153,141029.88961108832
37154,100656.52648163744
37155,74542.15882488583
37156,123667.60402912345
37157,94973.92442305989
37158,76754.59926321867
37159,70682.93908862646
37160,129949.1335214725
37161,122440.04964311713
37162,179931.28139194034
37163,96501.82644947844
37164,113348.20779811947
37165,69711.70523724686
37166,86653.77734107032
37167,125344.98622206476
37168,90280.38020170246
37169,183354.9092466605
37170,314382.2441430362
37171,86011.41696473931
37172,82425.21245400902
37173,53685.14464201631
37174,128863.84534380342
37175,91207.08538792288
37176,85267.9887042803
37177,64224.75020911155
37178,309078.43693812256
37179,142329.9517578319
37180,93126.4396362115
37181,124588.42556913104
37182,92482.14389500301
37183,96684.42771405772
37184,61380.58840622247
37185,74793.79076830987
37186,116918.55932339332
37187,71946.12711984906
37188,52989.862236712914
37189,261742.4711665159
37190,61135.54974588533
37191,149872.75269005692
