37461,106000.0
37462,50722.525812700995
37463,65000.0
37464,97787.51206655338
37465,138000.0
37466,100337.23099233104
37467,89156.95961083965
37468,118000.0
37469,119000.0
37470,45718.11573325588
37471,212613.36159120625
37472,88000.0
37473,153000.0
37474,79667.69986742674
37475,105000.0
37476,136203.28381548086
37477,81634.5396359094
37478,157500.0
37479,106000.0
37480,76938.53827322957
37481,82000.0
37482,124615.99710402984
37483,135000.0
37484,98780.5606599284
37485,117000.0
37486,83800.0
37487,109000.0
37488,227000.0
37489,78620.62475316707
37490,56000.0
37491,69388.70703092142
37492,76550.4728802565
37493,83303.35474660956
37494,76682.67352855741
37495,142250.0
37496,108000.0
37497,177272.94075144513
37498,99594.54553041217
37499,124339.2213002507
37500,115500.0
37501,88560.5813066422
37502,98839.74314907442
37503,107000.0
37504,86828.19383998086
37505,127000.0
37506,149980.880052527
37507,116000.0
37508,90000.0
37509,71000.0
37510,110000.0
37511,127000.0
37512,114836.8
37513,98100.99171761163
37514,124000.0
37515,94000.0
37516,70337.00980392157
37517,96000.0
37518,154000.0
37519,68088.8449128456
37520,79663.00773332396
37521,149500.0
37522,129500.0
37523,63721.951370655624
37524,150000.0
37525,53000.0
37526,94000.0
37527,110429.52141342836
37528,212000.0
37529,51923.02484543395
37530,82027.8716465222
37531,271000.0
37532,79097.40814943315
37533,83710.59417254794
37534,106043.56435643564
37535,62277.94297855751
37536,93269.39213019566
37537,53754.414681517
37538,83186.8168741836
37539,78500.0
37540,208000.0
37541,308000.0
37542,109000.0
37543,68939.38008362532
37544,48130.814829625946
37545,118144.14414414414
37546,143000.0
37547,123000.0
37548,56500.0
37549,93334.62492309033
37550,249333.33333333328
37551,118000.0
37552,42089.792914913814
37553,157000.0
37554,113500.0
37555,97000.0
37556,107000.0
37557,127000.0
37558,150000.0
37559,38000.0
37560,61009.20271880596
37561,91932.88870362652
37562,123000.0
37563,181561.81525370295
37564,66714.96903974949
37565,261000.0
37566,79000.0
37567,68000.0
37568,90000.0
37569,136000.0
37570,34306.93069306931
37571,133000.0
37572,95023.29248880965
37573,81300.0
37574,139000.0
37575,126275.05600032026
37576,60000.0
37577,195333.5981047384
37578,220000.0
37579,49765.522783699766
37580,121000.0
37581,53170.25084997415
37582,83113.31923527867
37583,111341.31275758034
37584,598926.5453723584
37585,113000.0
37586,275800.0
37587,129000.0
37588,56666.66666666668
37589,122000.0
37590,142000.0
37591,99401.69791416227
37592,96697.25547537445
37593,133000.0
37594,141500.0
37595,73088.72508511215
37596,120797.41933115339
37597,45000.0
37598,83000.0
37599,75541.31627372184
37600,68736.33840671903
37601,314463.82047337765
37602,105000.0
37603,62525.9410005784
37604,145000.0
37605,52587.61615214516
37606,137000.0
37607,69080.17402113113
37608,119000.0
37609,90000.0
37610,113728.90800037835
37611,145000.0
37612,83560.84349124762
37613,137500.0
37614,104670.42261298568
37615,63701.61482607722
37616,112477.13467601564
37617,302134.3670710443
37618,90875.05104124133
37619,125000.0
37620,121000.0
37621,100788.54328893663
37622,117250.0
37623,86000.0
37624,124000.0
37625,53241.78096321155
37626,208000.0
37627,268039.1241299304
37628,187000.0
37629,86714.16254190772
37630,86690.4761904762
37631,121000.0
37632,62000.0
37633,62000.0
37634,60257.99196533856
37635,106750.0
37636,108709.72814076793
37637,117500.0
37638,108324.73182054539
37639,111000.0
37640,121862.16067874663
37641,137000.0
37642,89262.0
37643,86925.44740673754
37644,57000.0
37645,61000.0
37646,113000.0
37647,59000.0
37648,131500.0
37649,63699.28712452794
37650,141615.21237390707
37651,115000.0
37652,79427.6762899849
37653,131272.84059028918
37654,129289.41232338766
37655,156173.38931458883
37656,204000.0
37657,100341.72839506174
37658,140955.8861246473
37659,95496.38750099017
37660,108000.0
37661,128000.0
37662,164000.0
37663,89000.0
37664,89000.0
37665,124653.50057268387
37666,207000.0
37667,52556.944044217315
37668,240000.0
37669,110000.0
37670,95768.18126953203
37671,149000.0
37672,75000.0
37673,130000.0
37674,74934.40088583673
37675,72871.47590423634
37676,179000.0
37677,59809.495560311996
37678,102000.0
37679,180000.0
37680,105831.64022701868
37681,65000.0
37682,89459.9190767937
37683,99000.0
37684,59624.45812378651
37685,86235.32350180758
37686,101200.0
37687,171966.1744277479
37688,45000.0
37689,43000.0
37690,69983.61557273414
37691,69000.0
37692,238042.5711682241
37693,287000.0
37694,60804.58399226689
37695,103000.0
37696,74003.32512255124
37697,77000.0
37698,70741.39694079489
37699,132000.0
37700,86853.53515688464
37701,109096.61552921045
37702,71000.0
37703,58457.34996248151
37704,134000.0
37705,86845.98441666906
37706,62670.95883627062
37707,81317.95419334646
37708,91623.75458678526
37709,81521.09837573217
37710,63798.30493832752
37711,36469.02594984217
37712,67000.0
37713,124000.0
37714,47183.70103539145
37715,99511.96251782865
37716,180000.0
37717,143599.4921124903
37718,76330.96214192276
37719,265000.0
37720,92000.0
37721,150000.0
37722,140000.0
37723,72858.35456387879
37724,55508.51772352557
37725,164907.2097422488
37726,252000.0
37727,39772.22565803149
37728,79103.71974748319
37729,74500.0
37730,83541.02227380083
37731,47000.0
37732,62500.02319532563
37733,47000.0
37734,230000.0
37735,107000.0
37736,79000.0
37737,106000.0
37738,424282.342875501
37739,162068.95632429866
37740,85000.0
37741,98000.0
37742,91000.0
37743,85000.0
37744,138000.0
37745,65847.54577042197
37746,137500.0
37747,105808.85248874009
37748,106000.0
37749,171000.0
37750,80127.24474089277
37751,55963.66580583428
37752,72000.0
37753,201842.48979165684
37754,57000.0
37755,107269.18617836313
37756,170000.0
37757,183250.0
37758,172646.1142609247
37759,89961.48364227919
37760,60000.0
37761,107473.50993377484
37762,55129.671465688894
37763,80000.0
37764,78500.0
37765,78803.23661193355
37766,224772.2105850699
37767,165772.16245125863
37768,77000.0
37769,240000.0
37770,139000.0
37771,56000.0
37772,67000.0
37773,70974.54939736135
37774,65212.8766956887
37775,54451.97560730827
37776,114000.0
37777,95920.15104109867
37778,63000.0
37779,52000.0
37780,48443.52436375559
37781,98575.12953367873
37782,69603.4322747124
37783,167637.6811594203
37784,73869.4278205541
37785,164302.93616987483
37786,144000.0
37787,227000.0
37788,88065.50581875854
37789,185000.0
37790,152647.5479382318
37791,81000.0
37792,123000.0
37793,176358.63061263566
37794,330000.0
37795,165000.0
37796,245000.0
37797,85000.0
37798,81537.32021324693
37799,127000.0
37800,118155.24529413953
37801,60983.74794012719
37802,129000.0
37803,104956.56958590343
37804,92099.89909498199
37805,58754.14594053711
37806,123742.49483895185
37807,116000.0
37808,84000.0
37809,73034.88385599114
37810,40107.523388655536
37811,105000.0
37812,109000.0
37813,164000.0
37814,77549.00885967491
37815,80726.52454390991
37816,100409.23274981868
37817,142607.9418344519
37818,50951.14969911436
37819,153000.0
37820,57000.0
37821,204000.0
37822,61675.53430879953
37823,75936.3176531524
37824,128011.09189007618
37825,134000.0
37826,104500.0
37827,125000.0
37828,101966.29716385053
37829,174000.0
37830,65000.0
37831,78860.77097505669
37832,106014.73254240665
37833,147675.6465051392
37834,128415.01919501703
37835,92106.8328481281
37836,72476.7441860465
37837,88000.0
37838,111000.0
37839,63633.12157835351
37840,170500.0
37841,61206.441758690395
37842,46000.0
37843,145000.0
37844,99097.49629555101
37845,63000.0
37846,143296.9583010796
37847,78111.22611556787
37848,71165.04561558121
37849,170000.0
37850,88283.36061219043
37851,102000.0
37852,123929.06668525713
37853,82000.0
37854,348000.0
37855,901885.4288447232
37856,99120.56150471902
37857,86938.79142300195
37858,75475.62555412482
37859,55236.41743389085
37860,49765.522783699766
37861,105500.0
37862,120000.0
37863,62552.64880280703
37864,96935.21686668458
37865,68000.0
37866,195000.0
37867,115000.0
37868,74165.22613350068
37869,111706.16093648162
37870,68042.66522962545
37871,120691.44293543368
37872,205800.0
37873,72000.0
37874,91000.0
37875,115000.0
37876,85441.68455907768
37877,54000.0
37878,107165.17815841042
37879,133000.0
37880,194820.03534120414
37881,211000.0
37882,180237.32709783106
37883,54164.50155150456
37884,184000.0
37885,129839.9564507349
37886,75000.0
37887,148000.0
37888,107220.88353413656
37889,131500.0
37890,58000.0
37891,51000.0
37892,91000.0
37893,124567.98235744186
37894,172000.0
37895,96000.0
37896,112000.0
37897,68040.39967150328
37898,53040.0
37899,148000.0
37900,101000.0
37901,66891.0
37902,68996.62462695538
37903,73500.0
37904,54390.3651711962
37905,105000.0
37906,169135.78059207415
37907,67528.18678120502
37908,196007.99304952213
37909,59228.36309615836
37910,128000.0
37911,53283.85721261461
37912,103000.0
37913,85403.07092391847
37914,55032.94124614068
37915,68108.51988061453
37916,65000.0
37917,171375.1315190858
37918,144000.0
37919,181496.07616843388
37920,140000.0
37921,100000.0
37922,125000.0
37923,105000.0
37924,170000.0
37925,104834.27947598252
37926,155000.0
37927,137277.091526109
37928,120634.06546314905
37929,97303.86217093669
37930,118817.14285714286
37931,129427.45172451349
37932,50921.70265627703
37933,64555.31000650044
37934,125000.0
37935,62000.0
37936,140500.0
37937,106000.0
37938,97966.19010085869
37939,218000.0
37940,65000.0
37941,88000.0
37942,130785.52941233327
37943,110000.0
37944,81000.0
37945,57210.9405184999
37946,104000.0
37947,65000.0
37948,123202.96507241271
37949,108000.0
37950,92216.53060732214
37951,87019.12498508522
37952,72242.61504974298
37953,88000.0
37954,101000.0
37955,164062.06318143694
37956,120947.5734801004
37957,101247.2785445785
37958,183308.26274324808
37959,106421.2947431937
37960,78000.0
37961,117500.0
37962,100657.01220197466
37963,243500.0
37964,79300.0
37965,67953.75390892685
37966,200000.0
37967,80000.0
37968,64493.57851854124
37969,124600.58314907394
37970,75763.6897049549
37971,67372.7766393052
37972,110000.0
37973,231638.09452814327
37974,60382.91092409575
37975,49556.529290261424
37976,102000.0
37977,89000.0
37978,288000.0
37979,485000.0
37980,140000.0
37981,52107.936323525966
37982,148000.0
37983,117779.59654252512
37984,85000.0
37985,111081.11617849146
37986,107500.0
37987,100000.0
37988,172000.0
37989,49257.05487954737
37990,64000.0
37991,114000.0
37992,109500.0
37993,50121.51093980284
37994,83304.13128646325
37995,79680.65020640366
37996,216500.0
37997,84000.0
37998,325000.0
37999,135000.0
38000,136479.524371644
38001,108679.98535460408
38002,160000.0
38003,60000.0
38004,78982.64398676204
38005,141500.0
38006,198000.0
38007,63365.55114763457
38008,66500.0
38009,79183.58543156061
38010,223404.8252996517
38011,73500.0
38012,107000.0
38013,57000.0
38014,127436.8525974658
38015,75931.61084969969
38016,164141.8669410986
38017,53500.0
38018,176639.00469784273
38019,92199.61130216882
38020,115000.0
38021,63163.34192016165
38022,375000.0
38023,94000.0
38024,97109.32977968203
38025,139771.9298245614
38026,97000.0
38027,150253.31412624582
38028,83750.0
38029,109000.0
38030,132044.12223770676
38031,63000.0
38032,74000.0
38033,59000.0
38034,53087.086877865826
38035,131000.0
38036,89746.29922207809
38037,78000.0
38038,110000.0
38039,108000.0
38040,70000.0
38041,269420.49703100946
38042,87000.0
38043,80922.41773857277
38044,73413.7844843128
38045,127566.01580316166
38046,122125.89321246604
38047,71067.31776104138
38048,166000.0
38049,118000.0
38050,110000.0
38051,83000.0
38052,102000.0
38053,86000.0
38054,146000.0
38055,138548.95008554385
38056,45760.875393935814
38057,95289.72500270064
38058,115536.77932405565
38059,92810.13072211675
38060,65000.0
38061,55000.0
38062,108000.0
38063,115000.0
38064,71760.0
38065,170593.84107659763
38066,137179.30912903495
38067,67315.7894736842
38068,417973.07797214814
38069,106216.13615601655
38070,52000.0
38071,195000.0
38072,115062.95421644671
38073,81808.48078640783
38074,73582.50789284671
38075,83610.11006822251
38076,178500.0
38077,75322.99673077936
38078,104000.0
38079,105000.0
38080,134500.0
38081,51713.271737639225
38082,124394.98551430245
38083,115540.76121881806
38084,111000.0
38085,100000.0
38086,319692.9649672181
38087,169487.85930312987
38088,60000.0
38089,44230.76923076923
38090,197000.0
38091,70000.0
38092,67000.0
38093,69374.98034383224
38094,46000.0
38095,97000.0
38096,247838.38934713553
38097,54813.16348195329
38098,87000.0
38099,170000.0
38100,70657.34073803083
38101,125259.54652892209
38102,103000.0
38103,67147.41126460893
38104,138325.18844692508
38105,75000.0
38106,70061.28956470046
38107,68250.95645647074
38108,240771.2908810486
38109,80000.0
38110,89373.13651937325
38111,121000.0
38112,136525.1197520212
38113,165000.0
38114,92444.14322869571
38115,91300.0846547177
38116,161000.0
38117,96500.0
38118,176000.0
38119,174405.72967678742
38120,74558.71886120996
38121,80000.0
38122,223962.8412177921
38123,116000.0
38124,222000.0
38125,114000.0
38126,253828.12877523655
38127,130000.0
38128,104000.0
38129,197000.0
38130,94131.19564934178
38131,101000.0
38132,113214.0625
38133,159000.0
38134,92000.0
38135,114000.0
38136,98000.0
38137,130000.0
38138,102500.0
38139,147410.12999426314
38140,135000.0
38141,105000.0
38142,169500.0
38143,63933.62548552011
38144,99500.0
38145,95047.16862702982
38146,178000.0
38147,134916.7675349955
38148,102500.0
38149,166441.49639484438
38150,315300.3283541143
38151,172000.0
38152,138000.0
38153,372500.0
38154,79905.14098618785
38155,146000.0
38156,101500.0
38157,59788.347379388615
38158,107500.0
38159,220000.0
38160,132682.13415458184
38161,77153.17359441203
38162,125969.44536729401
38163,149000.0
38164,59120.38283476816
38165,118000.0
38166,205000.0
38167,189000.0
38168,263000.0
38169,80649.3198207842
38170,97464.56864881111
38171,98937.91640742832
38172,67000.0
38173,89256.54989415164
38174,153489.69761841052
38175,53000.0
38176,147000.0
38177,151611.6573033708
38178,108000.0
38179,129709.72267575473
38180,62281.379241490744
38181,67000.0
38182,82138.43193082474
38183,126000.0
38184,88000.0
38185,110000.0
38186,89598.81769910804
38187,101356.32146180602
38188,96874.53307561553
38189,99512.70491185703
38190,159121.34124582258
38191,74272.44409157586
38192,194000.0
38193,193398.45390341672
38194,54069.9821146271
38195,156000.0
38196,82394.3150235438
38197,81000.0
38198,90000.0
38199,59826.177257420364
38200,196189.51612903227
38201,70611.39659596121
38202,89479.26406770319
38203,144045.32040465425
38204,84470.62384741886
38205,72000.0
38206,70000.0
38207,127927.4892018352
38208,57581.16461694315
38209,77099.56248634066
38210,56026.83026348305
38211,202000.0
38212,54000.0
38213,80369.66568796552
38214,48555.555555555555
38215,190470.13743308387
38216,85887.33248885968
38217,246827.72099050027
38218,198789.53413226927
38219,73047.13532354674
38220,84581.18276021723
38221,130000.0
38222,87000.0
38223,70541.43463464738
38224,95873.6304326421
38225,66597.32349413958
38226,76000.0
38227,124500.0
38228,99144.16745988208
38229,72000.0
38230,179000.0
38231,104433.04724282023
38232,198000.0
38233,157000.0
38234,117000.0
38235,96000.0
38236,124500.0
38237,177000.0
38238,109000.0
38239,72344.1738859553
38240,198000.0
38241,65000.0
38242,70085.46201825338
38243,118000.0
38244,150000.0
38245,129000.0
38246,146000.0
38247,67000.0
38248,296680.7918342097
38249,86000.0
38250,52000.0
38251,91500.0
38252,198000.0
38253,105000.0
38254,60988.54775818572
38255,110585.19811135522
38256,54303.96485387039
38257,104000.0
38258,93000.0
38259,320000.0
38260,111333.33333333331
38261,85160.8583203324
38262,128766.63001292091
38263,112000.0
38264,136000.0
38265,101941.45005518322
38266,134000.0
38267,122500.0
38268,237000.0
38269,82356.80221302758
38270,65000.0
38271,73546.04177935749
38272,270000.0
38273,195070.86576743066
38274,121500.0
38275,134500.0
38276,72726.14331200947
38277,96000.0
38278,97000.0
38279,122000.0
38280,85804.37553213378
38281,210000.0
38282,95294.01231234924
38283,91000.0
38284,79500.0
38285,81000.0
38286,171514.30146707757
38287,120000.0
38288,148252.92002466458
38289,153000.0
38290,98714.21292681439
38291,63000.0
38292,109000.0
38293,51602.93738066567
38294,63014.00293033754
38295,128000.0
38296,64878.8808173217
38297,121000.0
38298,81604.26736860484
38299,97333.4976634889
38300,123897.5972979285
38301,79000.0
38302,69545.47368746751
38303,85000.0
38304,77778.4509655344
38305,79000.0
38306,285000.0
38307,153000.0
38308,274041.67243240465
38309,225000.0
38310,60013.06365048672
38311,106265.00319126749
38312,69492.08238779227
38313,55722.067492088
38314,62043.406392896264
38315,128500.0
38316,57497.91899828388
38317,176076.8237757308
38318,143500.0
38319,142500.0
38320,90000.0
38321,105096.29629629626
38322,53911.38838063873
38323,69893.31414930892
38324,81000.0
38325,70251.53034095422
38326,210000.0
38327,101000.0
38328,67000.0
38329,108000.0
38330,313000.0
38331,180000.0
38332,47598.704611577035
38333,193000.0
38334,120000.0
38335,94000.0
38336,66922.28477891887
38337,112657.14285714286
38338,59000.0
38339,350000.0
38340,117000.0
38341,136204.3032164863
38342,139000.0
38343,62484.427894649096
38344,127012.4524398382
38345,137989.2553987308
38346,81000.0
38347,114907.98626328293
38348,59325.39591460509
38349,76838.92737911896
38350,133169.65620328847
38351,210000.0
38352,115000.0
38353,141019.6397325137
38354,63000.0
38355,53325.15337423314
38356,141000.0
38357,75294.18186036285
38358,121095.01099129532
38359,56552.14167113829
38360,95000.0
38361,124314.92084877062
38362,57681.70203500253
38363,85000.0
38364,178352.88065843622
38365,87787.21695848364
38366,253000.0
38367,73962.17424816248
38368,77000.0
38369,130000.0
38370,160000.0
38371,103724.34306666222
38372,62716.12504855625
38373,146000.0
38374,66780.31361852755
38375,106000.0
38376,69000.0
38377,125000.0
38378,102000.0
38379,89318.45042289705
38380,77180.49925308327
38381,71000.0
38382,76000.0
38383,107441.6859122402
38384,101639.47473139674
38385,79041.60246533128
38386,97184.33443964756
38387,106470.26494379855
38388,133500.0
38389,120000.0
38390,80500.0
38391,136816.3323013271
38392,70976.40883498409
38393,139000.0
38394,55017.260085559756
38395,76291.94299954548
38396,103993.58738373309
38397,150000.0
38398,236432.39757490117
38399,75000.0
38400,112921.37925264706
38401,275000.0
38402,58000.0
38403,78742.04775517352
38404,65058.99196299467
38405,93000.0
38406,44910.49061788031
38407,71224.49670526285
38408,150000.0
38409,60059.68948631978
38410,71131.21346018069
38411,55000.0
38412,121690.16480779593
38413,174000.0
38414,117000.0
38415,165472.63773783116
38416,250000.0
38417,112500.0
38418,169817.9319397726
38419,105000.0
38420,125333.33333333331
38421,95000.0
38422,143000.0
38423,78000.0
38424,83231.51005033542
38425,142500.0
38426,85000.0
38427,149000.0
38428,112000.0
38429,123000.0
38430,140919.02478050342
38431,40371.69914387673
38432,131726.35971985327
38433,86917.80572786125
38434,133000.0
38435,109000.0
38436,154457.78721170095
38437,91300.0
38438,70000.0
38439,105000.0
38440,132978.89610389608
38441,220000.0
38442,61775.69957247924
38443,88500.0
38444,390000.0
38445,153000.0
38446,171000.0
38447,161160.22606684043
38448,93410.03257337648
38449,59000.0
38450,55000.0
38451,103000.0
38452,128000.0
38453,109000.0
38454,64204.042465077524
38455,90000.0
38456,164800.0
38457,75000.0
38458,85422.3637663536
38459,90130.66826501109
38460,147369.65497201256
38461,247000.0
38462,138259.7569137702
38463,110030.90734649124
38464,88928.44237291408
38465,70388.50964105569
38466,53000.0
38467,87000.0
38468,78317.0955525476
38469,102000.0
38470,96000.0
38471,169000.0
38472,209000.0
38473,98500.0
38474,125000.0
38475,63815.83809028494
38476,69000.0
38477,71659.4527085119
38478,43000.0
38479,119000.0
38480,123699.61426021806
38481,122000.0
38482,110093.95269421389
38483,70000.0
38484,109000.0
38485,74126.07258182911
38486,122500.0
38487,96255.94949004373
38488,169500.0
38489,202000.0
38490,81000.0
38491,104979.16666666669
38492,78000.0
38493,58207.08022937689
38494,236886.86621567412
38495,67000.0
38496,100000.0
38497,220109.45110663684
38498,215000.0
38499,61356.03411008615
38500,190000.0
38501,166000.0
38502,118000.0
38503,144000.0
38504,91000.0
38505,190000.0
38506,99675.81035631185
38507,131000.0
38508,91000.0
38509,149000.0
38510,117000.0
38511,215794.60721578763
38512,92274.20026372414
38513,230000.0
38514,114000.0
38515,81000.0
38516,92000.0
38517,138500.0
38518,40732.18036417629
38519,53570.70530521819
38520,57343.50976980655
38521,115002.61849129768
38522,66817.48174556672
38523,83273.89948096167
38524,83000.0
38525,80029.28978915467
38526,116149.62634660192
38527,89481.42939427489
38528,160000.0
38529,105301.83522061695
38530,59150.495599318165
38531,114000.0
38532,68218.1895877435
38533,86296.86612571249
38534,111768.61331535065
38535,83205.10376549985
38536,101313.5615350012
38537,122000.0
38538,89149.74909969735
38539,271216.98786581017
38540,102000.0
38541,126526.5931949183
38542,76326.17476897525
38543,91277.16186252773
38544,71467.98542425821
38545,109504.06753392756
38546,133859.79356060346
38547,111000.0
38548,146000.0
38549,68891.73399012371
38550,132500.0
38551,75000.0
38552,67265.25316929977
38553,144500.0
38554,136000.0
38555,109025.06553252389
38556,109000.0
38557,282458.30732513306
38558,101500.0
38559,97500.0
38560,120000.0
38561,234000.0
38562,68000.0
38563,139000.0
38564,86000.0
38565,101000.0
38566,99636.65086887837
38567,303000.0
38568,92000.0
38569,153000.0
38570,105323.73732397881
38571,226097.8904953781
38572,157500.0
38573,131000.0
38574,76000.0
38575,109973.45069465655
38576,53000.0
38577,86930.19730084526
38578,333257.80882727244
38579,51652.01333047176
38580,128550.40056371689
38581,145800.42480980535
38582,98513.03374067594
38583,106500.0
38584,100970.84524810778
38585,62859.39081985616
38586,190000.0
38587,230391.26893630892
38588,62411.805317749524
38589,78753.71386484744
38590,125863.18023315544
38591,80312.06119914107
38592,200000.0
38593,81000.0
38594,146000.0
38595,85044.18898549696
38596,68000.0
38597,126738.88888888886
38598,64430.7622778064
38599,210000.0
38600,84000.0
38601,138085.36810782074
38602,94000.0
38603,228431.10823999596
38604,105012.2944564936
38605,88418.97669991686
38606,137378.2545413877
38607,104478.24620573355
38608,115000.0
38609,79000.0
38610,61220.21165129145
38611,117000.0
38612,134000.0
38613,188000.0
38614,205000.0
38615,58938.69487972732
38616,117000.0
38617,75500.0
38618,73764.43589422596
38619,92000.0
38620,41505.01045423803
38621,70526.95799705338
38622,82800.0
38623,294000.0
38624,74000.0
38625,139929.45316786328
38626,125000.0
38627,71778.1960188677
38628,130112.90322580644
38629,90380.11808416151
38630,98912.2551626224
38631,98000.0
38632,102000.0
38633,121000.0
38634,107116.21736977667
38635,54100.76943996991
38636,63179.95809507286
38637,120000.0
38638,89000.0
38639,143000.0
38640,120000.0
38641,66250.24145371135
38642,48000.0
38643,285000.0
38644,88000.0
38645,74000.0
38646,130000.0
38647,54341.173250162654
38648,70000.0
38649,124000.0
38650,66149.18920697775
38651,77000.0
38652,72555.25795731813
38653,77095.66937291817
38654,107443.48869184835
38655,83755.99413460994
38656,50000.0
38657,312000.0
38658,97665.57563089982
38659,252000.0
38660,149359.98537647823
38661,101000.0
38662,76811.3990960858
38663,112000.0
38664,92293.5005748214
38665,100860.0
38666,63127.06461276723
38667,175054.10986278797
38668,116000.0
38669,65000.0
38670,112120.54695933792
38671,69162.04009801026
38672,198000.0
38673,84000.0
38674,98462.46874377382
38675,91308.25395975771
38676,213274.29863805126
38677,83000.0
38678,151333.33333333337
38679,101000.0
38680,164000.0
38681,89595.85114423785
38682,91000.0
38683,112757.20106716173
38684,60664.85858414283
38685,115000.0
38686,57000.0
38687,173971.44988977982
38688,168706.72732731924
38689,108973.86821756526
38690,90000.0
38691,65699.13535771726
38692,138000.0
38693,66632.36029775975
38694,62440.0
38695,83000.0
38696,93000.0
38697,84000.0
38698,164000.0
38699,77266.18535320053
38700,81407.57495585007
38701,76728.86084506285
38702,101000.0
38703,127000.0
38704,54379.01127493496
38705,437000.0
38706,282000.0
38707,96500.0
38708,270727.60782251006
38709,110000.0
38710,259000.0
38711,101666.66666666669
38712,68384.53481060191
38713,100219.62388310026
38714,128000.0
38715,108000.0
38716,105000.0
38717,104555.55555555556
38718,278134.4812829749
38719,172000.0
38720,156000.0
38721,79073.78796829273
38722,98000.0
38723,109260.63589336872
38724,133879.56698240867
38725,70301.44750112212
38726,114000.0
38727,243000.0
38728,97037.96530163981
38729,60861.63381569136
38730,167000.0
38731,54000.0
38732,153000.0
38733,67000.0
38734,86549.93953515659
38735,78304.07751009568
38736,65126.352750296894
38737,72985.83786957207
38738,68000.0
38739,135000.0
38740,112000.0
38741,50000.0
38742,121000.0
38743,345000.0
38744,53000.0
38745,123000.0
38746,97000.0
38747,46219.858063945234
38748,101000.0
38749,109000.0
38750,188000.0
38751,56277.90959757325
38752,89393.6689231217
38753,102000.0
38754,150231.37641337176
38755,49000.0
38756,91000.0
38757,103000.0
38758,89129.61843960929
38759,57000.0
38760,162329.66502072767
38761,125103.1154759504
38762,99956.71118703925
38763,99000.0
38764,106395.0
38765,204800.0
38766,88162.63731618285
38767,118500.0
38768,53410.80974705678
38769,132000.0
38770,98000.0
38771,89279.0340172204
38772,185561.77445576014
38773,62172.628836699805
38774,57829.3040398263
38775,113177.98416642091
38776,103000.0
38777,119951.33350324637
38778,211737.2045703553
38779,127987.11049301953
38780,105000.0
38781,117000.0
38782,154000.0
38783,132207.5837325185
38784,103702.04715494165
38785,68155.70520854996
38786,111000.0
38787,123902.29632262228
38788,57762.179121457295
38789,65000.0
38790,124500.0
38791,64782.94035992485
38792,61600.84217228163
38793,115000.0
38794,90000.0
38795,100000.0
38796,81000.0
38797,118500.0
38798,108607.57741303256
38799,179000.0
38800,132557.6233263397
38801,68820.6327073783
38802,190000.0
38803,118000.0
38804,79000.0
38805,77000.0
38806,118000.0
38807,190000.0
38808,140752.3910680901
38809,78920.86660722457
38810,143000.0
38811,99969.30357718751
38812,145124.8875292424
38813,97000.0
38814,99640.0
38815,106000.0
38816,240256.17044108993
38817,357770.71903940244
38818,99800.0
38819,49024.47039206428
38820,115000.0
38821,53000.0
38822,99500.0
38823,106000.0
38824,66509.15843102595
38825,115000.0
38826,157695.53183076315
38827,130728.34565193018
38828,115945.43140325864
38829,205000.0
38830,103932.92082733163
38831,94322.05324311325
38832,142148.79666668305
38833,93000.0
38834,94000.0
38835,157000.0
38836,83000.0
38837,116000.0
38838,94856.06418556551
38839,189000.0
38840,76382.5
38841,190000.0
38842,222000.0
38843,82671.25006760647
38844,77603.24562948887
38845,102787.59843991112
38846,69963.92681625308
38847,130000.0
38848,249000.0
38849,92000.0
38850,70000.0
38851,73027.6337343927
38852,141000.0
38853,105878.77824779066
38854,168762.89470261818
38855,77919.33555128626
38856,57749.19863234031
38857,101675.23777578438
38858,241000.0
38859,74031.37936874377
38860,145000.0
38861,127000.0
38862,103000.0
38863,116564.8911298264
38864,150000.0
38865,265000.0
38866,101708.8210316696
38867,76572.95850066934
38868,96573.60658085962
38869,84000.0
38870,72330.35762615042
38871,51000.0
38872,121631.42857142858
38873,76968.78936681927
38874,80000.0
38875,98500.0
38876,74122.32474777746
38877,170000.0
38878,109418.03025098804
38879,124500.0
38880,135000.0
38881,59234.92462311558
38882,196457.83889005246
38883,79000.0
38884,145500.0
38885,174920.40941181168
38886,53985.00124012543
38887,81800.0
38888,192000.0
38889,114000.0
38890,132196.92110071762
38891,109147.58997382836
38892,65000.0
38893,44629.21611758774
38894,124499.30695481788
38895,72022.26636494078
38896,351184.3535878672
38897,71308.2596978453
38898,94020.78710140371
38899,104894.38943894391
38900,68090.31031422401
38901,579766.4238397875
38902,50111.14267259167
38903,58516.99947376414
38904,118439.1206614037
38905,57402.31319802808
38906,139000.0
38907,279817.11284174264
38908,58416.736404281255
38909,51000.0
38910,130000.0
38911,64000.0
38912,135107.58131170686
38913,552508.4458957304
38914,400000.0
38915,99000.0
38916,58344.956596827826
38917,104000.0
38918,115575.95803555899
38919,127834.35207823962
38920,157000.0
38921,196000.0
38922,52501.085800824745
38923,69900.95899859557
38924,92394.49055777231
38925,64333.33333333334
38926,108000.0
38927,61105.6284583913
38928,90460.10735410123
38929,115245.82357583716
38930,112662.82315735053
38931,191000.0
38932,129000.0
38933,130000.0
38934,96000.0
38935,98000.0
38936,123500.0
38937,114555.43938455758
38938,106000.0
38939,92000.0
38940,46634.13690106653
38941,151000.0
38942,204341.33461353817
38943,153000.0
