34204,195757.86223553884
34205,48342.58966813028
34206,104810.29208953868
34207,59869.20828561386
34208,202815.64259682174
34209,62890.15043997904
34210,170899.5041186815
34211,120674.16981867849
34212,178040.25256946997
34213,115082.31344765663
34214,329820.5174209605
34215,128051.88306189359
34216,165100.19434552174
34217,259997.48308951597
34218,156372.5560851774
34219,93397.16343533338
34220,384789.493857839
34221,100818.18627310608
34222,70133.38106757498
34223,57717.66702859386
34224,77216.77778580945
34225,77041.38500247312
34226,81374.51435752017
34227,120120.60563671927
34228,57456.5022353892
34229,122969.55348834538
34230,135800.227727017
34231,64724.51662855283
34232,85321.11512169357
34233,60021.2280213231
34234,157805.41791333925
34235,65178.3141006494
34236,117528.50464571788
34237,104237.23030871991
34238,186505.01350312674
34239,75466.62160898004
34240,52896.63920730764
34241,53897.65331398764
34242,149150.21639991034
34243,58080.307381328144
34244,148417.4328322812
34245,155002.28177670648
34246,101350.19300256428
34247,121272.72482785341
34248,113409.27460553197
34249,101155.82588616337
34250,96100.03167220017
34251,69615.43860072059
34252,120202.81975314648
34253,305016.72592968174
34254,124795.10087322515
34255,99059.07430767949
34256,109648.6592674021
34257,49041.98025570207
34258,167761.3144629436
34259,124782.30649966712
34260,81239.86333496611
34261,95988.38692548822
34262,67541.25278447589
34263,69780.13662550223
34264,76783.992750443
34265,102552.7417996334
34266,71507.22039588746
34267,53284.57891147886
34268,76684.00079837705
34269,109637.53116734533
34270,74090.14443970556
34271,78798.05001318468
34272,61180.26659355202
34273,195701.4805709317
34274,37808.759520567415
34275,53363.64938805774
34276,91477.71438171317
34277,65045.37158475311
34278,95129.61426868872
34279,50187.76720564569
34280,124073.17583448434
34281,91101.55179823967
34282,135696.2860822857
34283,214276.48463460864
34284,223221.74735142855
34285,158629.13689185097
34286,83965.8814048005
34287,86385.37686910224
34288,327647.6476675346
34289,127975.02340991379
34290,115213.84937714472
34291,141349.69868396467
34292,142980.02565590088
34293,62837.59248455117
34294,1706325.3470041654
34295,154913.8159561071
34296,104615.02168008508
34297,94062.26127532644
34298,94053.65640879402
34299,65486.95555160904
34300,54185.25263196548
34301,188444.78381864403
34302,139758.49066430275
34303,122555.1492679707
34304,79405.58096927669
34305,82627.38053009695
34306,84533.31461997704
34307,65242.18982417791
34308,115216.15147711254
34309,154602.94103922058
34310,202306.59766147213
34311,89347.02043289617
34312,223973.02072476514
34313,83811.7612193904
34314,121495.52579994847
34315,124002.89416513086
34316,132074.57778582317
34317,66854.78465611173
34318,87238.08147572796
34319,46283.392966352534
34320,126287.38979478285
34321,82746.42819095016
34322,101603.53851584421
34323,71895.57080660047
34324,225826.42697218427
34325,109212.90721023543
34326,117379.79297614469
34327,61915.31755333479
34328,162166.25188077954
34329,111166.33028843212
34330,91419.58166289864
34331,91290.28854068229
34332,77923.22326133112
34333,60971.380505422865
34334,230710.89899016626
34335,63182.771976786295
34336,40010.404133853226
34337,164825.48887974716
34338,115111.05893810785
34339,203820.27144885605
34340,58225.91924264468
34341,90347.26731345466
34342,183215.29171881868
34343,103962.82649440516
34344,59241.75206186049
34345,81650.85607605576
34346,100806.36921891534
34347,84160.39731378348
34348,126176.11841024611
34349,105299.66592847457
34350,129336.94654605385
34351,70171.21854888156
34352,231840.96624480278
34353,73465.95628170803
34354,100506.65458708933
34355,84903.07874517095
34356,106771.33166053407
34357,57272.385971566924
34358,100995.32238490695
34359,227538.00553667455
34360,167740.47830031198
34361,91312.98246047628
34362,102069.04460918292
34363,71811.73140441056
34364,104195.82678080928
34365,161881.72176278458
34366,98426.28471725191
34367,114668.42855022059
34368,110597.43775054163
34369,222747.92576714137
34370,79037.36675685392
34371,238268.03077044268
34372,131061.16910325523
34373,106329.21695970737
34374,127296.86360511248
34375,96475.956768472
34376,65060.830662998764
34377,81924.20926227172
34378,165398.69048561904
34379,162029.3019520987
34380,136039.62435965578
34381,87016.56808012784
34382,329644.30792103277
34383,174522.61445802636
34384,97859.89767037009
34385,178646.89808406928
34386,107494.4433989348
34387,90990.3099223268
34388,122420.57022193064
34389,268525.48219106806
34390,65064.500418364136
34391,116700.80405531058
34392,44938.9682448245
34393,113331.83058677943
34394,110698.2522021601
34395,232705.404829995
34396,151452.36246240264
34397,159544.980810038
34398,103488.83249615693
34399,107550.82248949312
34400,156181.40804150936
34401,82293.60393273359
34402,106776.41266534457
34403,123386.69109737106
34404,94225.65537038376
34405,106731.77049518343
34406,105012.31870762008
34407,71288.87053027528
34408,66267.47316123189
34409,60276.25992799373
34410,109662.70569959127
34411,92160.92909957185
34412,53638.5027233286
34413,93476.99802722668
34414,72315.92846336124
34415,75665.5126017763
34416,117511.3696482672
34417,67738.39588295518
34418,97067.47682934141
34419,263868.951928884
34420,210629.76241407762
34421,77756.7463612457
34422,163933.11334190436
34423,91486.65468850663
34424,47805.39466171238
34425,71147.13987595924
34426,80714.1500898861
34427,91299.64439079481
34428,198309.73680450697
34429,128549.77753088417
34430,68339.19878111887
34431,77927.12513533172
34432,55802.95596492541
34433,79231.09208351129
34434,127946.3700946226
34435,86371.0351807836
34436,58033.706014886135
34437,419522.8530925744
34438,97230.74249119712
34439,92645.0364671343
34440,85354.39360594921
34441,95279.3335485405
34442,176380.71638923048
34443,143188.3843323328
34444,123536.01164124579
34445,149348.96383241683
34446,188502.16384071758
34447,204307.82339478345
34448,93358.56653512469
34449,57472.83347729168
34450,299221.0131075713
34451,113498.4430761563
34452,121350.16448723496
34453,88413.01254367505
34454,110081.76583757043
34455,71937.24657348351
34456,103141.3111716833
34457,259930.7717144036
34458,188440.57021979336
34459,109292.2711943801
34460,70442.3517067659
34461,101665.85091766689
34462,76165.09750278767
34463,125752.5564556547
34464,56238.14988432669
34465,119262.65266921626
34466,93770.22646139811
34467,157050.31329389944
34468,183963.19069688788
34469,83248.39345607974
34470,128012.82113754495
34471,76801.62221615716
34472,125130.1145073504
34473,98904.89752678243
34474,97881.52997653079
34475,144061.42856809887
34476,102905.3814542893
34477,90300.69445851851
34478,141558.1030741204
34479,90115.43019659798
34480,122782.37440175652
34481,154869.37034163382
34482,70374.45073488585
34483,59789.18703926069
34484,109462.07615778584
34485,119891.32307800338
34486,128063.85790028321
34487,73608.69086097588
34488,140169.4861842813
34489,191655.59982566675
34490,123417.10588736807
34491,68436.73686253023
34492,75093.70308042748
34493,113801.13542964119
34494,120105.194518179
34495,138299.9727970108
34496,109445.43770470713
34497,156909.11915986292
34498,176805.74768805585
34499,131049.55018072324
34500,95249.58669145475
34501,52903.5464951355
34502,180019.1459369431
34503,166620.21124831878
34504,59791.83617530142
34505,105945.35957400009
34506,72182.80285293105
34507,131290.11932424564
34508,65997.7875159316
34509,86566.40477079184
34510,83394.97074866976
34511,80759.28572705842
34512,97992.74862236236
34513,115515.37939456827
34514,142712.51656739213
34515,109256.80076627094
34516,92802.60808028808
34517,73362.302315277
34518,151584.77387870147
34519,140649.442986759
34520,209469.42746863328
34521,124942.78233740783
34522,135390.8058178743
34523,48839.5708730923
34524,61383.73240186617
34525,57750.75455166136
34526,155167.4220943556
34527,77523.9279935559
34528,276692.5670543838
34529,106202.99820211419
34530,96829.17458970913
34531,177060.7281160997
34532,308303.9743894692
34533,141421.27897763634
34534,73555.11090482173
34535,95200.57360859877
34536,156023.31448065917
34537,57009.07500234542
34538,78844.49453347086
34539,173193.13036580043
34540,108811.20158510494
34541,116714.32693239058
34542,137459.87924576653
34543,172620.1132079494
34544,86590.86074223545
34545,75471.29121801889
34546,75116.21461664687
34547,97161.24425332787
34548,85612.68005078478
34549,65129.764282541975
34550,142441.64765191847
34551,123935.42353344755
34552,58084.37968325546
34553,212115.39422180643
34554,122344.22929160763
34555,119193.47390575519
34556,123699.11477424724
34557,295684.26348419767
34558,95810.89612547994
34559,70275.67380184568
34560,174870.39364873664
34561,87788.4293631446
34562,76597.41843691347
34563,243871.30754249738
34564,56252.977801214685
34565,98962.01882396982
34566,355544.75430336816
34567,81264.78403486189
34568,75694.81896888459
34569,104365.45952294322
34570,205352.2151787518
34571,115408.18966263943
34572,83195.54699712823
34573,156252.7893215198
34574,86006.76698125803
34575,76864.86221095787
34576,116801.93253514005
34577,145338.58083054045
34578,86023.99161279296
34579,76433.45600578927
34580,90930.80854458305
34581,65550.61389465656
34582,69825.85282876474
34583,110806.04010593373
34584,116004.36275468206
34585,60078.82163631085
34586,116849.26390282829
34587,177648.5510961311
34588,165289.71500959652
34589,112583.99823215467
34590,135759.69292545007
34591,144151.4977410287
34592,68353.6725639356
34593,101980.35067738741
34594,110236.50508553266
34595,64841.865112834814
34596,46204.64558939701
34597,60867.5686914914
34598,130788.76164927693
34599,114894.68265606882
34600,259477.7425505928
34601,94701.57764189059
34602,105679.30225760874
34603,136032.12679221734
34604,52739.04641063675
34605,154624.9580118728
34606,108931.75658459538
34607,207389.44511847012
34608,147481.4336323194
34609,58313.68372704418
34610,112312.3396128808
34611,65858.83043615053
34612,119762.6608228644
34613,76121.73856189028
34614,67997.7667669289
34615,72233.67817610085
34616,119451.29974047851
34617,77287.04255248813
34618,72795.38757303523
34619,110702.3450384881
34620,79210.32824143008
34621,123938.62992937968
34622,73457.29426347208
34623,103402.25658934115
34624,83918.65659374415
34625,112405.12122232607
34626,165465.77632678434
34627,84953.11789008694
34628,276389.91144886444
34629,115455.28016507933
34630,89086.22998096324
34631,183736.61279842578
34632,64307.88322183508
34633,83752.57532252517
34634,141400.9731786257
34635,142765.88705356597
34636,95644.29489661186
34637,106886.5071166008
34638,64874.98978178873
34639,138494.66329587376
34640,64030.432737051466
34641,109072.1580698787
34642,96696.28165511867
34643,290459.12872119463
34644,172785.12724572988
34645,49238.59575518524
34646,146736.97254420005
34647,96663.85542750175
34648,103621.5819057738
34649,94509.83998899389
34650,168948.68946978348
34651,144408.20445796943
34652,66176.94555488955
34653,170289.41982013374
34654,87379.72716374518
34655,123451.8882342777
34656,195384.27233270285
34657,58977.036262412075
34658,163107.63343433748
34659,63552.358244847885
34660,79160.92291348308
34661,113636.30460832435
34662,134394.67093873993
34663,80847.64424032824
34664,72468.74726821619
34665,123992.91245446971
34666,119163.45517399698
34667,104165.02072176705
34668,135230.57458479755
34669,66276.69928270321
34670,79603.8517737688
34671,56933.48201610611
34672,93155.72129277453
34673,97595.58918150497
34674,103884.03039908224
34675,81440.1527341581
34676,78526.38660595965
34677,96167.59715733828
34678,173734.90131452295
34679,297795.77752712247
34680,189159.87268243686
34681,64590.5743168388
34682,105694.53260656848
34683,117233.59119565242
34684,85331.57499097158
34685,103503.25811363687
34686,75435.22289767532
34687,108327.57415438775
34688,71474.0203581833
34689,76369.73494768569
34690,60304.375171864405
34691,355089.66235080524
34692,80399.55345502273
34693,66518.2367109943
34694,164095.8982532842
34695,176733.31316536525
34696,77082.67492389277
34697,91004.49366189468
34698,170509.71107044863
34699,79342.94409589321
34700,110849.69947500728
34701,60161.39789274336
34702,172220.5517788332
34703,180025.16938899198
34704,106481.29172723014
34705,60116.602811958786
34706,49750.15934420365
34707,271587.8146549622
34708,120245.34830129227
34709,96712.29192215306
34710,66248.741972598
34711,106611.85176011627
34712,87610.74357737546
34713,97375.42205570052
34714,115572.92223804374
34715,158186.4779216683
34716,87749.62372657176
34717,128659.13301429697
34718,114332.14096990808
34719,112759.37026282576
34720,246409.71757147711
34721,62069.96508924407
34722,122975.1472703777
34723,63624.47721582606
34724,122654.08888730084
34725,77333.15739841457
34726,107727.17123914308
34727,144309.58282777652
34728,70681.48650644916
34729,96914.04336266464
34730,152040.10224242887
34731,47478.250140298005
34732,61598.875947858956
34733,183585.09615488866
34734,65395.91108077333
34735,80570.13251697068
34736,198850.42445788425
34737,66922.26686197321
34738,77880.16420003168
34739,199054.7161890258
34740,215574.0481279358
34741,1137088.5578475068
34742,191174.3402917973
34743,309415.09986768296
34744,211129.6612017579
34745,98015.79383291522
34746,109547.34136433735
34747,108144.0559331456
34748,119552.00995138672
34749,57797.103378889115
34750,82255.5535315021
34751,117464.56267396985
34752,91492.86721673346
34753,190125.23464270262
34754,172774.70712095778
34755,144807.858083675
34756,73506.35143204809
34757,138527.9875624356
34758,142294.35963590155
34759,206610.2701673206
34760,114707.2355128867
34761,91978.93775939895
34762,154387.93932833456
34763,86324.38436765953
34764,46883.21140411378
34765,104638.89566858906
34766,70282.69093880392
34767,106586.46315542496
34768,98897.33244502044
34769,56859.42012035403
34770,69250.18256249583
34771,101785.60532284244
34772,122225.97573110893
34773,123078.12987133698
34774,124113.45076657648
34775,85057.28158951797
34776,128370.68815376073
34777,100487.87449093463
34778,160201.8192125936
34779,54270.859205288485
34780,101174.30538327117
34781,200917.5482597623
34782,146555.0997389109
34783,111764.86630472993
34784,108609.7918874972
34785,170788.3986172006
34786,55762.420007674395
34787,64079.73757053283
34788,62407.08826957128
34789,152963.54060983268
34790,37213.16079910566
34791,134774.69779427338
34792,93639.05798789488
34793,57215.19626819082
34794,103458.07467994705
34795,97625.98131747768
34796,94753.11656214298
34797,100977.85969293458
34798,64774.8509586891
34799,312863.40935624694
34800,154818.5579350028
34801,122398.92287522095
34802,105257.43969136401
34803,112200.14922751662
34804,68214.15324471732
34805,110702.82023133119
34806,75269.75129051637
34807,81163.3991664384
34808,64432.687540513194
34809,121010.47754985512
34810,129074.42788195268
34811,79886.2744098172
34812,78705.87763885112
34813,338766.76773695264
34814,97230.23407139708
34815,344713.5761802999
34816,55448.39446190958
34817,94544.45760400669
34818,97172.94220883386
34819,63370.203841035924
34820,89282.42688290181
34821,167936.7399306879
34822,107955.29774406522
34823,208970.54261313827
34824,117445.24965123166
34825,223779.59681661837
34826,208301.31940468276
34827,93177.7688985373
34828,462630.6329050911
34829,217369.17369651917
34830,103991.22684234152
34831,49492.59441693505
34832,62142.759350112945
34833,82288.04562704304
34834,61228.11797781974
34835,77557.41947368477
34836,111453.8938588943
34837,67767.55695275376
34838,108633.10296166768
34839,106261.96919597329
34840,85320.59256149302
34841,135470.4663912153
34842,116084.49830679879
34843,107493.15529516233
34844,93783.46924873277
34845,245708.10973711283
34846,158896.34998491866
34847,147974.64648238156
34848,102960.1962089336
34849,75225.60882643085
34850,136261.6700460382
34851,100325.44608691915
34852,50747.39643507567
34853,125991.79074319573
34854,215829.71094263555
34855,71488.56905454324
34856,63993.80491878712
34857,108916.0358439418
34858,89260.96575924168
34859,233271.38192571138
34860,46717.61274422963
34861,93199.09975218003
34862,125716.57314492976
34863,119842.15253658252
34864,59449.22145150144
34865,213715.79411544855
34866,57676.316715639194
34867,111189.59722904823
34868,137683.4513919478
34869,57147.29659343157
34870,83738.70275979103
34871,59790.676062176964
34872,83656.43527899831
34873,155944.5980069789
34874,108813.01645179598
34875,142029.8062218877
34876,137227.83262844326
34877,84704.90066960659
34878,49974.88138531119
34879,82797.15127971496
34880,113484.27475013268
34881,83698.91720092617
34882,98138.18798602356
34883,102580.1706606375
34884,66249.74846833499
34885,123903.92781976859
34886,141116.45581278892
34887,50458.43757173521
34888,92862.39334086365
34889,192832.68169033402
34890,77148.54723684429
34891,116940.99489294084
34892,134142.1451959808
34893,52563.671307966026
34894,100352.771470148
34895,114326.47671072683
34896,132704.33998322405
34897,72501.34300193703
34898,79427.40428613765
34899,63585.27989760174
34900,161246.19249151312
34901,105874.30170315692
34902,65179.296338682296
34903,52723.751858971926
34904,66683.04964788946
34905,100594.17162539838
34906,198115.55288379735
34907,58867.44667926714
34908,97973.0250047316
34909,112582.61507108052
34910,181200.0845292146
34911,56373.442538126335
34912,97342.8800591358
34913,69336.76049170538
34914,45397.93707998594
34915,43671.84971208369
34916,136011.83219049263
34917,69821.3988391163
34918,278847.28706192866
34919,162179.81266658157
34920,240499.92989219463
34921,87407.29342922004
34922,414966.2068679662
34923,244475.85391694919
34924,121717.964128271
34925,130990.7121165835
34926,86560.9863818557
34927,65058.24678526022
34928,99214.20362075247
34929,174175.2318775042
34930,134495.66294260463
34931,159366.32496348702
34932,233223.29241100195
34933,152627.6340686311
34934,71466.18582875999
34935,67435.31451024443
34936,155505.8161308375
34937,91912.38701524714
34938,98214.97841224354
34939,88931.31611550513
34940,99602.61231713304
34941,182937.33918250646
34942,76349.57498879294
34943,216979.54040994993
34944,65334.827408193174
34945,45449.891109652526
34946,48717.30474020185
34947,80416.94604684845
34948,71706.4594871768
34949,149745.11997820492
34950,77522.56311632744
34951,228602.7825164195
34952,171256.05723095295
34953,114765.44876876168
34954,83279.76915321269
34955,169842.05653950173
34956,114424.81533905129
34957,154300.29769561574
34958,86285.36372169468
34959,47700.291269572816
34960,59536.57963197119
34961,73328.52665554133
34962,184327.96481569228
34963,78346.08972649401
34964,91869.06312496001
34965,128765.43338244817
34966,93336.42851028222
34967,73301.33181928843
34968,59394.986463793924
34969,96901.05105028741
34970,458115.1310445189
34971,94904.09043013385
34972,143047.57612062484
34973,75414.23323408878
34974,112276.92811565858
34975,59540.58194571411
34976,91519.91695170401
34977,183846.68168893934
34978,68530.94879187952
34979,88388.97771677439
34980,59631.81310828393
34981,161618.75548139756
34982,61007.50501837679
34983,58909.81935699635
34984,195053.2302958152
34985,107427.6485334599
34986,143928.679323484
34987,65253.153490479875
34988,76438.13444836618
34989,250885.95560439708
34990,118162.02961411086
34991,113591.87424114552
34992,64387.38594261475
34993,232874.86813471722
34994,60534.44502184809
34995,53676.044211576955
34996,98346.08455826681
34997,84591.53146677633
34998,114124.78291574093
34999,127296.86360511248
35000,83856.9949555592
35001,62452.78640632275
35002,59321.6390592876
35003,154004.998871479
35004,123523.49707612886
35005,93567.90003543215
35006,118629.81281450251
35007,98385.60545099256
35008,91719.7240807096
35009,60705.26301121003
35010,82095.4431243681
35011,108217.68257397276
35012,208266.07225904294
35013,94833.40828589992
35014,134544.04037071898
35015,228517.14936674153
35016,130014.40505770087
35017,86019.08339390837
35018,101329.4211420281
35019,204410.99329569936
35020,76249.7129058512
35021,73489.51908852272
35022,101284.00547005351
35023,92751.96260741993
35024,61467.79975739679
35025,260777.41023331086
35026,139429.92979105143
35027,124506.87114862501
35028,107040.15246380464
35029,150094.58518222615
35030,58021.05779137061
35031,67531.40898496618
35032,133926.11798286386
35033,111550.3510088661
35034,132278.7255707017
35035,96024.98505445836
35036,115859.60603525909
35037,191750.26904438878
35038,75595.90947297783
35039,61113.29279420225
35040,113613.11671381739
35041,96290.70259565813
35042,70714.55572803052
35043,92818.6189548578
35044,64721.5728127099
35045,81343.29048461883
35046,186784.8894073415
35047,76497.76716179718
35048,115389.82832537187
35049,61494.01795075396
35050,190788.9977748854
35051,156340.09106359558
35052,107466.90668849541
35053,69352.92119457932
35054,198871.5321834515
35055,84265.60827510632
35056,142253.3853935065
35057,90316.60324921165
35058,55423.92513964282
35059,107195.44458193718
35060,162179.3824558748
35061,104966.32104205314
35062,107840.61027897634
35063,70014.37370273094
35064,146088.96499136262
35065,58293.15490618278
35066,131406.24709607346
35067,107210.63106629753
35068,121478.3032027338
35069,155183.3469679137
35070,73588.07455871993
35071,49099.5382368491
35072,84414.81444653115
35073,102909.21289927256
35074,179739.94196614993
35075,108925.04251627908
35076,115552.20054658465
35077,144523.4517830912
35078,108682.91713710381
35079,134849.05099846228
35080,87584.27772899544
35081,197611.4482130525
35082,121519.01481496109
35083,102383.83452612776
35084,98252.02867712728
35085,89260.96575924168
35086,133236.04620884164
35087,58791.023412805356
35088,132358.44509345753
35089,121825.74177197873
35090,53094.25118075394
35091,45303.59574455148
35092,100456.52543383616
35093,142394.39061632703
35094,65876.39412940184
35095,73866.49534727113
35096,59967.41257818202
35097,59893.76850583467
35098,113262.22057566552
35099,87562.27384001183
35100,114618.34491458315
35101,75874.08029925988
35102,103018.22213405151
35103,147037.7973614309
35104,156992.72513420138
35105,150375.4332506911
35106,117361.79172431183
35107,64810.35033508065
35108,166743.76461588178
35109,96222.4183960178
35110,159123.5190442986
35111,269405.9535889392
35112,86335.08839986606
35113,96322.90041628234
35114,78702.15853436964
35115,111503.44913992196
35116,116790.08624334815
35117,363004.35600033146
35118,48979.971541322
35119,56547.085246030874
35120,113603.12300547934
35121,116209.97212229494
35122,153762.37973288752
35123,118307.23363296797
35124,65250.390946179796
35125,57044.1836627236
35126,139273.8847989762
35127,106748.58327493051
35128,112896.84061428397
35129,112807.80866207964
35130,108063.13552183389
35131,63007.1495475031
35132,68653.20647112932
35133,164480.4049128785
35134,158609.8322152746
35135,61858.239790699736
35136,91669.02094922919
35137,74691.58672615947
35138,109024.15133957016
35139,77632.11042142237
35140,136942.18583879643
35141,102549.33338806458
35142,52500.03475686953
35143,139897.35832786153
35144,90633.84871647306
35145,104427.41146773164
35146,56909.6953282161
35147,57268.62285465889
35148,176992.16598898437
35149,60571.114067415365
35150,77810.5339399188
35151,124618.08959932282
35152,100826.3635922641
35153,139380.0816740901
35154,172783.53855541215
35155,228770.64284339081
35156,80161.83319889483
35157,120751.87616611033
35158,174728.31021382092
35159,55918.14927101722
35160,104500.5772648639
35161,108144.15651179897
35162,92184.47726631103
35163,53021.905570389936
35164,166530.64050833578
35165,92540.55811301217
35166,87159.9988910908
35167,79919.21414916553
35168,77927.88362618689
35169,50866.43317919482
35170,88100.67108747827
35171,337485.4321261393
35172,61343.21108656605
35173,125815.26070869344
35174,86783.98468983661
35175,198906.2967587601
35176,151890.44472383359
35177,89268.09298297296
35178,78620.38993247139
35179,60858.714461926
35180,33312.61231058624
35181,52102.69067696789
35182,58778.66995573993
35183,57817.293556205695
35184,120585.53799107597
35185,136592.4294623943
35186,118631.03066127498
35187,105818.12103393002
35188,215912.17480214604
35189,123451.8882342777
35190,263913.9019808059
35191,60275.25157749075
35192,115681.81810098689
35193,64509.23500881738
35194,153330.48538229975
35195,76064.11414430053
35196,95267.44585850115
35197,118155.52469607544
35198,120550.8288061946
35199,93181.68195604868
35200,88949.34025294341
35201,52101.58861560401
35202,178412.8869207323
35203,140767.66153769923
35204,373510.93592668645
35205,50702.19907756197
35206,158972.84867428007
35207,147024.3566086255
35208,116072.63478202526
35209,98634.19229709712
35210,477668.5631257794
35211,91903.98392735989
35212,117318.57167308714
35213,76225.47544494798
35214,192367.12495543458
35215,198127.38687714975
35216,210063.1592700614
35217,264927.59104617295
35218,463218.81251812354
35219,102986.36517869643
35220,56310.03237419598
35221,121556.98954783408
35222,80266.15909288723
35223,80475.26138302662
35224,77651.68784107354
35225,58940.902884272844
35226,58557.71762933906
35227,107606.79061414355
35228,137794.4288498451
35229,204140.25795725395
35230,121122.79759875778
35231,68581.12024353593
35232,69829.3707702402
35233,80957.81288649078
35234,182027.3675898994
35235,46816.35825411097
35236,74484.86344121663
35237,123573.4175168642
35238,60776.91271520235
35239,73851.54621343213
35240,80302.84527542013
35241,57716.217464985566
35242,111457.33847147116
35243,49932.16429953862
35244,53909.46595064285
35245,281694.6006002543
35246,103311.73331768869
35247,220752.8412911556
35248,113210.50915516341
35249,128968.63307997512
35250,69451.99514745847
35251,114765.44876876168
35252,80946.1782982783
35253,79089.24975355099
35254,143045.08630747627
35255,205876.1343073231
35256,131673.68047690915
35257,82163.9808158137
35258,84232.68250144327
35259,339285.0669439547
35260,134443.6263599853
35261,170455.03321679516
35262,74505.57673265481
35263,75599.40777491343
35264,128392.83907647133
35265,50281.5407953876
35266,69096.4787335662
35267,90820.79315224683
35268,88168.81369695553
35269,91078.38692625577
35270,95675.5643357632
35271,210287.98467579656
35272,111194.66705170226
35273,126544.80110059283
35274,155247.5645129172
35275,127820.34355983192
35276,84283.41636232092
35277,143210.26787667765
35278,193480.62998122151
35279,76238.60056517075
35280,96397.51142323183
35281,116777.21934775767
35282,96868.35040940528
35283,67407.2868730135
35284,56670.23071625813
35285,125759.36531090694
35286,286967.2643709678
35287,124716.1349573339
35288,88371.9949707181
35289,132675.12706821505
35290,91635.07521885073
35291,99246.64994193382
35292,116785.888667371
35293,93391.09069185417
35294,106200.48804044772
35295,87909.69871121968
35296,112602.08545275299
35297,83990.37642612471
35298,145193.68965130684
35299,193774.67924487448
35300,60904.1023984176
35301,181634.17874007364
35302,105561.48596131736
35303,77179.41797800624
35304,83149.61987440569
35305,119429.36134243869
35306,189414.57366924998
35307,70069.62272043966
35308,112221.72202813112
35309,144323.28499192253
35310,119275.15310696547
35311,121495.01810912114
35312,93970.0005982373
35313,75104.10181667475
35314,137086.41116740764
35315,56813.54957009642
35316,53424.75766781366
35317,93358.65573192528
35318,102028.89646643259
35319,195851.50152637064
35320,50375.27839194781
35321,59071.25492279644
35322,140621.06207428873
35323,55278.609061135096
35324,136342.35494129584
35325,114332.35969570724
35326,91661.72476141392
35327,63414.78979619836
35328,90001.32094693262
35329,83724.81808285005
35330,86989.93759147538
35331,234966.5494611995
35332,72200.49263274408
35333,233297.53917922516
35334,153796.51825338334
35335,116940.99489294084
35336,93998.63812132305
35337,128378.75503246399
35338,212908.65574295213
35339,85260.91516734968
35340,73864.43602587473
35341,192809.8461182629
35342,89642.9848998925
35343,88674.81982036501
35344,174486.46617305235
35345,140366.54855570415
35346,131775.24525743834
35347,84261.40976065687
35348,89129.5061340836
35349,61784.349250815
35350,51781.752287461524
35351,66198.26706493298
35352,198122.39929278594
35353,71287.3936022718
35354,81078.2374045694
35355,50970.014322742296
35356,112157.9286698662
35357,120675.17233033825
35358,139592.49128350822
35359,85558.0627174073
35360,91434.48349707798
35361,128051.38380081957
35362,90784.76239761157
35363,77641.47829883534
35364,111366.5192976718
35365,75191.39385768388
35366,275589.42379216914
35367,119837.92937720538
35368,122763.19752230396
35369,85220.98088973366
35370,119658.12343868925
35371,78781.59723289833
35372,167780.5808555205
35373,151193.1855494062
35374,102481.68451912771
35375,78934.55082101257
35376,83928.95894611838
35377,222106.15436793378
35378,123438.33024999038
35379,163477.99005312883
35380,106147.26291922326
35381,130139.92308035535
35382,97396.87119300102
35383,451400.7185396833
35384,79225.8395345387
35385,122120.72926909645
35386,68312.97323327676
35387,78562.04985919347
35388,101436.85701113266
35389,98758.12440041536
35390,113341.79045526854
35391,111697.24679976712
35392,116648.29045907421
35393,91405.08811200297
35394,261933.6617971244
35395,182147.53606593545
35396,130373.54006087703
35397,106002.52086652657
35398,104778.06275315401
35399,63760.33267629179
35400,54666.035274870075
35401,147949.66368726903
35402,135595.4677957004
35403,81681.47101918612
35404,117083.20966455872
35405,328876.91121161776
35406,204488.37126918024
35407,146960.50692981202
35408,125814.80952383901
35409,103631.71740095857
35410,108232.94994859636
35411,117108.13433612153
35412,118805.08844066827
35413,70289.91113639274
35414,94395.3148645025
35415,63459.67368973442
35416,143227.55638497497
35417,59673.930163413104
35418,115133.88561703697
35419,116568.33832421506
35420,116770.06056135714
35421,110263.82306623107
35422,189482.5558489646
35423,94806.82562763621
35424,78149.9781228483
35425,47710.61634942386
35426,135230.80724471703
35427,59387.84992037599
35428,105184.5208191625
35429,70933.50723375424
35430,63538.84419620232
35431,216799.291097881
35432,118465.27794470209
35433,135127.69879320616
35434,85818.45741541924
35435,89261.27120730311
35436,85246.59542819271
35437,57858.19705948747
35438,95535.8369539307
35439,101256.06484428326
35440,59847.59803116485
35441,182963.17134731193
35442,92438.28015557023
35443,238357.84482783644
35444,55972.83542137626
35445,100310.36059155803
35446,75227.01676750762
35447,99368.12311499457
35448,404510.03985901043
35449,112724.33540733061
35450,85259.7716060403
35451,85600.25299517479
35452,90956.3995805782
35453,81350.66018543288
35454,61810.59178680206
35455,118558.94653915492
35456,79574.320641635
35457,143179.1835620296
35458,185025.3800769917
35459,120610.9184204028
35460,70460.98039563968
35461,64970.422334879746
35462,73773.29649393322
35463,78873.22747465447
35464,113318.58060839144
35465,95911.33987134023
35466,62645.092098992536
35467,111332.69131989186
35468,145181.33125404664
35469,236994.65055613208
35470,92538.22822871932
35471,99052.59790349826
35472,111819.83528802903
35473,130259.0008291679
35474,58290.947844315604
35475,59561.371653024
35476,72183.8044222823
35477,99768.10672265249
