35349,62212.62445358036
35350,50497.40136729911
35351,64259.42231903054
35352,197569.78417562804
35353,70984.878600207
35354,81193.81652531009
35355,48268.24504968586
35356,114425.2400721866
35357,120673.56006401069
35358,141356.9238712835
35359,82875.86301327856
35360,88208.34845245248
35361,128704.10088145715
35362,90619.3915340859
35363,76933.22023076065
35364,111090.00328481225
35365,75175.16131056835
35366,273884.42975298397
35367,121213.06953967044
35368,122653.47330653813
35369,87510.37552290106
35370,122783.73220663234
35371,79342.07884094851
35372,167609.81809622658
35373,156634.68676933926
35374,104599.40299360019
35375,79132.73492395743
35376,82149.54976103938
35377,216487.65883165578
35378,120391.66094143412
35379,163580.8326538257
35380,108107.74646068463
35381,128792.12524258497
35382,97721.64657408209
35383,430265.8166147606
35384,78916.92393394167
35385,116888.7217311791
35386,67479.93623181825
35387,78372.40822651274
35388,101079.61422170317
35389,99032.92335097563
35390,110742.26341284106
35391,107850.86235639914
35392,115243.13748642323
35393,90389.11410447549
35394,262221.7515666565
35395,180626.2705812328
35396,130124.46348526943
35397,107047.9505145166
35398,103469.84139772924
35399,64529.74517562919
35400,53817.87875830089
35401,149389.8644758623
35402,135669.49350081073
35403,82509.13361834921
35404,121964.89003488513
35405,330061.61699862214
35406,208402.3102944479
35407,145538.1008635557
35408,125112.28820164039
35409,102633.25143836225
35410,106776.01606568028
35411,116645.66786593517
35412,119927.31620725502
35413,68867.93387056368
35414,97444.3038005236
35415,61628.85899941661
35416,146539.6923589104
35417,59892.24714029362
35418,111727.81021648498
35419,118328.82156863213
35420,117903.71459913708
35421,111865.7376735618
35422,187418.42544669917
35423,95278.4308249882
35424,76551.87608656792
35425,46469.82291381125
35426,134052.39113546605
35427,59228.022412282975
35428,105356.58662101514
35429,70847.28715202308
35430,68156.39388599688
35431,216943.2118822658
35432,117942.63630626592
35433,134839.18323261657
35434,85135.10442603851
35435,88289.56572489027
35436,86662.59243765924
35437,57786.612605757815
35438,95627.6280238085
35439,102238.34331014538
35440,59108.56974533534
35441,191759.62006558417
35442,92293.67171099815
35443,235325.48728022003
35444,58637.20580414519
35445,100101.44757040801
35446,73954.0692987218
35447,99428.11777138256
35448,396235.3416284986
35449,113150.05201312958
35450,85177.5571580102
35451,84901.60717347659
35452,92052.67153031989
35453,79856.7115052436
35454,67608.0608882184
35455,115950.51044946133
35456,78519.46506606949
35457,143812.63627035075
35458,183029.57888872453
35459,119637.2756821932
35460,71383.10890373979
35461,65612.39421792173
35462,72444.41907237399
35463,78628.71399214586
35464,110671.88464148824
35465,97078.21720692654
35466,63513.4991368479
35467,114142.37130815123
35468,146210.52206315313
35469,241009.79122731675
35470,94356.83481509233
35471,98821.57452103157
35472,111065.1889730534
35473,128012.22768986516
35474,56960.68280781638
35475,58612.27493272578
35476,71885.79590301
35477,98634.49795865096
35478,115421.2793024988
35479,78127.3567329595
35480,98769.0926565125
35481,124140.71097311353
35482,75060.44612598125
35483,160303.744751595
35484,149166.11493847537
35485,183647.20054053375
35486,121060.87137848265
35487,96999.18359466743
35488,74558.93297477881
35489,319000.7432923627
35490,138449.30463089037
35491,140866.6421912034
35492,232310.16872428014
35493,125257.45835316934
35494,95483.98022478649
35495,75000.08460729054
35496,127884.5209641875
35497,67807.14142799255
35498,135361.7289311488
35499,77045.20888247111
35500,89725.72173968564
35501,95708.25184603469
35502,122730.05155149507
35503,131951.66795049355
35504,151449.5025367109
35505,128913.83253962481
35506,75311.95364007875
35507,99532.01673262232
35508,77177.06064750467
35509,258420.55315086216
35510,61213.71308957212
35511,103187.77452356867
35512,60952.49536229196
35513,94046.79009788868
35514,91530.85058121989
35515,82939.9338217281
35516,72586.65943584435
35517,110426.09673571857
35518,68310.0981868931
35519,189750.8743727242
35520,61616.935994193416
35521,104482.99648972528
35522,305658.4498826511
35523,77380.15344976293
35524,79591.7411401658
35525,412118.9846828619
35526,121956.81498137547
35527,71207.82077056116
35528,79938.36361414178
35529,87807.16188858525
35530,177780.67817478534
35531,77140.25563027855
35532,115428.34408990177
35533,198847.6765559109
35534,82600.3477641264
35535,78101.1418964245
35536,79527.6188729299
35537,132717.56418824522
35538,101624.99261996197
35539,123929.36148036217
35540,120474.93676741364
35541,103703.4108183517
35542,77389.91896239859
35543,176057.04377908085
35544,69525.5986322387
35545,168349.64754817242
35546,271697.613045727
35547,113399.41728977015
35548,103272.46619061897
35549,158364.0571965346
35550,112572.76394572828
35551,65184.84873989827
35552,92736.97792192534
35553,70175.24669729717
35554,104351.38568525607
35555,76458.95631300454
35556,89576.61138685777
35557,140095.86961047948
35558,98641.89501152866
35559,63737.04717203871
35560,119867.6584191809
35561,139575.95589959167
35562,152694.25562468334
35563,44761.06747091522
35564,187505.73632568805
35565,73718.13539471831
35566,121828.58466668766
35567,151732.8054615818
35568,42879.66593735764
35569,62386.42784619171
35570,111635.04083603514
35571,167750.38090802365
35572,145246.90211356783
35573,124163.1656044709
35574,91187.4506237585
35575,112454.58247773917
35576,74988.25658913243
35577,93718.86773060264
35578,135470.71765912004
35579,47138.695784456155
35580,59682.212836593346
35581,111357.48079256728
35582,113444.16470754925
35583,109254.99815574553
35584,233477.72574043635
35585,86936.17743019546
35586,90570.45714329557
35587,84744.51958566095
35588,162293.09625276295
35589,80136.35440925993
35590,99007.04054589997
35591,161438.95740982503
35592,128634.25012655252
35593,142988.26636111547
35594,61197.941487068674
35595,61179.96537952084
35596,67052.40998961403
35597,96082.23636366392
35598,141356.9238712835
35599,102997.56413045301
35600,222059.37880760082
35601,119242.16540382078
35602,88041.55733584135
35603,434972.5845089729
35604,209831.95707304793
35605,54877.6480723599
35606,52037.509358285875
35607,70008.57371048322
35608,105201.13017043169
35609,127269.74934766222
35610,120667.38198296324
35611,61638.45216289456
35612,98243.56373146128
35613,143322.25577579587
35614,58851.38870934811
35615,177371.99857304365
35616,108136.1056231922
35617,125092.64524514663
35618,86062.12599478003
35619,159149.58734280075
35620,106473.29175589904
35621,104550.37008718935
35622,103443.38825101504
35623,45588.972016796164
35624,58909.643656500404
35625,147358.06440665066
35626,81054.96723878765
35627,97947.36047728074
35628,272147.39888437744
35629,213923.53963125334
35630,139532.48894233376
35631,112755.73949373672
35632,83819.528797921
35633,120311.14684030887
35634,116162.6897338754
35635,164465.71140902877
35636,441179.7416924762
35637,41264.83592442779
35638,101990.96257322788
35639,84108.59444837781
35640,94741.8803079763
35641,65522.05690475511
35642,100884.52183632898
35643,95838.54534780579
35644,84431.9508903734
35645,198743.86731631827
35646,76485.39042568878
35647,120483.92614689683
35648,50496.403499012835
35649,57600.52969501739
35650,78131.83323772249
35651,71541.8264700486
35652,174738.68231940304
35653,54610.773764706515
35654,71157.39949961643
35655,98452.89776983557
35656,124093.7699734174
35657,191790.16085427793
35658,54413.13455153565
35659,111922.64939209512
35660,106121.32492255644
35661,216664.55009847195
35662,79052.60109513628
35663,69897.75820940004
35664,117918.6605590886
35665,75191.17705128033
35666,83350.32547062896
35667,119659.97339942386
35668,97512.74871537554
35669,97991.13233615868
35670,86963.29877813903
35671,95182.69728427184
35672,68148.6714104058
35673,70875.40258926748
35674,82783.62273352547
35675,138275.9158530087
35676,108898.62673961434
35677,96568.08732602095
35678,138665.13680081995
35679,60530.952403107316
35680,340039.191709713
35681,81780.86408279219
35682,117968.08540825892
35683,150797.80328982248
35684,196977.72906326762
35685,96664.06908887993
35686,105312.80028158617
35687,148733.66248798193
35688,108512.96390725597
35689,114216.85072639653
35690,112108.35262692778
35691,143116.95610283516
35692,104968.59261546536
35693,66146.68266061913
35694,164042.6457766004
35695,240350.44549025316
35696,82180.61825209338
35697,101505.4938353818
35698,90535.49217616655
35699,107327.58069230088
35700,88610.51294918897
35701,140667.26019365166
35702,63532.98403815543
35703,170109.01805247657
35704,107034.46530856003
35705,83877.26919979171
35706,95525.6591961
35707,82868.27808151023
35708,94276.59138409504
35709,66073.49797102074
35710,110310.13591764725
35711,34713.98246645017
35712,84290.3962413455
35713,86714.37470851485
35714,300761.7278824207
35715,73239.54082999862
35716,116965.50526601929
35717,62913.218279410125
35718,231795.80610040342
35719,63569.54874234893
35720,138486.87795424528
35721,163200.06449901845
35722,188886.87127109326
35723,110527.06272578616
35724,110667.31807693944
35725,68802.56639465698
35726,100513.87419717148
35727,97143.58203839319
35728,65128.88097983353
35729,127565.6358837403
35730,136360.94519180988
35731,98322.92061152672
35732,153218.4354819767
35733,74081.87026058022
35734,99271.55105657621
35735,99172.23680095507
35736,112300.90325153155
35737,188884.7831847817
35738,80419.87547036562
35739,131912.4193568175
35740,116996.37346588603
35741,127618.76539599516
35742,67542.39869417321
35743,225647.60823044926
35744,92871.65625235815
35745,80540.24620093459
35746,70109.38412338679
35747,152420.36267774572
35748,152140.45631543663
35749,96407.35737706811
35750,114305.18823454046
35751,138817.226545141
35752,82868.2883007487
35753,60265.2777493766
35754,364561.45376274444
35755,521331.7286707987
35756,74554.6599552604
35757,156553.28044499824
35758,72963.12787166798
35759,70113.21135371954
35760,84142.24595207209
35761,128614.18912685104
35762,62903.606638605044
35763,77373.9435893434
35764,73407.27454944659
35765,133251.90767150815
35766,177867.02268585388
35767,165122.5693093441
35768,129140.55101702374
35769,82474.8216851208
35770,116569.70174221968
35771,71543.62908228463
35772,126627.87012622744
35773,63009.5357792998
35774,100924.7634898885
35775,118819.77936427621
35776,128771.76698646005
35777,81867.0233945966
35778,168782.06629820066
35779,56193.42564041689
35780,81596.03121836403
35781,101331.1753372502
35782,90538.43774729407
35783,107176.07656433235
35784,85956.6109545018
35785,99386.6658913302
35786,177326.91096663047
35787,170754.0898085362
35788,102424.71271762346
35789,126740.4419130834
35790,49375.419906746785
35791,80427.44761460154
35792,84759.34421989258
35793,252894.14903766397
35794,80502.67107318461
35795,112060.95357648042
35796,97418.58543044128
35797,159497.49613181368
35798,82955.00783262328
35799,120481.85420910486
35800,75616.6015726683
35801,183343.37530189683
35802,110640.20444317925
35803,48276.308525474786
35804,90397.85187000097
35805,114055.92965923181
35806,92970.17318527274
35807,124664.12832690454
35808,68237.46034154146
35809,71547.58547565529
35810,61698.48240297854
35811,110591.51440823109
35812,86855.28637879199
35813,99351.68498555511
35814,195241.44877559843
35815,96294.41661970623
35816,70024.34883457425
35817,63784.89110316804
35818,150800.87704171316
35819,148746.99499969062
35820,161941.51150553112
35821,144066.31789049204
35822,77487.77905305619
35823,51253.63192718194
35824,136197.16945814787
35825,99279.6299455406
35826,129761.07151782757
35827,68208.0017128504
35828,331203.247494254
35829,108287.34804319563
35830,179987.31277322856
35831,62863.694270564934
35832,80595.4961620739
35833,108534.74803336388
35834,54148.13717253628
35835,128060.49565368374
35836,94540.7922390171
35837,131106.10191053088
35838,77764.51220267382
35839,54386.29448701692
35840,87520.07837650213
35841,111457.23156901871
35842,96123.15653820224
35843,54450.22895695326
35844,79521.74642699862
35845,97638.91850183513
35846,246703.49407291765
35847,75633.99301263469
35848,193271.92064921343
35849,115917.6769403501
35850,50890.82432530751
35851,67283.74303817449
35852,80260.45212549387
35853,85545.15573129924
35854,88116.96004539452
35855,281048.85204022087
35856,108703.02496535594
35857,79477.34321041984
35858,90675.77114415173
35859,67058.98556454934
35860,91071.84004763314
35861,105979.12027088304
35862,99917.33164416719
35863,91249.2798360715
35864,148609.7642575531
35865,163799.38037113834
35866,83526.49451732892
35867,82075.78567543674
35868,91402.46010292912
35869,78982.15187518168
35870,105784.39589262377
35871,119058.12631516292
35872,67793.76063278265
35873,176941.5598029618
35874,67558.39732829992
35875,105727.6143792994
35876,54434.22337705344
35877,69284.36743208606
35878,76240.66649727232
35879,229579.50816971724
35880,103852.26301434757
35881,83022.40249432427
35882,70720.65038591935
35883,87426.87460908806
35884,136165.11367862753
35885,131530.3020582424
35886,161622.84718752003
35887,59536.25942094235
35888,57675.376458312065
35889,92683.7976365381
35890,81842.57137615082
35891,73930.04928516108
35892,94696.33925466868
35893,232781.7949135657
35894,48470.54227440741
35895,126050.69899385977
35896,84690.9609354172
35897,106793.03084577942
35898,60047.18249937426
35899,48519.47542091924
35900,465718.38399550976
35901,79871.74068663166
35902,97697.13306958014
35903,85676.10185490758
35904,75345.32524079947
35905,158497.70316123884
35906,166914.64479546002
35907,57139.01941338502
35908,113507.96182125907
35909,84274.8433958106
35910,119929.53636724022
35911,115960.73436640562
35912,87936.65172099693
35913,135101.23725104806
35914,93562.00392482283
35915,167294.50192129644
35916,95861.31172040531
35917,156750.0992773654
35918,163666.57520420806
35919,70047.13059713464
35920,105243.53848736976
35921,354403.5020697523
35922,195097.51041905407
35923,118533.75757526577
35924,64740.194477555066
35925,140422.57347869626
35926,141088.2664058139
35927,244486.5298779221
35928,135043.20775662537
35929,118577.70859246739
35930,46990.14300812246
35931,163449.67258649613
35932,74997.09437900916
35933,95443.35839544109
35934,251389.5939055317
35935,110306.28935110742
35936,77306.93382493594
35937,91510.50877032941
35938,86462.50318101846
35939,80093.08420391244
35940,124296.65754932763
35941,273843.78642269
35942,73386.44214951206
35943,48486.90288944899
35944,195799.62297035824
35945,68174.6469252471
35946,80450.0203350711
35947,101286.18502804499
35948,102649.32704558091
35949,75680.5091300067
35950,120515.42142815693
35951,115978.77998905395
35952,116332.95419649509
35953,199637.94606569936
35954,98841.40370543046
35955,106290.98240541224
35956,123379.34253298098
35957,139638.0519574973
35958,74921.61117054347
35959,114999.60228001638
35960,97650.04776697309
35961,80098.80115745107
35962,124884.05000713613
35963,167258.87019219244
35964,105082.10352552826
35965,115128.12359315001
35966,205303.1114859787
35967,49062.81046903291
35968,142355.06733691768
35969,112913.200619427
35970,146706.11081529837
35971,179329.982598534
35972,47711.226368778436
35973,111345.0174055685
35974,206798.7498518307
35975,82306.86921298964
35976,105788.81332862815
35977,74702.76025183662
35978,97271.19152336972
35979,208248.1023761574
35980,78922.28348510373
35981,110614.61554167134
35982,116739.65433319192
35983,81632.3942830353
35984,67593.11468102242
35985,103122.78245471435
35986,112844.82423963376
35987,167186.9938779966
35988,91472.76369381373
35989,115823.10993558289
35990,168342.423926578
35991,72437.13663601824
35992,108818.3511558783
35993,404773.7394281567
35994,103243.15455343176
35995,115143.8547357037
35996,56959.793338003125
35997,197781.1200076523
35998,105611.58167940535
35999,144091.58736664127
36000,69012.92902768393
36001,129673.38164249864
36002,80758.11176517044
36003,345068.09597501653
36004,134565.0525666192
36005,126299.17704721421
36006,105550.25388783406
36007,86241.05994791938
36008,157917.2124159481
36009,108590.82824130733
36010,89526.42314008009
36011,89557.88034393804
36012,112587.14251993317
36013,317750.73806792736
36014,99379.3835548813
36015,76375.50083033429
36016,85032.1932417732
36017,57621.36417468978
36018,58847.34254056519
36019,110710.22825679132
36020,111381.9502309465
36021,76119.86165640687
36022,118475.72846055777
36023,118803.56502151192
36024,114321.78105423042
36025,65535.762753455674
36026,42577.5670745418
36027,113818.80388032568
36028,75190.80806161731
36029,92152.7564635554
36030,114679.4182956461
36031,55283.47152624221
36032,120233.31646378235
36033,127026.73371314508
36034,77598.96138907925
36035,85373.81933641933
36036,159645.07377841527
36037,64827.0138633372
36038,95334.60571783026
36039,67947.85330625436
36040,82099.48640831327
36041,86080.62755079338
36042,158209.91096048287
36043,165773.41208652855
36044,172149.6316240106
36045,95755.30186520694
36046,50989.70622742625
36047,127679.46790798081
36048,89063.33891731896
36049,97483.21921111927
36050,68376.82153291462
36051,112059.93863531694
36052,104635.45838635744
36053,142737.59809068096
36054,61232.38633987657
36055,55560.30917126631
36056,379858.13467035367
36057,48318.8165303736
36058,93022.10661527167
36059,59775.83125325438
36060,141863.95531666177
36061,66498.7776644992
36062,144272.3363321504
36063,106889.28408143175
36064,65613.23026683019
36065,69874.64142620044
36066,86998.75422467996
36067,96080.33334521898
36068,51031.6038485299
36069,207434.53686279833
36070,95067.07170842892
36071,105777.66776156267
36072,261146.2313329334
36073,111038.56717575513
36074,299798.2607340487
36075,58898.72806069105
36076,108238.98434552715
36077,221287.17058237773
36078,125266.68534096215
36079,107131.21332115296
36080,72056.4706171681
36081,137355.5175660824
36082,124607.40943627984
36083,61614.185902532045
36084,94169.52691604632
36085,119471.19862980607
36086,89597.32270332368
36087,242139.09211836383
36088,105809.10163407613
36089,63047.92018876911
36090,76504.29331659542
36091,175642.57052161888
36092,105990.47577172023
36093,133386.41078918212
36094,91885.59215201651
36095,67473.25698383528
36096,206294.85308908566
36097,89676.07830497356
36098,100398.22411416005
36099,398488.9330886386
36100,139461.2321968791
36101,128299.06812183942
36102,66541.13060783844
36103,68024.49163901262
36104,200700.68652160492
36105,188484.0100583922
36106,156808.2988543396
36107,122492.0761268313
36108,67695.62867044169
36109,86875.82439055873
36110,130817.03284287559
36111,90800.18207508129
36112,123812.69372481361
36113,126406.96361609282
36114,52462.98464969404
36115,106907.17812269056
36116,60879.73919843106
36117,160012.70310148457
36118,248993.72388495717
36119,90850.35035917953
36120,277514.13289974356
36121,157690.88714699008
36122,64124.510982729276
36123,75393.30466447298
36124,101836.0596457116
36125,66690.11669983486
36126,130296.85920187908
36127,125147.67207435139
36128,137883.79795502624
36129,91079.41825106682
36130,141528.00466488057
36131,126134.18038706463
36132,91109.45729691024
36133,75113.83509009598
36134,164772.46962883743
36135,91906.79238475514
36136,252926.53769096962
36137,53227.271590976634
36138,47151.85715386081
36139,128383.18711517473
36140,77260.84449445173
36141,99710.6252942221
36142,168570.7037745127
36143,88062.67834393316
36144,96145.65542373386
36145,172054.55705379645
36146,74821.19627010365
36147,105531.32735112212
36148,167253.31754144997
36149,75065.38919071315
36150,82388.38374398062
36151,140177.81706854005
36152,84808.76322187031
36153,58495.77157082725
36154,108233.11312772484
36155,51079.45308289399
36156,94997.5190217395
36157,59615.66748472449
36158,152126.87665836402
36159,110031.83855797829
36160,135062.34995478456
36161,334346.08386945375
36162,104399.20317124036
36163,119621.69557600903
36164,100660.81757387701
36165,80822.40323508416
36166,68022.12882795556
36167,115150.76571635695
36168,76220.74572000241
36169,90778.86811781942
36170,85770.67475762453
36171,137472.609891816
36172,89300.1595285523
36173,132734.99930162105
36174,155614.6143889419
36175,118231.00777637231
36176,77217.16221121482
36177,84789.70279383956
36178,70903.26254358703
36179,89036.43361194032
36180,71127.40229436471
36181,103011.6228936286
36182,73462.61127941738
36183,79319.27594760797
36184,67811.63997227169
36185,245431.99223654528
36186,140240.10977622122
36187,151613.66756381912
36188,77902.01613270967
36189,146369.621760713
36190,80535.25566358921
36191,72804.41447232291
36192,315409.99204258283
36193,167241.05607511572
36194,555263.7289880224
36195,122745.3570843349
36196,60008.328428876936
36197,140226.63154487053
36198,70471.12293899519
36199,74465.67218314631
36200,93027.11861909027
36201,54063.47448908251
36202,70091.62920036177
36203,61655.57173850984
36204,244006.44742706756
36205,760665.557168143
36206,75829.50439170594
36207,79762.82743585728
36208,105777.55355675412
36209,118802.57712630522
36210,84560.93602244776
36211,47644.28585739089
36212,88154.15100680699
36213,62259.90403098495
36214,86457.352708777
36215,144811.20516815115
36216,94631.41962633266
36217,128116.65953274853
36218,65909.85074056237
36219,250488.84745708786
36220,95057.81960938813
36221,82300.89208229525
36222,94652.14575981995
36223,113733.91361103806
36224,88560.28279635546
36225,84006.51448285028
36226,78039.03357407202
36227,181550.2697606014
36228,111399.19677336972
36229,86569.33414225503
36230,85676.10185490758
36231,131442.4797709511
36232,81498.99237259486
36233,63615.077545733795
36234,131132.68048948687
36235,95686.02259751421
36236,151908.39240104982
36237,137225.45299372583
36238,149459.58320946465
36239,159551.5333503751
36240,69974.82974313715
36241,77182.71357070457
36242,668957.1564726125
36243,154763.80150600342
36244,77057.4617615972
36245,94683.09488829823
36246,58600.27765106065
36247,213434.91908164383
36248,140183.03247644778
36249,83935.03164220763
36250,142722.12931871778
36251,117162.91092987495
36252,94294.40741558507
36253,102857.41967052402
36254,109553.39604268598
36255,128876.08810607533
36256,98096.04425544218
36257,77777.34877809636
36258,81023.79518672569
36259,112769.06189923176
36260,94391.53478332132
36261,52415.35023481724
36262,125951.88695439477
36263,49777.76731954329
36264,84291.05658722905
36265,157809.86280185805
36266,101487.8144539012
36267,54604.29481757792
36268,119944.04037221459
36269,71479.27653695928
36270,73827.57521946251
36271,253779.43215732375
36272,69422.69287320775
36273,91332.93607543827
36274,74420.53805830619
36275,166580.32186298622
36276,58737.1223467393
36277,108544.64527893113
36278,89068.71680079747
36279,180788.92032478773
36280,50625.991455820345
36281,87288.36128740765
36282,50970.839063649706
36283,89728.36849539036
36284,69991.89187732556
36285,81785.61945837713
36286,178012.81607150592
36287,176911.13128387457
36288,94985.50132318136
36289,123345.02198459349
36290,155875.25469134876
36291,177997.64938546089
36292,103697.43329922305
36293,69841.52002056195
36294,57171.02562613167
36295,84531.91981213186
36296,117314.89604537493
36297,75021.19515846099
36298,129149.78664354727
36299,42238.82792273593
36300,174658.0535984423
36301,55980.100594773554
36302,86503.77387385051
36303,78381.50273929775
36304,61331.1091202561
36305,86358.26374816615
36306,80099.9847572887
36307,102596.65380815818
36308,103713.20996700953
36309,85993.80409810563
36310,45610.02584825527
36311,76379.37089429203
36312,121801.78897477999
36313,191608.50745708426
36314,132865.6701012157
36315,84755.1670833083
36316,75455.21104869731
36317,138435.29012750107
36318,91191.87146683579
36319,97806.53728532864
36320,115066.636890448
36321,350667.77720603714
36322,265762.20993224543
36323,74460.00329711118
36324,60620.8540943933
36325,97583.01152844977
36326,185277.33879799463
36327,196524.57552558836
36328,102867.29026141894
36329,162084.5698758698
36330,45700.696583191246
36331,82163.34698474259
36332,54839.01052334666
36333,98942.01705524362
36334,84802.45751363634
36335,289798.159439839
36336,147284.37697872904
36337,75647.3932720635
36338,44689.9396596569
36339,90977.71182099888
36340,137283.34757417318
36341,66860.26398066248
36342,120308.53175973857
36343,56529.08744035166
36344,159681.69309852764
36345,188857.93366998652
36346,99059.21113222698
36347,32381.152268699258
36348,66664.90544849944
36349,114708.30518014696
36350,91333.54618077047
36351,107381.50559380044
36352,66773.33660236966
36353,91792.2332511352
36354,70731.14611288437
36355,53791.46202570137
36356,59378.67032142077
36357,95217.43070720599
36358,107777.57345009763
36359,119446.20074433993
36360,77353.6352708153
36361,187838.27165368956
36362,82960.01196508518
36363,75525.15680487221
36364,71514.63867351074
36365,57664.468232820975
36366,87600.3107720366
36367,132903.66251450547
36368,78904.95037129866
36369,71993.01182838599
36370,84575.09305457611
36371,115070.26513624554
36372,136977.98726317368
36373,77782.38593360498
36374,71542.95376542851
36375,97617.59322865757
36376,120872.65941711626
36377,68260.49958793337
36378,111186.85349381452
36379,201856.97670992243
36380,41049.70527661283
36381,93332.9108854466
36382,122639.40153465307
36383,68445.30359761203
36384,98586.8194887881
36385,180042.29559553327
36386,59933.906857959155
36387,100491.8260452621
36388,269765.8515643976
36389,144542.21575027116
36390,107809.75647548342
36391,214254.35249017618
36392,102318.64661999582
36393,77950.66936583404
36394,141085.52421386488
36395,99924.14036508676
36396,95334.35167401462
36397,92344.89785504178
36398,73819.10561577628
36399,60953.44841262784
36400,91843.29411581259
36401,197099.8977070159
36402,119087.76334966386
36403,59644.007035795585
36404,75631.88077083792
36405,118512.4643338674
36406,76407.5651162665
36407,59416.05134895236
36408,102833.35807736768
36409,126434.78783907395
36410,55785.999450632284
36411,57449.3231585364
36412,102887.8192091736
36413,110293.19339828673
36414,97148.53266412338
36415,121831.664144718
36416,102684.95790960478
36417,79794.83936647922
36418,160965.86562456534
36419,65418.114205888785
36420,148560.96486307983
36421,120817.77426276256
36422,68298.49670245203
36423,170024.6211995837
36424,148818.56444704614
36425,304979.0522924017
36426,106125.06960511825
36427,172823.81863174695
36428,84453.6738581291
36429,87207.14514520588
36430,167771.14414964282
36431,110134.6637780099
36432,187871.98434857346
36433,46366.45628749762
36434,108987.84274427319
36435,195200.36517077533
36436,132064.81254008028
36437,71042.86492780595
36438,134791.33190489162
36439,117106.75170198383
36440,43312.51431671376
36441,77884.22544822961
36442,72138.02501632496
36443,92133.8801080626
36444,99015.34049683226
36445,133051.71362024426
36446,97136.77200775374
36447,119581.61818697315
36448,76086.82508174886
36449,87725.59916504008
36450,79508.33515294592
36451,64479.18600693811
36452,108204.81881442732
36453,74576.82377049554
36454,50724.49375218369
36455,65355.40395075393
36456,63110.86562197162
36457,156582.89097347343
36458,85063.81457839401
36459,98631.31330018082
36460,97829.14090749905
36461,302308.79123167525
36462,77989.86744323478
36463,122246.27038657259
36464,66911.07989120984
36465,86968.2830220752
36466,88224.25522423416
36467,73943.8116955195
36468,157596.9718784409
36469,123222.30589450702
36470,89309.33433243768
36471,138250.95373520802
36472,89121.76580196437
36473,47994.71827599611
36474,99335.17709189082
36475,105919.92365989997
36476,90168.59773307272
36477,136450.3573024689
36478,125609.26701548247
36479,145433.26139983168
36480,74869.20840366039
36481,137303.7620153503
36482,112134.51555340884
36483,138018.65345560483
36484,125878.5857809258
36485,63495.912866552964
36486,167998.2244993211
36487,118628.60058211863
36488,69559.38500539852
36489,123808.54344131559
36490,95446.2010162325
36491,525005.1961230151
36492,64393.271558037784
36493,129409.08103968743
36494,48583.91401660548
36495,120992.42376526564
36496,93031.67588870488
36497,72409.08056143834
36498,128529.39249109199
36499,248233.16855822538
36500,254443.9960397678
36501,104786.43356014452
36502,47015.3130439682
36503,114624.35667548017
36504,122885.59448385752
36505,88908.10972416769
36506,69751.20029288568
36507,70607.43279658208
36508,111929.15659090783
36509,204668.54533817442
36510,121204.0019830789
36511,201512.5731103259
36512,68212.13795671424
36513,110368.57453095572
36514,237419.93742618072
36515,81845.09710037445
36516,130030.14366080443
36517,140514.70698797514
36518,53852.56569162091
36519,97156.05262622789
36520,131106.10191053088
36521,74999.27370044561
36522,826963.4312520814
36523,57514.1239673866
36524,219065.0953565605
36525,101392.94673562598
36526,111103.63668516246
36527,214772.72409055356
36528,105823.7375146779
36529,104173.0519788521
36530,117610.86032901476
36531,258082.7943200593
36532,55670.27301176441
36533,84592.9605595522
36534,67817.9620752815
36535,108208.13302035781
36536,174958.93264026166
36537,108953.76547632836
36538,97194.53928251217
36539,104682.89774773196
36540,326811.6751217807
36541,179796.003970377
36542,108130.23280417868
36543,97832.74479224613
36544,140229.98495159534
36545,85753.407347977
36546,101431.98460647676
36547,158685.78758032652
36548,182728.2960058312
36549,114791.50505381498
36550,99716.10268228696
36551,94531.83375290969
36552,61883.71234550869
36553,93127.08159322324
36554,109610.65382373545
36555,124028.15684025222
36556,73790.40655588837
36557,132697.0743886917
36558,74761.09650991161
36559,143174.00431020168
36560,109186.40228626669
36561,88589.32526002248
36562,63270.58919127769
36563,77830.63282812937
36564,154873.51949554347
36565,99448.2678536912
36566,61530.42667502229
36567,120839.62040073863
36568,164773.98058631792
36569,138392.24563877872
36570,112682.14664721482
36571,66241.15006091421
36572,73735.94124242137
36573,193434.65991963062
36574,124157.24172711011
36575,135009.61224547148
36576,65688.85935769555
36577,118428.98922030599
36578,85593.32396420687
36579,76023.78695390554
36580,99673.71191625326
36581,120881.32060926253
36582,106286.17545780817
36583,46731.94782922246
36584,107627.21233842413
36585,60954.44143464736
36586,98052.40372019817
36587,66205.0816619298
36588,146279.35063442664
36589,155636.94508351566
36590,123964.89005003919
36591,113827.78408073596
36592,63144.11649704529
36593,78363.3308031386
36594,101647.14287099717
36595,170601.99146624855
36596,114605.78726616433
36597,134448.11916038292
36598,60691.52911992799
36599,112616.73514151915
36600,80422.4267591377
36601,135330.61141716084
36602,96978.80914505203
36603,55103.943216850996
36604,83991.78854929317
36605,111042.85312731027
36606,134419.1491928005
36607,118260.95402802227
36608,75952.37692281419
36609,102299.75820333287
36610,59061.574149182554
36611,73738.7953249949
36612,110018.11810643849
36613,58505.42465134961
36614,130225.85325828132
36615,383872.2537905527
36616,145734.57003445126
36617,110446.11786880191
36618,518448.7171715203
36619,81842.35616993983
36620,60299.49809519371
36621,69132.06548453095
36622,91650.73586313968
